"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Remove obsolete.","19","test_get_photos_remove_obsolete","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","17","test_read_config_env_config_path","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for items as None.","29","test_sync_directory_none_items","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","20","test_get_photos_filters_invalid_file_size","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat to server.","20","test_new_heartbeat_valid","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestUsage","test_usage","",""
"Test for unwanted file.","30","test_process_file_not_wanted","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","130","test_sync_photos_folder_format","tests","Mon Feb 10 20:19:46 GMT 2025","passed","Mon Feb 10 20:19:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for discord username.","19","test_get_discord_username","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","30","test_wanted_file_ignore_takes_precedences_over_filters","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","29","test_wanted_parent_folder","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","29","test_download_file_none_item","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given interval.","19","test_get_retry_login_interval","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","312","test_send","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"Test if album is None.","28","test_sync_album_none_album","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","31","test_wanted_folder_none_root","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","126","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for JPG extension filter.","113","test_photo_wanted_extensions_jpg","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted file.","31","test_wanted_file_check_log","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","67","test_sync_photos_all_albums_filtered","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","163","test_sync_photos_all_albums_not_filtered","tests","Mon Feb 10 20:19:46 GMT 2025","passed","Mon Feb 10 20:19:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","29","test_download_photo_none_destination_path","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","61","test_child_ignored_folder","tests","Mon Feb 10 20:19:42 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for exception.","169","test_sync_exception_thrown","tests","Mon Feb 10 20:19:42 GMT 2025","passed","Mon Feb 10 20:19:42 GMT 2025","TestSync","test_sync","",""
"Test for file exists.","31","test_file_existing_file","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"Test for process folder item as None.","29","test_process_folder_none_item","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for root as None.","29","test_sync_directory_none_root","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","20","test_install_post_exception","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestUsage","test_usage","",""
"Test for existing file.","31","test_process_file_existing","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
