"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Valid photos destination.","21","test_prepare_photos_destination","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","21","test_save_cache","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestUsage","test_usage","",""
"Test for unwanted file.","31","test_process_file_not_wanted","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","30","test_process_folder_none_item","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","31","test_process_folder_unwanted","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Default photos destination.","21","test_prepare_photos_destination_default","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","70","test_photo_download_with_shared_libraries","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid new installation.","21","test_record_new_installation_valid","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestUsage","test_usage","",""
"Test for existing file.","31","test_process_file_existing","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","74","test_sync_drive_only","tests","Mon May 12 18:51:03 GMT 2025","passed","Mon May 12 18:51:03 GMT 2025","TestSync","test_sync","",""
"Default interval.","20","test_get_retry_login_interval_default","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","31","test_wanted_folder_multiple","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","30","test_wanted_folder_empty","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","20","test_prepare_drive_destination_given","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","21","test_get_photos_filters","tests","Mon May 12 18:50:58 GMT 2025","passed","Mon May 12 18:50:58 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","66","test_sync_drive_valids","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","188","test_sync","tests","Mon May 12 18:51:02 GMT 2025","passed","Mon May 12 18:51:03 GMT 2025","TestSync","test_sync","",""
"Test for exception.","169","test_sync_exception_thrown","tests","Mon May 12 18:51:03 GMT 2025","passed","Mon May 12 18:51:03 GMT 2025","TestSync","test_sync","",""
"Test for child ignored folder.","63","test_child_ignored_folder","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","31","test_wanted_file_empty_file_extensions","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Empty folder_format.","21","test_get_photos_folder_format_empty","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has photo as None.","30","test_download_photo_none_photo","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_password_none_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test if download_photo has file size as None.","30","test_download_photo_none_file_size","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Given host.","0","test_get_smtp_host","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test for email send with region.","709","test_send_with_region","tests","Mon May 12 18:51:01 GMT 2025","passed","Mon May 12 18:51:02 GMT 2025","TestNotify","test_notify","",""
"Test for nothing to sync.","41","test_sync_empty","tests","Mon May 12 18:51:03 GMT 2025","passed","Mon May 12 18:51:03 GMT 2025","TestSync","test_sync","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover API token.","21","test_get_pushover_api_token","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Default sync interval.","21","test_get_photos_sync_interval_default","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"folder_format is set.","22","test_get_photos_folder_format_valid","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Valid region.","20","test_get_region_valid","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","30","test_wanted_folder_none_folder_path","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","37","test_new_heartbeat_valid","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestUsage","test_usage","",""
"Invalid file size.","21","test_get_photos_filters_invalid_file_size","tests","Mon May 12 18:50:58 GMT 2025","passed","Mon May 12 18:50:58 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","132","test_sync_photos_missing_photo_download","tests","Mon May 12 18:51:07 GMT 2025","passed","Mon May 12 18:51:07 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for items as None.","31","test_sync_directory_none_items","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","32","test_process_file_none_destination_path","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover user key.","20","test_get_pushover_user_key","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","21","test_install_fresh","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestUsage","test_usage","",""
"Test for password as env variable.","148","test_sync_password_as_environment_variable","tests","Mon May 12 18:51:03 GMT 2025","passed","Mon May 12 18:51:03 GMT 2025","TestSync","test_sync","",""
"Test for Default config path.","20","test_read_config_default_config_path","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for root as None.","31","test_sync_directory_none_root","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","30","test_file_exists_none_local_file","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","46","test_process_file_existing_package","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for ugprade.","22","test_install_upgrade","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestUsage","test_usage","",""
"Test for existing file.","33","test_process_file_existing_file","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test for successful original_alt photo size download.","48","test_get_name_and_extension","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Tes for wanted folder ignore.","32","test_wanted_folder_ignore","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Mon May 12 18:50:58 GMT 2025","passed","Mon May 12 18:50:58 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","21","test_prepare_drive_destination_default","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test for non-empty cache load.","21","test_load_cache_non_empty","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","67","test_sync_photos_all_albums_filtered","tests","Mon May 12 18:51:07 GMT 2025","passed","Mon May 12 18:51:07 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Default region if invalid region.","20","test_get_region_default_if_invalid","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","21","test_get_photos_filters_no_file_sizes","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","21","test_get_telegram_chat_id","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","62","test_execution_continuation_on_icloudpy_exception","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","30","test_download_photo_none_destination_path","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if album is None.","30","test_sync_album_none_album","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for non-existent local file download.","31","test_download_file_non_existing","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","31","test_wanted_file_check_log","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","66","test_remove_obsolete_package","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_email_none_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","62","test_sync_photos_empty_albums_list","tests","Mon May 12 18:51:07 GMT 2025","passed","Mon May 12 18:51:07 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test if thumbnail size is missing.","30","test_missing_thumb_photo_sizes","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore multiple paths.","31","test_wanted_folder_ignore_multiple_paths","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","142","test_sync_photos_rename_original_photos_obsolete_false","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder multiple paths.","34","test_wanted_folder_multiple_paths","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","22","test_install_post_exception","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestUsage","test_usage","",""
"Test for building a valid email.","0","test_build_message","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"True all_albums.","20","test_get_all_albums_true","tests","Mon May 12 18:50:58 GMT 2025","passed","Mon May 12 18:50:58 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","127","test_sync_photos_original","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Default region.","21","test_get_region_default","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed send.","683","test_send_fail","tests","Mon May 12 18:51:00 GMT 2025","passed","Mon May 12 18:51:01 GMT 2025","TestNotify","test_notify","",""
"Test for syncing only photos.","135","test_sync_photos_only","tests","Mon May 12 18:51:03 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSync","test_sync","",""
"Test for wanted folder variations.","31","test_wanted_folder_single_variations","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"None config.","1","test_get_discord_username_none_config","tests","Mon May 12 18:50:58 GMT 2025","passed","Mon May 12 18:50:58 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","20","test_read_config_overridden_config_path","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","31","test_remove_obsolete_none_destination_path","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","30","test_process_file_none_item","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","63","test_sync_directory_with_remove","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for special characters package.","36","test_process_file_special_chars_package","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
