"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test alive functionality.","38","test_alive_valid","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"","0","test_default","tests","2026-09-25","passed","2026-09-25","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"Test the legacy create_hardlink wrapper function.","35","test_legacy_create_hardlink_wrapper","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","37","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for exception.","234","test_sync_exception_thrown","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test for Given port.","0","test_get_smtp_port","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","26","test_prepare_drive_destination_given","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","25","test_get_drive_sync_interval_default","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","8","test_reset_clears_pending","tests","2026-09-25","passed","2026-09-25","TestAuthReset","test_web","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for no duplicate logger handlers.","26","test_get_logger_no_duplicate_handlers","tests","2026-09-25","passed","2026-09-25","TestSrcInit","test_src_init","",""
"When `photos.filename_format` is set in config, the
        orchestrator pushes it through to set_default_filename_format
        before walking.","27","test_check_migration_sets_filename_format_from_config","tests","2026-09-25","passed","2026-09-25","TestCheckMigrationOrchestrator","test_migration_check","",""
"","2","test_returns_expiry_when_cookie_present","tests","2026-09-25","passed","2026-09-25","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test for missing parent folder.","36","test_wanted_parent_folder_missing_parent_folder","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test download_file_task with exception handling.","36","test_download_file_task_exception","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"When PR 8 is merged (config_parser.get_mount_marker_filename
        exists), the helper returns whatever the getter returns.","0","test_get_marker_filename_uses_pr8_helper_when_present","tests","2026-09-25","passed","2026-09-25","TestHelperExceptionPaths","test_web","",""
"Marker file present satisfies the failsafe.","1","test_returns_true_when_required_and_marker_present","tests","2026-09-25","passed","2026-09-25","TestCheckMountMarker","test_mount_marker","",""
"Test download_photo_task with successful hardlink creation.","37","test_download_photo_task_with_hardlink_success","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles retry failure.","27","test_post_new_installation_retry_failure","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"The reason the broad catch swallows it.","0","test_it_is_a_subclass_of_the_broader_exception","tests","2026-09-25","passed","2026-09-25","TestServiceUnavailableIsNotASigninFailure","test_sync","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for valid file download.","40","test_download_file","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","1","test_validate_accepts_live_video_keys","tests","2026-09-25","passed","2026-09-25","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for getting Pushover API token.","25","test_get_pushover_api_token","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","0","test_hours_3600_to_86400","tests","2026-09-25","passed","2026-09-25","TestFormatRelativeTime","test_web_signals","",""
"Test for Overridden config path.","25","test_read_config_overridden_config_path","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test if local_file is None.","36","test_file_exists_none_local_file","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","37","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","1","test_missing_regular_size_logs_warning","tests","2026-09-25","passed","2026-09-25","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"--dry-run must never write to disk. With folder_format set the walk
        computes date-based paths but creates no directories (regression: the
        checker used to call create_folder_path_if_needed -> os.makedirs).","2","test_folder_format_creates_no_directories_on_disk","tests","2026-09-25","passed","2026-09-25","TestCheckLibrary","test_migration_check","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"If the exact GUID is mapped explicitly, that wins over the
        ``SharedLibrary`` alias — predictability for users who pinned the
        GUID before this feature shipped.","0","test_exact_match_wins_over_shared_library_alias","tests","2026-09-25","passed","2026-09-25","TestLibraryDestinationHelper","test_library_destinations","",""
"Test loading corrupted cache that fails validation.","28","test_load_cache_corrupted_validation","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Partial config (e.g. missing app.credentials block) -> web
        thread NOT started, but sync.sync is still called. The sync
        loop has its own retry/recovery for malformed configs.","4","test_run_skips_web_thread_when_partial_config","tests","2026-09-25","passed","2026-09-25","TestMainRun","test_web","",""
"Test for None config.","1","test_smtp_host_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","44","test_process_file_nested_package_extraction","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"0 / negative chunk_size falls back to DEFAULT instead of crashing.","2","test_invalid_chunk_size_falls_back_to_default","tests","2026-09-25","passed","2026-09-25","TestChunkedEnumeration","test_streaming_enumeration","",""
"Config without app.credentials.username can't trigger a
        keyring lookup — bounce to the form with an error.","21","test_refresh_trust_returns_400_when_no_username_in_config","tests","2026-09-25","passed","2026-09-25","TestAuthRefreshTrust","test_web","",""
"","7","test_status_returns_503_when_config_missing","tests","2026-09-25","passed","2026-09-25","TestStatus","test_web","",""
"Test heartbeat throttled when same UTC day.","28","test_heartbeat_same_utc_day","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test for files as None.","36","test_remove_obsolete_none_files","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Returns True when explicitly enabled.","0","test_get_photos_require_mount_marker_true_when_set","tests","2026-09-25","passed","2026-09-25","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Empty destination list means nothing to check — safe to proceed.","0","test_empty_destinations_returns_true","tests","2026-09-25","passed","2026-09-25","TestCheckMountMarker","test_mount_marker","",""
"","0","test_returns_empty_dict_when_unset","tests","2026-09-25","passed","2026-09-25","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"","2","test_missing_item_size_attr_is_error","tests","2026-09-25","passed","2026-09-25","TestCheckOneDriveFileEdges","test_migration_check","",""
"","0","test_consume_rejects_unknown_service","tests","2026-09-25","passed","2026-09-25","TestForceSyncSentinels","test_web_signals","",""
"When Photos is configured, log destination path + library names.","27","test_photos_libraries_logged","tests","2026-09-25","passed","2026-09-25","TestDryRunPerform","test_dry_run","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test download_file returns None when package processing fails.","65","test_download_file_returns_none_on_processing_failure","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test if changed photo downloads successfully.","184","test_sync_photos_download_changed_photo","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"If trigger_2fa_push_notification raises, log a warning and
        continue — user can still type a code that arrived via SMS.","34","test_password_post_2fa_push_trigger_failure_is_non_fatal","tests","2026-09-25","passed","2026-09-25","TestAuthPasswordExceptionPaths","test_web","",""
"Test save cache temp file cleanup on error.","31","test_save_cache_cleanup_temp_file","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"A half-written file must not take the process down at import.","0","test_unparseable_config_does_not_raise","tests","2026-09-25","passed","2026-09-25","TestUnreadableConfigDoesNotBreakImport","test_src_init","",""
"Guard the except clause: the crash was an HTTPError, so the
        handler only helps if that type is actually caught.","0","test_http_error_is_a_request_exception","tests","2026-09-25","passed","2026-09-25","TestSigninTransportFailures","test_sync","",""
"Empty username.","26","test_get_username_empty","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test if album is None.","36","test_sync_album_none_album","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test heartbeat at UTC midnight boundary.","27","test_heartbeat_utc_midnight_boundary","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test retry configuration from environment variables.","26","test_retry_env_variables","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test for posting new installation.","26","test_post_new_installation_valid","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test for removing obsolete directory.","38","test_remove_obsolete_directory","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Default parameter binding.","0","test_dry_run_default_is_false","tests","2026-09-25","passed","2026-09-25","TestSyncSignatureBackwardCompat","test_dry_run","",""
"Test that heartbeat uses UTC time, not local time.","27","test_heartbeat_uses_utc_not_local","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test and verify parallel downloads provide performance improvement.","63","test_parallel_vs_sequential_performance","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","37","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"A declined refresh is not fatal — it just means the next cold
        start will need a second factor.","2","test_refresh_logs_when_apple_declines","tests","2026-09-25","passed","2026-09-25","TestMaybeRefreshTrust","test_trust_expiry","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"An error payload and a structurally empty record are different
        faults; the recorded reason must say which one happened.","42","test_refresh_failure_reasons_distinguish_error_from_empty","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test alive() returns True immediately when config is None (F4).","26","test_alive_none_config","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test post_new_heartbeat handles exceptions in response processing.","27","test_post_new_heartbeat_exception_handling","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test heartbeat with invalid timestamp in cache.","27","test_heartbeat_invalid_timestamp","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"``_logger_filename`` catches AttributeError when the inner
        config walk fails — returns empty string.","0","test_logger_filename_attribute_error_returns_empty","tests","2026-09-25","passed","2026-09-25","TestHelperExceptionPaths","test_web","",""
"","32","test_logs_returns_empty_when_log_file_missing","tests","2026-09-25","passed","2026-09-25","TestLogs","test_web","",""
"","1","test_dry_run_returns_instead_of_waiting","tests","2026-09-25","passed","2026-09-25","TestUnreadableConfigDoesNotKillTheDaemon","test_sync","",""
"Re-tapping while a previous request is still queued returns
        True (the prior sentinel is still in place).","2","test_request_idempotent_re_tap_is_ok","tests","2026-09-25","passed","2026-09-25","TestForceSyncSentinels","test_web_signals","",""
"","2","test_without_a_reauth_the_whole_interval_is_served","tests","2026-09-25","passed","2026-09-25","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"","79","test_auth_get_returns_200","tests","2026-09-25","passed","2026-09-25","TestAuthForm","test_web","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for valid unwanted file.","36","test_wanted_file_check_log","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","1","test_override","tests","2026-09-25","passed","2026-09-25","TestGetTrustRefreshDays","test_trust_expiry","",""
"Test if download_photo has destination path as None.","36","test_download_photo_none_destination_path","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","2","test_disk_getsize_oserror_returns_error","tests","2026-09-25","passed","2026-09-25","TestCheckOneDriveFileEdges","test_migration_check","",""
"``_logger_filename`` returns '' when the helper raises.","1","test_logger_filename_handles_attribute_error","tests","2026-09-25","passed","2026-09-25","TestSmallBranches","test_web","",""
"Test execute_parallel_downloads with future exceptions.","38","test_execute_parallel_downloads_future_exception_detailed","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory exception handling when collect_file_for_download fails.","46","test_sync_directory_exception_handling","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","0","test_coerces_non_string_keys_and_values_to_str","tests","2026-09-25","passed","2026-09-25","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test process_photo with hardlink registry but no existing photo.","37","test_process_photo_with_hardlink_registry_no_existing","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Folder → sub-folder → file chain works. Covers the recursive
        branch + the file branch.","3","test_recurses_into_subfolders_and_files","tests","2026-09-25","passed","2026-09-25","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test download_photo_task exception handling to cover lines 221-223.","36","test_download_photo_task_exception_handling","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads with default value.","25","test_get_sync_summary_min_downloads_default","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Default sync interval.","25","test_get_photos_sync_interval_default","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Photos > library is missing in config.","25","test_get_photos_filters_libraries_empty","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Function works without exclude_filenames parameter (backward compat).","1","test_excluded_filenames_not_required","tests","2026-09-25","passed","2026-09-25","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test for successful original_alt photo size download.","57","test_get_name_and_extension","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"A 2FA push is requested exactly once per re-auth episode.","54","test_handle_2fa_requests_push_once_per_episode","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"","2","test_no_cookie_records_none_no_warning","tests","2026-09-25","passed","2026-09-25","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"","1","test_setup_needed_still_wins_without_a_keyring_entry","tests","2026-09-25","passed","2026-09-25","TestAuthStateReflectsSyncLoop","test_web","",""
"Test if download_photo has file size as None.","35","test_download_photo_none_file_size","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"If ``pending_force_syncs`` reports any sentinel mid-loop,
        the helper exits without consuming the remaining chunks.","1","test_long_interval_returns_early_when_sentinel_fires","tests","2026-09-25","passed","2026-09-25","TestInterruptibleSleep","test_sync","",""
"folder_format is set.","25","test_get_photos_folder_format_valid","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","36","test_missing_medium_photo_size","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Empty folder_format.","25","test_get_photos_folder_format_empty","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","219","test_sync_photos_all_albums_not_filtered","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Exception while accessing photos.libraries is caught and logged.","26","test_photos_enumeration_failure_is_non_fatal","tests","2026-09-25","passed","2026-09-25","TestDryRunPerform","test_dry_run","",""
"Files in exclude_filenames should not be removed even if untracked.","2","test_preserves_excluded_filenames","tests","2026-09-25","passed","2026-09-25","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test for given request timeout.","25","test_get_drive_request_timeout","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test if download_photo has photo as None.","39","test_download_photo_none_photo","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","33","test_api_response_is_no_store","tests","2026-09-25","passed","2026-09-25","TestNoCacheHeaders","test_web","",""
"``read_config`` returns None when the file is not there.","1","test_missing_config_falls_back_to_default_logging","tests","2026-09-25","passed","2026-09-25","TestUnreadableConfigDoesNotBreakImport","test_src_init","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test _refresh_photo_download_url when API returns empty records list.","37","test_refresh_photo_download_url_empty_records","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"A malformed YAML or missing app block causes read_config to
        raise — main caches None and skips the web thread, sync.sync
        handles the malformed-config retry path itself.","3","test_load_config_returns_none_when_read_config_raises","tests","2026-09-25","passed","2026-09-25","TestMainRun","test_web","",""
"Test sync_directory skips files in unwanted parent folders.","36","test_sync_directory_unwanted_parent_folder","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","33","test_status_lists_photos_and_drive","tests","2026-09-25","passed","2026-09-25","TestStatus","test_web","",""
"Test scheduling when only photos is configured.","34","test_calculate_next_sync_schedule_photos_only","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Defensive: clock skew can leave the timestamp slightly in the
        future. Clamp delta to 0 instead of returning a negative-sec
        string.","0","test_future_timestamp_clamped_to_just_now","tests","2026-09-25","passed","2026-09-25","TestFormatRelativeTime","test_web_signals","",""
"Test format_bytes() function.","1","test_format_bytes","tests","2026-09-25","passed","2026-09-25","TestSyncStats","test_sync_stats","",""
"If trigger_2fa_push_notification raises during refresh-trust,
        log a warning and continue to the auth form so user can still
        type a code that arrives via SMS.","35","test_refresh_trust_2fa_push_trigger_failure_logged_non_fatal","tests","2026-09-25","passed","2026-09-25","TestAuthRefreshTrustExceptionPaths","test_web","",""
"Test for wanted folder with single path.","38","test_wanted_folder_single_path","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid ID.","26","test_validate_cache_data_invalid_id","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"","7","test_sample_caps_drive_walk_at_N","tests","2026-09-25","passed","2026-09-25","TestCheckDrive","test_migration_check","",""
"","1","test_a_still_valid_token_is_reported_as_revoked","tests","2026-09-25","passed","2026-09-25","TestRevocationIsNamedSeparatelyFromExpiry","test_sync","",""
"The alias rule does NOT silently catch unrelated library names —
        a non-SharedSync library that isn't explicitly mapped still falls
        through to base.","0","test_shared_library_alias_only_fires_for_sharedsync_prefix","tests","2026-09-25","passed","2026-09-25","TestLibraryDestinationHelper","test_library_destinations","",""
"Not fatal: the account is fine, the service is not.","5","test_zone_errors_wait_and_retry","tests","2026-09-25","passed","2026-09-25","TestServiceUnavailableIsNotASigninFailure","test_sync","",""
"Remove obsolete missing.","25","test_get_photos_remove_obsolete_missing","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"`SharedLibrary` in the config matches Apple's GUID-named shared zones
        (e.g. ``SharedSync-<guid>``) — users don't have to discover and
        hardcode their per-account GUID.","1","test_shared_library_alias_matches_guid_named_zone","tests","2026-09-25","passed","2026-09-25","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"","0","test_port_when_configured","tests","2026-09-25","passed","2026-09-25","TestWebUiConfig","test_web","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test unexpected exceptions don't retry.","27","test_post_with_retry_unexpected_exception","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test for empty file extensions in wanted file.","38","test_wanted_file_empty_file_extensions","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","28","test_install_fresh","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test scheduling when both timers are 0 (initial state).","35","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Given host.","0","test_get_smtp_host","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"sync(dry_run=True) returns after a single authenticate — never sleeps.","28","test_dry_run_does_not_loop","tests","2026-09-25","passed","2026-09-25","TestSyncDryRunIntegration","test_dry_run","",""
"","1","test_malformed_entry_is_empty","tests","2026-09-25","passed","2026-09-25","TestAuthBlockedState","test_web_signals","",""
"","1","test_generate_photo_path_renames_legacy_heic_video","tests","2026-09-25","passed","2026-09-25","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test process_photo with successful hardlink creation.","36","test_process_photo_hardlink_success","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test package_exists returns False when local path does not exist as a directory.","37","test_package_exists_non_existent_path","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"Test _refresh_photo_download_url calls records/lookup, not records/query.

        CPLMaster is not a query-indexable CloudKit type, so records/query fails
        every time with ""Type is not marked indexable: CPLMaster (BAD_REQUEST)"".
        ","38","test_refresh_photo_download_url_uses_records_lookup","tests","2026-09-25","passed","2026-09-25","TestSyncPhotos","test_sync_photos","",""
"","7","test_api_sync_returns_400_when_no_services_configured","tests","2026-09-25","passed","2026-09-25","TestApiSync","test_web","",""
"Test for remove as True.","81","test_sync_directory_with_remove","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
"","2","test_refreshes_when_inside_threshold","tests","2026-09-25","passed","2026-09-25","TestMaybeRefreshTrust","test_trust_expiry","",""
"A broken service must not be polled faster than a working one.","2","test_retry_never_polls_faster_than_the_sync_interval","tests","2026-09-25","passed","2026-09-25","TestPostAuthFailuresAreNotSigninFailures","test_sync","",""
"Test collecting file for download - package file.","36","test_collect_file_for_download_package","tests","2026-09-25","passed","2026-09-25","TestSyncDrive","test_sync_drive","",""
