"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for email send with region.","647","test_send_with_region","tests","Tue Jun 10 00:12:19 GMT 2025","passed","Tue Jun 10 00:12:20 GMT 2025","TestNotify","test_notify","",""
"Test for valid unwanted file.","31","test_wanted_file_check_log","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for ugprade.","21","test_install_upgrade","tests","Tue Jun 10 00:12:27 GMT 2025","passed","Tue Jun 10 00:12:27 GMT 2025","TestUsage","test_usage","",""
"Test for Overridden config path.","21","test_read_config_overridden_config_path","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if file size is None.","31","test_sync_album_none_file_sizes","tests","Tue Jun 10 00:12:25 GMT 2025","passed","Tue Jun 10 00:12:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for items as None.","31","test_sync_directory_none_items","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","32","test_wanted_file_case_variations_extensions","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given interval.","21","test_get_retry_login_interval","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","21","test_post_new_installation_valid","tests","Tue Jun 10 00:12:27 GMT 2025","passed","Tue Jun 10 00:12:27 GMT 2025","TestUsage","test_usage","",""
"Test if local_file is None.","31","test_file_exists_none_local_file","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","22","test_new_heartbeat_valid","tests","Tue Jun 10 00:12:27 GMT 2025","passed","Tue Jun 10 00:12:27 GMT 2025","TestUsage","test_usage","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for filters as None.","31","test_process_file_none_filters","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","21","test_new_heartbeat_invalid","tests","Tue Jun 10 00:12:27 GMT 2025","passed","Tue Jun 10 00:12:27 GMT 2025","TestUsage","test_usage","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for file does not exist.","30","test_file_non_existing_file","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for given sync interval.","20","test_get_drive_sync_interval","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","30","test_download_photo_none_file_size","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for exception.","168","test_sync_exception_thrown","tests","Tue Jun 10 00:12:21 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSync","test_sync","",""
"Test for remove as True.","64","test_sync_directory_with_remove","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","21","test_record_new_installation_previous_id","tests","Tue Jun 10 00:12:27 GMT 2025","passed","Tue Jun 10 00:12:27 GMT 2025","TestUsage","test_usage","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Photos > library is missing in config.","20","test_get_photos_filters_libraries_empty","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for china instance.","103","test_get_api_instance_china_region","tests","Tue Jun 10 00:12:21 GMT 2025","passed","Tue Jun 10 00:12:21 GMT 2025","TestSync","test_sync","",""
"Test for given username.","20","test_get_username_given","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","31","test_process_folder_none_root","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","21","test_get_photos_sync_interval","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","32","test_remove_obsolete_directory","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","34","test_wanted_folder_multiple_paths","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for fresh installation handle post exception.","21","test_install_post_exception","tests","Tue Jun 10 00:12:27 GMT 2025","passed","Tue Jun 10 00:12:27 GMT 2025","TestUsage","test_usage","",""
"Tes for wanted folder ignore.","32","test_wanted_folder_ignore","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if missing local file is downloaded successfully.","133","test_sync_photos_missing_photo_download","tests","Tue Jun 10 00:12:26 GMT 2025","passed","Tue Jun 10 00:12:26 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default destination drive.","21","test_prepare_drive_destination_default","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Empty username.","21","test_get_username_empty","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for existing package.","45","test_process_file_existing_package","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Tue Jun 10 00:12:25 GMT 2025","passed","Tue Jun 10 00:12:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for saving the data to cache file.","20","test_save_cache","tests","Tue Jun 10 00:12:27 GMT 2025","passed","Tue Jun 10 00:12:27 GMT 2025","TestUsage","test_usage","",""
"Test for empty wanted folder.","31","test_wanted_folder_empty","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","64","test_child_ignored_folder","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","30","test_download_photo_none_destination_path","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore multiple paths.","31","test_wanted_folder_ignore_multiple_paths","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","21","test_get_logger_no_duplicate_handlers","tests","Tue Jun 10 00:12:21 GMT 2025","passed","Tue Jun 10 00:12:21 GMT 2025","TestSrcInit","test_src_init","",""
"Test for JPG extension filter.","112","test_photo_wanted_extensions_jpg","tests","Tue Jun 10 00:12:25 GMT 2025","passed","Tue Jun 10 00:12:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for a missing wanted file.","31","test_wanted_file_missing","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if changed photo downloads successfully.","135","test_sync_photos_download_changed_photo","tests","Tue Jun 10 00:12:25 GMT 2025","passed","Tue Jun 10 00:12:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for to email None config.","1","test_smtp_to_email_none_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","31","test_wanted_parent_folder","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for multiple wanted folders.","31","test_wanted_folder_multiple","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder exclude regex.","31","test_wanted_file_ignore_takes_precedences_over_filters","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover API token.","20","test_get_pushover_api_token","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","33","test_process_file_existing_file","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing parent folder.","31","test_wanted_parent_folder_missing_parent_folder","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","64","test_sync_photos_empty_albums_list","tests","Tue Jun 10 00:12:25 GMT 2025","passed","Tue Jun 10 00:12:26 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for special characters package.","37","test_process_file_special_chars_package","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if item is None.","30","test_file_exists_none_item","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover user key.","20","test_get_pushover_user_key","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for post failure.","21","test_post_new_installation_error","tests","Tue Jun 10 00:12:27 GMT 2025","passed","Tue Jun 10 00:12:27 GMT 2025","TestUsage","test_usage","",""
"Test if exception is thrown in dowonload_photo.","31","test_download_photo_handle_exception","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","0","test_notify_discord_throttling","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for files as None.","32","test_remove_obsolete_none_files","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","69","test_sync_photos_all_albums_filtered","tests","Tue Jun 10 00:12:25 GMT 2025","passed","Tue Jun 10 00:12:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for remove as False.","61","test_sync_directory_without_remove","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","20","test_get_photos_folder_format_valid","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"None config.","0","test_smtp_password_none_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test if thumbnail size is missing.","31","test_missing_thumb_photo_sizes","tests","Tue Jun 10 00:12:25 GMT 2025","passed","Tue Jun 10 00:12:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Default region.","20","test_get_region_default","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Invalid file size.","21","test_get_photos_filters_invalid_file_size","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if album is None.","30","test_sync_album_none_album","tests","Tue Jun 10 00:12:25 GMT 2025","passed","Tue Jun 10 00:12:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for root as None.","31","test_sync_directory_none_root","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","31","test_wanted_folder_none_root","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for Default config path.","20","test_read_config_default_config_path","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for file exists.","33","test_file_existing_file","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_email_none_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"False all_albums.","21","test_get_all_albums_false","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","1","test_build_message","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for valid sync_drive.","66","test_sync_drive_valids","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","126","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Tue Jun 10 00:12:25 GMT 2025","passed","Tue Jun 10 00:12:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Default region if invalid region.","21","test_get_region_default_if_invalid","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","31","test_wanted_folder_single_variations","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_username_none_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","160","test_sync_photos_all_albums_not_filtered","tests","Tue Jun 10 00:12:25 GMT 2025","passed","Tue Jun 10 00:12:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for telegram bot token.","21","test_get_telegram_bot_token","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for drive as None.","30","test_sync_directory_none_drive","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","116","test_sync_different_schedule","tests","Tue Jun 10 00:12:21 GMT 2025","passed","Tue Jun 10 00:12:21 GMT 2025","TestSync","test_sync","",""
"Test for Given port.","0","test_get_smtp_port","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Given email.","1","test_get_smtp_email","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","144","test_sync_photos_rename_original_photos_obsolete_true","tests","Tue Jun 10 00:12:26 GMT 2025","passed","Tue Jun 10 00:12:26 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Get photos valid filters.","21","test_get_photos_filters","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Empty folder_format.","20","test_get_photos_folder_format_empty","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","31","test_process_file_not_wanted","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","22","test_install_fresh","tests","Tue Jun 10 00:12:27 GMT 2025","passed","Tue Jun 10 00:12:27 GMT 2025","TestUsage","test_usage","",""
"Test alive functionality.","23","test_alive_valid","tests","Tue Jun 10 00:12:27 GMT 2025","passed","Tue Jun 10 00:12:27 GMT 2025","TestUsage","test_usage","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for item as None.","31","test_download_file_none_item","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","30","test_sync_album_none_destination_path","tests","Tue Jun 10 00:12:25 GMT 2025","passed","Tue Jun 10 00:12:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for invalid package type.","32","test_process_package_invalid_package_type","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","123","test_sync_photos_original","tests","Tue Jun 10 00:12:26 GMT 2025","passed","Tue Jun 10 00:12:26 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty file extensions in wanted file.","32","test_wanted_file_empty_file_extensions","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","43","test_sync_negative_retry_login_interval","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSync","test_sync","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","75","test_sync_drive_only","tests","Tue Jun 10 00:12:21 GMT 2025","passed","Tue Jun 10 00:12:21 GMT 2025","TestSync","test_sync","",""
"Test for successful original_alt photo size download.","47","test_get_name_and_extension","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid wanted folder.","31","test_process_folder_wanted","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","31","test_wanted_file_none_file_path","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","20","test_get_discord_webhook_url","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for wanted folder ignore takes precedence to filters.","31","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for no folder filter.","56","test_sync_directory_without_folder_filter","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","21","test_prepare_drive_destination_given","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","63","test_execution_continuation_on_icloudpy_exception","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Valid region.","20","test_get_region_valid","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
