"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_get_sync_interval_default",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","72","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","17","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","28","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","16","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","1","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","71","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","15","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_download_file",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","16","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","41","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","1","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_get_username_given",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","34","tests","test_sync","TestSyncDrive","","","test_sync_drive_only",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_get_sync_interval",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","36","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","16","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","16","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","53","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","78","tests","test_sync","TestSyncDrive","","","test_sync_valids",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","22","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","73","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","13","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","21","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","1","tests","test_notify","TestNotify","","","test_send_fail",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","67","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","19","tests","test_sync","TestSyncDrive","","","test_sync_empty",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_get_username_empty",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","17","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","67","tests","test_sync","TestSyncDrive","","","test_sync_photos_only",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","13","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","16","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","15","tests","test_src_init","TestSrcInit","","","test_get_logger",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_sync_interval_none_config",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_notify","TestNotify","","","test_build_message",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","13","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing",""
