"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Photos > library is missing in config.","20","test_get_photos_filters_libraries_empty","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Given sync interval.","19","test_get_photos_sync_interval","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values for photos.","51","test_get_max_threads_photos","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for non-empty cache load.","20","test_load_cache_non_empty","tests","Thu Oct 02 05:39:17 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestUsage","test_usage","",""
"Test for 2fa required.","68","test_sync_2fa_required","tests","Thu Oct 02 05:39:09 UTC 2025","passed","Thu Oct 02 05:39:09 UTC 2025","TestSync","test_sync","",""
"Test for getting Pushover user key.","20","test_get_pushover_user_key","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"folder_format is set.","20","test_get_photos_folder_format_valid","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty folder_format.","19","test_get_photos_folder_format_empty","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","32","test_download_file_non_existing","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","30","test_wanted_file_none_file_path","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test process_photo fallback to download when hardlink fails.","32","test_process_photo_hardlink_failure_fallback","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","20","test_new_heartbeat_invalid","tests","Thu Oct 02 05:39:17 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestUsage","test_usage","",""
"Test for nested package extraction.","38","test_process_file_nested_package_extraction","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder ignore multiple paths.","33","test_wanted_folder_ignore_multiple_paths","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","463","test_sync_password_as_environment_variable","tests","Thu Oct 02 05:39:09 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSync","test_sync","",""
"Test for existing package.","45","test_process_file_existing_package","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","32","test_process_package_invalid_package_type","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given password.","0","test_get_smtp_password","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Given host.","1","test_get_smtp_host","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Default config path.","19","test_read_config_default_config_path","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default api instance.","41","test_get_api_instance_default","tests","Thu Oct 02 05:39:08 UTC 2025","passed","Thu Oct 02 05:39:08 UTC 2025","TestSync","test_sync","",""
"Test for wanted folder variations.","32","test_wanted_folder_single_variations","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for china instance.","112","test_get_api_instance_china_region","tests","Thu Oct 02 05:39:08 UTC 2025","passed","Thu Oct 02 05:39:08 UTC 2025","TestSync","test_sync","",""
"Test and verify parallel photo downloads provide performance improvement.","150","test_parallel_vs_sequential_photo_performance","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default interval.","20","test_get_retry_login_interval_default","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with 'auto' value.","20","test_get_app_max_threads_auto","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Given interval.","20","test_get_retry_login_interval","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test parallel download when download_file_task returns False.","55","test_parallel_download_returns_false","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty albums list.","58","test_sync_photos_empty_albums_list","tests","Thu Oct 02 05:39:15 UTC 2025","passed","Thu Oct 02 05:39:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - valid file.","30","test_collect_file_for_download_valid_file","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","30","test_missing_medium_photo_size","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","2","test_throttling","tests","Thu Oct 02 05:39:08 UTC 2025","passed","Thu Oct 02 05:39:08 UTC 2025","TestNotify","test_notify","",""
"Test for process folder destination path as None.","30","test_process_folder_none_destination_path","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","20","test_get_all_albums_empty","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","72","test_sync_photos_all_albums_filtered","tests","Thu Oct 02 05:39:15 UTC 2025","passed","Thu Oct 02 05:39:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","20","test_prepare_drive_destination_default","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","31","test_wanted_file_ignore","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for post failure.","20","test_post_new_installation_error","tests","Thu Oct 02 05:39:17 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","179","test_sync_photos_all_albums_not_filtered","tests","Thu Oct 02 05:39:15 UTC 2025","passed","Thu Oct 02 05:39:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for remove as False.","66","test_sync_directory_without_remove","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","20","test_get_logger_no_duplicate_handlers","tests","Thu Oct 02 05:39:08 UTC 2025","passed","Thu Oct 02 05:39:08 UTC 2025","TestSrcInit","test_src_init","",""
"Test for file exists.","32","test_file_existing_file","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","0","test_build_message","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"No file sizes.","19","test_get_photos_filters_no_file_sizes","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"False all_albums.","19","test_get_all_albums_false","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","30","test_missing_thumb_photo_sizes","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - unwanted file.","30","test_collect_file_for_download_unwanted_file","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test download_photo_task falls back to download when hardlink fails.","31","test_download_photo_task_hardlink_fallback_to_download","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test failed photo download task.","30","test_download_photo_task_failure","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if there is nothing new to download.","149","test_sync_photos_nothing_to_download","tests","Thu Oct 02 05:39:16 UTC 2025","passed","Thu Oct 02 05:39:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","67","test_child_ignored_folder","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for exception.","186","test_sync_exception_thrown","tests","Thu Oct 02 05:39:09 UTC 2025","passed","Thu Oct 02 05:39:09 UTC 2025","TestSync","test_sync","",""
"Given email.","0","test_get_smtp_email","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete missing.","20","test_get_photos_remove_obsolete_missing","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","139","test_sync_photos_original","tests","Thu Oct 02 05:39:16 UTC 2025","passed","Thu Oct 02 05:39:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","31","test_sync_negative_retry_login_interval_without_keyring_password","tests","Thu Oct 02 05:39:09 UTC 2025","passed","Thu Oct 02 05:39:09 UTC 2025","TestSync","test_sync","",""
"Test for removing obsolete directory.","32","test_remove_obsolete_directory","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for ugprade.","21","test_install_upgrade","tests","Thu Oct 02 05:39:17 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_smtp_password_none_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","31","test_wanted_folder_none_filters","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if exception is thrown in dowonload_photo.","30","test_download_photo_handle_exception","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if item is None.","31","test_file_exists_none_item","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","30","test_process_folder_unwanted","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","20","test_load_cache_empty","tests","Thu Oct 02 05:39:17 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestUsage","test_usage","",""
"Test sync_album with parallel downloads.","68","test_sync_album_parallel_downloads","tests","Thu Oct 02 05:39:15 UTC 2025","passed","Thu Oct 02 05:39:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","31","test_wanted_file","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","20","test_get_photos_filters_invalid_file_size","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test download_photo_task with successful hardlink creation.","30","test_download_photo_task_with_hardlink_success","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for posting new installation.","21","test_post_new_installation_valid","tests","Thu Oct 02 05:39:17 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestUsage","test_usage","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test for remove as True.","68","test_sync_directory_with_remove","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","31","test_file_non_existing_file","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo with hardlink registry but no existing photo.","31","test_process_photo_with_hardlink_registry_no_existing","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Given port.","0","test_get_smtp_port","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo when photo already exists to cover line 175.","32","test_process_photo_photo_exists","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that get_max_threads returns reasonable values.","50","test_get_max_threads","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","30","test_wanted_file_missing","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","30","test_wanted_file_case_variations_extensions","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty username.","20","test_get_username_empty","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo function with None files parameter.","31","test_process_photo_with_none_files","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for filters as None.","30","test_process_file_none_filters","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that container does NOT exit when only one sync_interval is -1.","45","test_sync_mixed_intervals_should_not_exit","tests","Thu Oct 02 05:39:09 UTC 2025","passed","Thu Oct 02 05:39:09 UTC 2025","TestSync","test_sync","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","132","test_sync_photos_hardlinks","tests","Thu Oct 02 05:39:15 UTC 2025","passed","Thu Oct 02 05:39:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty wanted folder.","31","test_wanted_folder_empty","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for JPG extension filter.","128","test_photo_wanted_extensions_jpg","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task when an exception occurs during download.","31","test_download_file_task_exception_handling","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","23","test_alive_valid","tests","Thu Oct 02 05:39:17 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestUsage","test_usage","",""
"Valid region.","20","test_get_region_valid","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","33","test_wanted_folder_multiple_paths","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid file download.","32","test_download_file","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for PNG extension filter.","39","test_photo_wanted_extensions_png","tests","Thu Oct 02 05:39:14 UTC 2025","passed","Thu Oct 02 05:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for logger.","20","test_get_logger","tests","Thu Oct 02 05:39:08 UTC 2025","passed","Thu Oct 02 05:39:08 UTC 2025","TestSrcInit","test_src_init","",""
"Test for items as None.","30","test_sync_directory_none_items","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collect_photo_for_download with hardlink registry.","30","test_collect_photo_with_hardlink_source","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_email_none_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for email send with region.","390","test_send_with_region","tests","Thu Oct 02 05:39:07 UTC 2025","passed","Thu Oct 02 05:39:07 UTC 2025","TestNotify","test_notify","",""
"Test collecting file for download - package file.","30","test_collect_file_for_download_package","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no config.","20","test_get_logger_no_config","tests","Thu Oct 02 05:39:08 UTC 2025","passed","Thu Oct 02 05:39:08 UTC 2025","TestSrcInit","test_src_init","",""
