"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Remove obsolete.","19","test_get_photos_remove_obsolete","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","20","test_record_new_installation_valid","tests","Fri Dec 13 20:01:51 GMT 2024","passed","Fri Dec 13 20:01:51 GMT 2024","TestUsage","test_usage","",""
"Test for a valid wanted file.","29","test_wanted_file","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","167","test_sync_photos_rename_original_photos_obsolete_false","tests","Fri Dec 13 20:01:50 GMT 2024","passed","Fri Dec 13 20:01:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","324","test_send","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:44 GMT 2024","TestNotify","test_notify","",""
"Test for data token key error.","31","test_download_file_key_error_data_token","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for ENV_CONFIG_FILE_PATH.","16","test_read_config_env_config_path","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","29","test_download_file_non_existing","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for drive as None.","29","test_sync_directory_none_drive","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","332","test_sync","tests","Fri Dec 13 20:01:45 GMT 2024","passed","Fri Dec 13 20:01:45 GMT 2024","TestSync","test_sync","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for file exists.","31","test_file_existing_file","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","28","test_download_photo_none_photo","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_smtp_email_none_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for existing file.","31","test_process_file_existing","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for local_file as None.","29","test_download_file_none_local_file","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","44","test_process_file_existing_package","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","28","test_download_photo_none_destination_path","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test if medium photo size is missing.","28","test_missing_medium_photo_size","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
"Test for throttled notification.","0","test_notify_discord_throttling","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for item as None.","29","test_download_file_none_item","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid wanted folder.","29","test_process_folder_wanted","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for multiple wanted folders.","30","test_wanted_folder_multiple","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
"Test for a valid wanted parent folder.","28","test_wanted_parent_folder","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","163","test_sync_photos_only","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSync","test_sync","",""
"Test for removing obsolete directory.","30","test_remove_obsolete_directory","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","19","test_save_cache","tests","Fri Dec 13 20:01:51 GMT 2024","passed","Fri Dec 13 20:01:51 GMT 2024","TestUsage","test_usage","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
"Test for icloudpy exception.","61","test_execution_continuation_on_icloudpy_exception","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","29","test_process_folder_none_item","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","28","test_wanted_parent_folder_none_filters","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","28","test_remove_obsolete_none_files","tests","Fri Dec 13 20:01:49 GMT 2024","passed","Fri Dec 13 20:01:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for discord username.","18","test_get_discord_username","tests","Fri Dec 13 20:01:42 GMT 2024","passed","Fri Dec 13 20:01:42 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","20","test_prepare_drive_destination_default","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful original_alt photo size download.","47","test_get_name_and_extension","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for upgrade existing installation.","19","test_record_new_installation_previous_id","tests","Fri Dec 13 20:01:51 GMT 2024","passed","Fri Dec 13 20:01:51 GMT 2024","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","171","test_sync_photos_rename_original_photos_obsolete_true","tests","Fri Dec 13 20:01:50 GMT 2024","passed","Fri Dec 13 20:01:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test if destination path is None.","28","test_sync_album_none_destination_path","tests","Fri Dec 13 20:01:49 GMT 2024","passed","Fri Dec 13 20:01:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Get photos valid filters.","20","test_get_photos_filters","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","29","test_process_file_none_destination_path","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","0","test_notify_telegram_no_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
"Test for valid unwanted folder.","29","test_process_folder_unwanted","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","20","test_new_heartbeat_post_exception","tests","Fri Dec 13 20:01:51 GMT 2024","passed","Fri Dec 13 20:01:51 GMT 2024","TestUsage","test_usage","",""
"Test for valid sync_drive.","64","test_sync_drive_valids","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
