"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for remove as False.","55","test_sync_directory_without_remove","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","20","test_prepare_drive_destination_default","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","20","test_get_photos_filters_libraries_specified","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","25","test_process_file_non_existing","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","24","test_download_file","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for special characters package.","28","test_process_file_special_chars_package","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","50","test_sync_2fa_required","tests","Wed Nov 27 19:26:21 GMT 2024","passed","Wed Nov 27 19:26:21 GMT 2024","TestSync","test_sync","",""
"Test for no folder filter.","49","test_sync_directory_without_folder_filter","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","147","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for Given port.","1","test_get_smtp_port","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","21","test_process_file_none_destination_path","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if exception is thrown in dowonload_photo.","21","test_download_photo_handle_exception","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","483","test_send_with_username","tests","Wed Nov 27 19:26:20 GMT 2024","passed","Wed Nov 27 19:26:20 GMT 2024","TestNotify","test_notify","",""
"Empty folder_format.","20","test_get_photos_folder_format_empty","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for valid unwanted folder.","22","test_process_folder_unwanted","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Default interval.","19","test_get_retry_login_interval_default","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for china instance.","87","test_get_api_instance_china_region","tests","Wed Nov 27 19:26:20 GMT 2024","passed","Wed Nov 27 19:26:21 GMT 2024","TestSync","test_sync","",""
"Test if there is nothing new to download.","154","test_sync_photos_nothing_to_download","tests","Wed Nov 27 19:26:25 GMT 2024","passed","Wed Nov 27 19:26:25 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for empty cache load.","20","test_load_cache_empty","tests","Wed Nov 27 19:26:26 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestUsage","test_usage","",""
"Test for unexpected wanted file path.","21","test_wanted_file_none_file_path","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download with folder format.","173","test_sync_photos_folder_format","tests","Wed Nov 27 19:26:25 GMT 2024","passed","Wed Nov 27 19:26:25 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for empty albums list.","63","test_sync_photos_empty_albums_list","tests","Wed Nov 27 19:26:25 GMT 2024","passed","Wed Nov 27 19:26:25 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for filters as None.","23","test_process_file_none_filters","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","363","test_sync","tests","Wed Nov 27 19:26:21 GMT 2024","passed","Wed Nov 27 19:26:21 GMT 2024","TestSync","test_sync","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"Default sync interval.","19","test_get_photos_sync_interval_default","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for existing file.","23","test_process_file_existing","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","23","test_wanted_file","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","59","test_remove_obsolete_package","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","22","test_wanted_file_check_log","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Wed Nov 27 19:26:17 GMT 2024","passed","Wed Nov 27 19:26:17 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","23","test_process_package_invalid_package_type","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Empty username.","20","test_get_username_empty","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for files as None.","21","test_remove_obsolete_none_files","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"Test alive functionality.","23","test_alive_valid","tests","Wed Nov 27 19:26:26 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestUsage","test_usage","",""
"Test for no config.","20","test_get_logger_no_config","tests","Wed Nov 27 19:26:20 GMT 2024","passed","Wed Nov 27 19:26:20 GMT 2024","TestSrcInit","test_src_init","",""
"Test warning generation for invalid original_alt extension.","22","test_get_name_and_extension_warning","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","146","test_sync_photos_original","tests","Wed Nov 27 19:26:25 GMT 2024","passed","Wed Nov 27 19:26:25 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for failed send.","478","test_send_fail","tests","Wed Nov 27 19:26:19 GMT 2024","passed","Wed Nov 27 19:26:19 GMT 2024","TestNotify","test_notify","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"Test for wanted folder ignore takes precedence to filters.","21","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","22","test_file_exists_none_local_file","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","21","test_process_folder_none_item","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","22","test_wanted_folder_ignore_multiple_paths","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","21","test_missing_medium_photo_size","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"No filters.","19","test_get_photos_filters_no_filters","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for drive as None.","27","test_sync_directory_none_drive","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","19","test_get_photos_filters_invalid_file_size","tests","Wed Nov 27 19:26:17 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"False all_albums.","19","test_get_all_albums_false","tests","Wed Nov 27 19:26:17 GMT 2024","passed","Wed Nov 27 19:26:17 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for files as None.","25","test_process_file_none_files","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","20","test_install_post_exception","tests","Wed Nov 27 19:26:26 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestUsage","test_usage","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","Wed Nov 27 19:26:20 GMT 2024","passed","Wed Nov 27 19:26:20 GMT 2024","TestNotify","test_notify","",""
"Test for password as env variable.","128","test_sync_password_as_environment_variable","tests","Wed Nov 27 19:26:21 GMT 2024","passed","Wed Nov 27 19:26:21 GMT 2024","TestSync","test_sync","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","21","test_remove_obsolete_none_destination_path","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for missing parent folder.","21","test_wanted_parent_folder_missing_parent_folder","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for building a valid email.","1","test_build_message","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"Valid region.","19","test_get_region_valid","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","21","test_process_folder_none_destination_path","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
