"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for telegram bot token.","19","test_get_telegram_bot_token","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if local_file is None.","30","test_file_exists_none_local_file","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","19","test_init_cache_valid","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestUsage","test_usage","",""
"Test if download_photo has photo as None.","28","test_download_photo_none_photo","tests","Mon Jan 06 18:52:18 GMT 2025","passed","Mon Jan 06 18:52:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","66","test_child_ignored_folder","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","19","test_get_photos_sync_interval","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore takes precedence to filters.","30","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Empty folder_format.","18","test_get_photos_folder_format_empty","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for remove as True.","66","test_sync_directory_with_remove","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","19","test_get_logger_no_duplicate_handlers","tests","Mon Jan 06 18:52:14 GMT 2025","passed","Mon Jan 06 18:52:14 GMT 2025","TestSrcInit","test_src_init","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"Test for files as None.","29","test_process_file_none_files","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for special characters package.","38","test_process_file_special_chars_package","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","84","test_photo_download_with_shared_libraries","tests","Mon Jan 06 18:52:18 GMT 2025","passed","Mon Jan 06 18:52:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Photos > library is missing in config.","18","test_get_photos_filters_libraries_empty","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"Test for process folder item as None.","31","test_process_folder_none_item","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Given password.","1","test_get_smtp_password","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","79","test_sync_drive_only","tests","Mon Jan 06 18:52:14 GMT 2025","passed","Mon Jan 06 18:52:14 GMT 2025","TestSync","test_sync","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for root as None.","30","test_sync_directory_none_root","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","30","test_sync_album_none_album","tests","Mon Jan 06 18:52:18 GMT 2025","passed","Mon Jan 06 18:52:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_password_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","31","test_wanted_folder_ignore_multiple_paths","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","30","test_wanted_parent_folder","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","29","test_process_file_none_item","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Given host.","1","test_get_smtp_host","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","20","test_record_new_installation_valid","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestUsage","test_usage","",""
"Test for a valid wanted file.","30","test_wanted_file","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","185","test_sync_photos_rename_previous_original_photos","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for upgrade existing installation.","19","test_record_new_installation_previous_id","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestUsage","test_usage","",""
"Test for wanted folder exclude regex.","29","test_wanted_file_ignore_takes_precedences_over_filters","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","29","test_wanted_file_empty_file_extensions","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","20","test_get_remove_obsolete","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","Mon Jan 06 18:52:14 GMT 2025","passed","Mon Jan 06 18:52:14 GMT 2025","TestNotify","test_notify","",""
"None config.","0","test_smtp_email_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Default interval.","18","test_get_retry_login_interval_default","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat to server.","20","test_new_heartbeat_valid","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestUsage","test_usage","",""
"None config.","0","test_get_username_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for logger.","21","test_get_logger","tests","Mon Jan 06 18:52:14 GMT 2025","passed","Mon Jan 06 18:52:14 GMT 2025","TestSrcInit","test_src_init","",""
"Test for successful original photo size download.","179","test_sync_photos_original","tests","Mon Jan 06 18:52:19 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default sync interval.","19","test_get_drive_sync_interval_default","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","30","test_wanted_folder_none_folder_path","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if missing local file is downloaded successfully.","178","test_sync_photos_missing_photo_download","tests","Mon Jan 06 18:52:19 GMT 2025","passed","Mon Jan 06 18:52:19 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty albums list.","78","test_sync_photos_empty_albums_list","tests","Mon Jan 06 18:52:19 GMT 2025","passed","Mon Jan 06 18:52:19 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for china instance.","108","test_get_api_instance_china_region","tests","Mon Jan 06 18:52:14 GMT 2025","passed","Mon Jan 06 18:52:14 GMT 2025","TestSync","test_sync","",""
"Test if thumbnail size is missing.","27","test_missing_thumb_photo_sizes","tests","Mon Jan 06 18:52:18 GMT 2025","passed","Mon Jan 06 18:52:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","29","test_download_photo_none_destination_path","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Valid photos destination.","20","test_prepare_photos_destination","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","20","test_save_cache","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:21 GMT 2025","TestUsage","test_usage","",""
"Test for destination path as None.","30","test_process_file_none_destination_path","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","275","test_send_fail","tests","Mon Jan 06 18:52:13 GMT 2025","passed","Mon Jan 06 18:52:13 GMT 2025","TestNotify","test_notify","",""
"Test for non-empty cache load.","20","test_load_cache_non_empty","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestUsage","test_usage","",""
"Test for empty wanted folder.","30","test_wanted_folder_empty","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","19","test_get_all_albums_empty","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","40","test_process_file_nested_package_extraction","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Valid region.","19","test_get_region_valid","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Invalid file size.","20","test_get_photos_filters_invalid_file_size","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Mon Jan 06 18:52:18 GMT 2025","passed","Mon Jan 06 18:52:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for discord username.","18","test_get_discord_username","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for empty cache load.","20","test_load_cache_empty","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","191","test_sync_photos_rename_original_photos_obsolete_true","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Default region if invalid region.","19","test_get_region_default_if_invalid","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","32","test_process_package_invalid_package_type","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","30","test_wanted_folder_none_root","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","20","test_install_post_exception","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestUsage","test_usage","",""
"Test for valid wanted folder.","31","test_process_folder_wanted","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","69","test_remove_obsolete_package","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","31","test_wanted_folder_single_variations","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Mon Jan 06 18:52:18 GMT 2025","passed","Mon Jan 06 18:52:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for item as None.","29","test_download_file_none_item","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for given username.","19","test_get_username_given","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download with folder format.","177","test_sync_photos_folder_format","tests","Mon Jan 06 18:52:19 GMT 2025","passed","Mon Jan 06 18:52:19 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for local_file as None.","31","test_download_file_none_local_file","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","31","test_wanted_folder_none_filters","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"No file sizes.","19","test_get_photos_filters_no_file_sizes","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"False all_albums.","20","test_get_all_albums_false","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if item is None.","31","test_file_exists_none_item","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
