"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Given host.","0","test_get_smtp_host","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Photos > library is specified as shared.","23","test_get_photos_filters_libraries_specified","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore takes precedence to filters.","35","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","23","test_get_pushover_api_token","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat to server.","27","test_new_heartbeat_valid","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for remove obsolete.","24","test_get_remove_obsolete","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test non-retriable 4xx errors (except 429) don't retry.","25","test_post_with_retry_non_retriable_4xx","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Helper should treat None as ASCII safe.","1","test_contains_non_ascii_handles_none","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","34","test_process_file_not_wanted","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test server errors (5xx) are retried.","29","test_post_with_retry_server_errors_5xx","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Ensure hardlink statistics and bytes saved calculation execute.","53","test_perform_photos_sync_records_hardlink_stats","tests","Fri Nov 28 11:17:40 UTC 2025","passed","Fri Nov 28 11:17:40 UTC 2025","TestSync","test_sync","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Handle errors from os.walk gracefully when counting existing files.","35","test_perform_drive_sync_handles_walk_failure","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestSync","test_sync","",""
"Test execute_download_task hardlink failure fallback (line 180).","35","test_execute_download_task_hardlink_failure_fallback","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles retry failure.","26","test_post_new_installation_retry_failure","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test failed photo download task.","34","test_download_photo_task_failure","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","51","test_sync_oneshot_mode_both_negative","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSync","test_sync","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_exception_handling","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_get_username_none_config","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","1","test_build_message","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test the legacy wrapper functions for coverage.","35","test_legacy_wrapper_functions","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo when photo already exists to cover line 175.","35","test_process_photo_photo_exists","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has photo as None.","34","test_download_photo_none_photo","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","35","test_sync_negative_retry_login_interval_without_keyring_password","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSync","test_sync","",""
"Test sync_album when download tasks return False.","60","test_sync_album_download_returns_false","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty wanted folder.","35","test_wanted_folder_empty","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","43","test_process_file_nested_package_extraction","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","32","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestSync","test_sync","",""
"Valid region.","24","test_get_region_valid","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestSyncStats","test_sync_stats","",""
"Empty folder_format.","23","test_get_photos_folder_format_empty","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test that container does NOT exit when only one sync_interval is -1.","52","test_sync_mixed_intervals_should_not_exit","tests","Fri Nov 28 11:17:40 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSync","test_sync","",""
"Test different schedule for drive and photos.","138","test_sync_different_schedule","tests","Fri Nov 28 11:17:40 UTC 2025","passed","Fri Nov 28 11:17:40 UTC 2025","TestSync","test_sync","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","37","test_wanted_folder_multiple_paths","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
