"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for default request timeout when not set in config.","25","test_get_drive_request_timeout_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","35","test_wanted_folder_empty","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test collecting file for download - valid file.","35","test_collect_file_for_download_valid_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","0","test_garbage_string_falls_back_to_default","tests","2026-07-27","passed","2026-07-27","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for destination path as None.","36","test_remove_obsolete_none_destination_path","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"An explicit empty mapping resolves to the base (root of the
        photos tree), NOT the ``SharedLibrary`` alias. The resolver keys
        on ``is None`` (key absent) rather than falsiness, so a configured
        value always takes priority over the alias fallthrough.","0","test_explicit_empty_subdir_wins_over_shared_library_alias","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"Test heartbeat when send_heartbeat fails.","27","test_heartbeat_send_failure","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test is_package function with ObjectNotFoundException error handling.","36","test_is_package_object_not_found_exception","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","43","test_get_api_instance_default","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test save cache temp file cleanup on error.","30","test_save_cache_cleanup_temp_file","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for files as None.","35","test_process_file_none_files","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download with invalid parameters.","35","test_collect_file_for_download_invalid_params","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test _refresh_photo_download_url when service is missing required attributes.","37","test_refresh_photo_download_url_missing_service_attributes","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","37","test_wanted_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"When Photos is configured, log destination path + library names.","26","test_photos_libraries_logged","tests","2026-07-27","passed","2026-07-27","TestDryRunPerform","test_dry_run","",""
"Test for post failure.","26","test_post_new_installation_error","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for syncing only photos.","150","test_sync_photos_only","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","36","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync.","416","test_sync","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","42","test_package_exists_tz_aware_to_aware","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles exceptions properly.","37","test_parallel_download_exception_handling","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"--dry-run must never write to disk. With folder_format set the walk
        computes date-based paths but creates no directories (regression: the
        checker used to call create_folder_path_if_needed -> os.makedirs).","2","test_folder_format_creates_no_directories_on_disk","tests","2026-07-27","passed","2026-07-27","TestCheckLibrary","test_migration_check","",""
"Test that download retries even when _refresh_photo_download_url fails.","37","test_download_photo_from_server_410_refresh_failure_still_retries","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","34","test_download_photo_none_destination_path","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test that drive syncs first when its timer is smaller.","103","test_calculate_next_sync_schedule_drive_first","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Gracefully handle size calculation failures when counting new files.","36","test_perform_drive_sync_handles_getsize_failure","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test failed file download task.","35","test_download_file_task_failure","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","0","test_filename_with_metadata_ends_in_mov","tests","2026-07-27","passed","2026-07-27","TestLivePhotoExtension","test_live_photo_extension","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","54","test_sync_oneshot_mode_both_negative","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"","1","test_empty_drive","tests","2026-07-27","passed","2026-07-27","TestCheckDrive","test_migration_check","",""
"Test for given destination drive.","25","test_prepare_drive_destination_given","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for discord username.","24","test_get_discord_username","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for special characters package.","41","test_process_file_special_chars_package","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"","0","test_live_video_medium_and_thumb_are_mov","tests","2026-07-27","passed","2026-07-27","TestLivePhotoExtension","test_live_photo_extension","",""
"Test scheduling when only photos is configured.","34","test_calculate_next_sync_schedule_photos_only","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"","2","test_all_photos_present_and_correct_size","tests","2026-07-27","passed","2026-07-27","TestCheckLibrary","test_migration_check","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","2","test_send_fail","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for process folder root as None.","36","test_process_folder_none_root","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","26","test_post_new_installation_valid","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat handles retry failure.","26","test_post_new_heartbeat_retry_failure","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"The whole point of the PR.

        Allocate large-ish (~50 KB) sentinel objects per photo so that
        unchunked enumeration would visibly accumulate in
        ``tracemalloc``. Verify chunked enumeration's peak stays
        proportional to chunk_size, not album size.","685","test_peak_memory_bounded_by_chunk_size_not_album_size","tests","2026-07-27","passed","2026-07-27","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test that keyring is copied when old exists and new doesn't.","6","test_migration_from_old_location","tests","2026-07-27","passed","2026-07-27","TestKeyringMigration","test_docker_entrypoint","",""
"Test for china instance.","43","test_get_api_instance_china_region","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test process_photo with hardlink registry but no existing photo.","36","test_process_photo_with_hardlink_registry_no_existing","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file exclude regex.","36","test_wanted_file_ignore","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test process_photo when photo already exists to cover line 175.","35","test_process_photo_photo_exists","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for saving the data to cache file.","27","test_save_cache","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","62","test_sync_all_photos_in_library_handles_none_return","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with default value.","24","test_get_app_max_threads_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"When a service is not configured, log that it would be skipped.","26","test_skipped_services_announced","tests","2026-07-27","passed","2026-07-27","TestDryRunPerform","test_dry_run","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Handle errors from os.walk gracefully when counting existing files.","38","test_perform_drive_sync_handles_walk_failure","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for existing file.","36","test_process_file_existing","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test rename_legacy_file_if_exists function.","36","test_rename_legacy_file_if_exists","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","2026-07-27","passed","2026-07-27","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for given sync interval.","25","test_get_drive_sync_interval","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","90","test_sync_drive_only","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for upgrade existing installation.","26","test_record_new_installation_previous_id","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test and verify parallel photo downloads provide performance improvement.","79","test_parallel_vs_sequential_photo_performance","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","36","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat sent when different UTC day.","27","test_heartbeat_different_utc_day","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for PNG extension filter.","44","test_photo_wanted_extensions_png","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - file already exists.","36","test_collect_file_for_download_existing_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to True.","24","test_get_sync_summary_on_error_true","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test alive functionality.","33","test_alive_valid","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Given host.","0","test_get_smtp_host","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"","1","test_empty_library","tests","2026-07-27","passed","2026-07-27","TestCheckLibrary","test_migration_check","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","2026-07-27","passed","2026-07-27","TestContainerIntegration","test_container_integration","",""
"Test for file item as None.","36","test_process_file_none_item","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","36","test_download_photo_from_server_http_410_error_with_retry","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Handle errors when estimating bytes saved by hardlinks.","45","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","36","test_process_package_invalid_package_type","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Valid photos destination.","25","test_prepare_photos_destination","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for None config.","1","test_smtp_host_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that URL-encoded filenames are properly decoded.","39","test_url_encoded_filename_decoding","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Failed photo downloads should be recorded in stats.errors.","44","test_perform_photos_sync_tracks_failed_downloads","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"No photos → no parallel-download call → (0, 0) result.","1","test_empty_album_no_drain_call","tests","2026-07-27","passed","2026-07-27","TestChunkedEnumeration","test_streaming_enumeration","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","43","test_package_exists_tz_naive_to_aware","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","35","test_wanted_folder_none_filters","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","0","test_none_mapping_is_safe","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"Test photo download manager edge cases for coverage.","38","test_photo_download_manager_edge_cases","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for ugprade.","27","test_install_upgrade","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for nothing to sync.","47","test_sync_empty","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","46","test_file_exists_tz_aware_to_aware","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to False.","24","test_get_sync_summary_on_error_false","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"","3","test_missing_and_size_mismatch_at_root","tests","2026-07-27","passed","2026-07-27","TestCheckDrive","test_migration_check","",""
"Test for email send.","8","test_send","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"If migration_check.check_drive_migration raises, the failure
        is a WARNING — doesn't crash _perform_dry_run.","29","test_drive_check_files_walk_failure_logged_as_warning","tests","2026-07-27","passed","2026-07-27","TestDryRunCheckFilesIntegration","test_dry_run","",""
"When Drive is configured, log destination path + root item count.","26","test_drive_destination_and_root_count_logged","tests","2026-07-27","passed","2026-07-27","TestDryRunPerform","test_dry_run","",""
"Test for icloudpy exception.","72","test_execution_continuation_on_icloudpy_exception","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test process_photo successful execution.","37","test_process_photo_success_path","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
