"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for existing package.","48","test_process_file_existing_package","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test successful file download task.","35","test_download_file_task_success","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for destination as None.","34","test_sync_directory_none_destination","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for root as None.","34","test_sync_directory_none_root","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","24","test_prepare_drive_destination_given","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test that current_time returns UTC time.","25","test_current_time_returns_utc","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","34","test_collect_album_download_tasks_skips_photo_with_invalid_base64","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test process_photo function with None files parameter.","35","test_process_photo_with_none_files","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","35","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test that usage statistics exceptions are caught and logged.","47","test_usage_statistics_exception_handling","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test download_file_task with exception handling.","34","test_download_file_task_exception","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Handle errors from os.walk gracefully when counting existing files.","36","test_perform_drive_sync_handles_walk_failure","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test that heartbeat uses UTC time, not local time.","25","test_heartbeat_uses_utc_not_local","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for removing obsolete file.","35","test_remove_obsolete_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with exception handling.","35","test_download_photo_task_exception","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Photos > library is missing in config.","25","test_get_photos_filters_libraries_empty","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Valid region.","24","test_get_region_valid","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","33","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","50","test_sync_oneshot_mode_both_negative","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for ugprade.","26","test_install_upgrade","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test the legacy create_hardlink wrapper function.","34","test_legacy_create_hardlink_wrapper","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for default request timeout when not set in config.","24","test_get_drive_request_timeout_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test collecting file for download - file already exists.","34","test_collect_file_for_download_existing_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","34","test_wanted_file_empty_file_extensions","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for successful original photo size download.","131","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test rename_legacy_file_if_exists function.","35","test_rename_legacy_file_if_exists","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success when set to True.","24","test_get_sync_summary_on_success_true","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for remove as True.","71","test_sync_directory_with_remove","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","37","test_wanted_folder_multiple_paths","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","2","test_send_fail","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for syncing only drive.","86","test_sync_drive_only","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test if download_photo has destination path as None.","34","test_download_photo_none_destination_path","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test if destination path is None.","34","test_sync_album_none_destination_path","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test if missing local file is downloaded successfully.","136","test_sync_photos_missing_photo_download","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test heartbeat sent when different UTC day.","26","test_heartbeat_different_utc_day","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test format_duration() function.","0","test_format_duration","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test heartbeat when send_heartbeat fails.","25","test_heartbeat_send_failure","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","46","test_sync_oneshot_mode_drive_only","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for files as None.","34","test_process_file_none_files","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder exclude regex.","36","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","71","test_execution_continuation_on_icloudpy_exception","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test clearing the hardlink registry.","35","test_hardlink_registry_clear","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","7","test_send_with_region","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","150","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - photo already exists.","34","test_collect_photo_for_download_existing_photo","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for non-existent local file download.","34","test_download_file_non_existing","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_discord_username_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test format_bytes() function.","0","test_format_bytes","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test package_exists returns False when local path does not exist as a directory.","34","test_package_exists_non_existent_path","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"No file sizes.","24","test_get_photos_filters_no_file_sizes","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for successful notification.","1","test_notify_discord_success","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when path doesn't exist.","24","test_get_sync_summary_min_downloads_missing_path","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test for empty albums list.","62","test_sync_photos_empty_albums_list","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - valid file.","36","test_collect_file_for_download_valid_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore takes precedence to filters.","34","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","35","test_wanted_file_missing","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","2026-05-31","passed","2026-05-31","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles exceptions properly.","35","test_parallel_download_exception_handling","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Given host.","0","test_get_smtp_host","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with default value.","25","test_get_sync_summary_min_downloads_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Empty folder_format.","23","test_get_photos_folder_format_empty","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","130","test_sync_photos_original","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Ensure files before sync are captured to compute new file stats.","36","test_perform_drive_sync_collects_existing_files","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test scheduling when both timers are 0 (initial state).","33","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for valid new installation.","26","test_record_new_installation_valid","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for non-existing file.","34","test_process_file_non_existing","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test download_file returns None when package processing fails.","65","test_download_file_returns_none_on_processing_failure","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for drive as None.","34","test_sync_directory_none_drive","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_throttling","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for nested package extraction.","41","test_process_file_nested_package_extraction","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","26","test_save_cache","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","24","test_get_all_albums_empty","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid ID.","25","test_validate_cache_data_invalid_id","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test that URL-encoded filenames are properly decoded.","38","test_url_encoded_filename_decoding","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_username_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","34","test_collect_file_for_download_package_outdated","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","26","test_install_post_exception","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_email","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"False all_albums.","24","test_get_all_albums_false","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test that photos syncs first when its timer is smaller.","33","test_calculate_next_sync_schedule_photos_first","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test that get_max_threads returns reasonable values.","58","test_get_max_threads","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for existing file.","35","test_process_file_existing","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","34","test_wanted_file_case_variations_extensions","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test sync_directory skips files in unwanted parent folders.","35","test_sync_directory_unwanted_parent_folder","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test successful photo download task.","34","test_download_photo_task_success","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test scheduling when only photos is configured.","33","test_calculate_next_sync_schedule_photos_only","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test new invalid heartbeat to server.","27","test_new_heartbeat_invalid","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for unexpected wanted file path.","34","test_wanted_file_none_file_path","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task exception handling.","34","test_execute_download_task_exception_handling","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with default value.","24","test_get_app_max_threads_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test timeout errors are retried.","26","test_post_with_retry_timeout_error","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test for PNG extension filter.","43","test_photo_wanted_extensions_png","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Photos > library is specified as shared.","24","test_get_photos_filters_libraries_specified","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","37","test_execute_parallel_downloads_future_returns_false","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with 'auto' value.","25","test_get_app_max_threads_auto","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup when unlink also fails.","28","test_save_cache_cleanup_temp_file_fails","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Sync loop should log and continue when summary notification fails.","45","test_sync_summary_notification_failure_logged","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for missing parent folder.","35","test_wanted_parent_folder_missing_parent_folder","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","24","test_get_photos_filters_invalid_file_size","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","74","test_sync_drive_valids","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for special characters package.","40","test_process_file_special_chars_package","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test create_hardlink function when it fails.","33","test_create_hardlink_failure","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test if medium photo size is missing.","34","test_missing_medium_photo_size","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test all retries exhausted returns None.","27","test_post_with_retry_exhausted_retries","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for non-empty cache load.","25","test_load_cache_non_empty","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for successful original photo size download.","71","test_sync_photos_all_albums_filtered","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test server errors (5xx) are retried.","28","test_post_with_retry_server_errors_5xx","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
