"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Photos > library is specified as shared.","19","test_get_photos_filters_libraries_specified","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","29","test_file_non_existing_file","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","33","test_wanted_folder_multiple_paths","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existent local file download.","30","test_download_file_non_existing","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","29","test_download_photo_none_destination_path","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given sync interval.","20","test_get_drive_sync_interval","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","74","test_sync_drive_only","tests","Tue Jun 10 00:09:42 GMT 2025","passed","Tue Jun 10 00:09:42 GMT 2025","TestSync","test_sync","",""
"Invalid file size.","20","test_get_photos_filters_invalid_file_size","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","21","test_record_new_installation_valid","tests","Tue Jun 10 00:09:48 GMT 2025","passed","Tue Jun 10 00:09:48 GMT 2025","TestUsage","test_usage","",""
"Test for throttled notification.","1","test_throttling","tests","Tue Jun 10 00:09:41 GMT 2025","passed","Tue Jun 10 00:09:41 GMT 2025","TestNotify","test_notify","",""
"Test for file item as None.","30","test_process_file_none_item","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for post failure.","20","test_post_new_installation_error","tests","Tue Jun 10 00:09:48 GMT 2025","passed","Tue Jun 10 00:09:48 GMT 2025","TestUsage","test_usage","",""
"Test for negative retry login interval.","41","test_sync_negative_retry_login_interval","tests","Tue Jun 10 00:09:42 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSync","test_sync","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","31","test_wanted_folder_ignore_multiple_paths","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete.","20","test_get_photos_remove_obsolete","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","30","test_process_folder_none_destination_path","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","30","test_process_folder_unwanted","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Default interval.","20","test_get_retry_login_interval_default","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","31","test_wanted_folder_multiple","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","32","test_file_existing_file","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existing file.","31","test_process_file_non_existing","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","30","test_wanted_folder_single_variations","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","23","test_alive_valid","tests","Tue Jun 10 00:09:47 GMT 2025","passed","Tue Jun 10 00:09:47 GMT 2025","TestUsage","test_usage","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","20","test_save_cache","tests","Tue Jun 10 00:09:48 GMT 2025","passed","Tue Jun 10 00:09:48 GMT 2025","TestUsage","test_usage","",""
"Test for icloudpy exception.","62","test_execution_continuation_on_icloudpy_exception","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for email send with region.","571","test_send_with_region","tests","Tue Jun 10 00:09:40 GMT 2025","passed","Tue Jun 10 00:09:41 GMT 2025","TestNotify","test_notify","",""
"Test for throttled Pushover notification.","0","test_notify_pushover_throttling","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test new heartbeat handle post exception.","20","test_new_heartbeat_post_exception","tests","Tue Jun 10 00:09:48 GMT 2025","passed","Tue Jun 10 00:09:48 GMT 2025","TestUsage","test_usage","",""
"Test for valid cache.","20","test_init_cache_valid","tests","Tue Jun 10 00:09:47 GMT 2025","passed","Tue Jun 10 00:09:47 GMT 2025","TestUsage","test_usage","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test if changed photo downloads successfully.","134","test_sync_photos_download_changed_photo","tests","Tue Jun 10 00:09:46 GMT 2025","passed","Tue Jun 10 00:09:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted parent folder.","30","test_wanted_parent_folder","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","335","test_sync","tests","Tue Jun 10 00:09:42 GMT 2025","passed","Tue Jun 10 00:09:42 GMT 2025","TestSync","test_sync","",""
"Test for item as None.","30","test_download_file_none_item","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","20","test_get_photos_filters","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination as None.","30","test_sync_directory_none_destination","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","55","test_sync_directory_without_folder_filter","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","20","test_prepare_drive_destination_default","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","30","test_process_file_none_destination_path","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","29","test_download_photo_none_file_size","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Tue Jun 10 00:09:48 GMT 2025","passed","Tue Jun 10 00:09:48 GMT 2025","TestUsage","test_usage","",""
"Test if missing local file is downloaded successfully.","132","test_sync_photos_missing_photo_download","tests","Tue Jun 10 00:09:46 GMT 2025","passed","Tue Jun 10 00:09:47 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_email_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","33","test_sync_password_missing_in_keyring","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSync","test_sync","",""
"Test for renaming of previously downloaded original photos.","141","test_sync_photos_rename_previous_original_photos","tests","Tue Jun 10 00:09:47 GMT 2025","passed","Tue Jun 10 00:09:47 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync_drive.","64","test_sync_drive_valids","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","30","test_process_file_none_files","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for getting Pushover API token.","19","test_get_pushover_api_token","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for Default config path.","19","test_read_config_default_config_path","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for remove as False.","60","test_sync_directory_without_remove","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for building a valid email.","0","test_build_message","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Photos > library is missing in config.","20","test_get_photos_filters_libraries_empty","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","30","test_remove_obsolete_file","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","22","test_install_fresh","tests","Tue Jun 10 00:09:47 GMT 2025","passed","Tue Jun 10 00:09:47 GMT 2025","TestUsage","test_usage","",""
"Test for logger.","20","test_get_logger","tests","Tue Jun 10 00:09:41 GMT 2025","passed","Tue Jun 10 00:09:41 GMT 2025","TestSrcInit","test_src_init","",""
"Test for 2fa required.","53","test_sync_2fa_required","tests","Tue Jun 10 00:09:42 GMT 2025","passed","Tue Jun 10 00:09:42 GMT 2025","TestSync","test_sync","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for china instance.","105","test_get_api_instance_china_region","tests","Tue Jun 10 00:09:42 GMT 2025","passed","Tue Jun 10 00:09:42 GMT 2025","TestSync","test_sync","",""
"Test for process folder root as None.","30","test_process_folder_none_root","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty albums list.","60","test_sync_photos_empty_albums_list","tests","Tue Jun 10 00:09:46 GMT 2025","passed","Tue Jun 10 00:09:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test if item is None.","30","test_file_exists_none_item","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","65","test_remove_obsolete_package","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for nested package extraction.","38","test_process_file_nested_package_extraction","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","139","test_sync_photos_rename_original_photos_obsolete_false","tests","Tue Jun 10 00:09:47 GMT 2025","passed","Tue Jun 10 00:09:47 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Default region if invalid region.","19","test_get_region_default_if_invalid","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid file download.","32","test_download_file","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","31","test_sync_negative_retry_login_interval_without_keyring_password","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSync","test_sync","",""
"Test for email send.","381","test_send_with_username","tests","Tue Jun 10 00:09:41 GMT 2025","passed","Tue Jun 10 00:09:41 GMT 2025","TestNotify","test_notify","",""
"Test if thumbnail size is missing.","30","test_missing_thumb_photo_sizes","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file exclude regex.","31","test_wanted_file_ignore","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Valid region.","19","test_get_region_valid","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","30","test_wanted_file_ignore_takes_precedences_over_filters","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat to server.","21","test_new_heartbeat_valid","tests","Tue Jun 10 00:09:48 GMT 2025","passed","Tue Jun 10 00:09:48 GMT 2025","TestUsage","test_usage","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for wanted folder with single path.","32","test_wanted_folder_single_path","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"True all_albums.","19","test_get_all_albums_true","tests","Tue Jun 10 00:09:38 GMT 2025","passed","Tue Jun 10 00:09:38 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Tue Jun 10 00:09:46 GMT 2025","passed","Tue Jun 10 00:09:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for empty cache load.","20","test_load_cache_empty","tests","Tue Jun 10 00:09:47 GMT 2025","passed","Tue Jun 10 00:09:47 GMT 2025","TestUsage","test_usage","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for ENV_CONFIG_FILE_PATH.","17","test_read_config_env_config_path","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original_alt photo size download.","46","test_get_name_and_extension","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"No file sizes.","20","test_get_photos_filters_no_file_sizes","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","21","test_new_heartbeat_invalid","tests","Tue Jun 10 00:09:47 GMT 2025","passed","Tue Jun 10 00:09:48 GMT 2025","TestUsage","test_usage","",""
"Default region.","20","test_get_region_default","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if file size is None.","29","test_sync_album_none_file_sizes","tests","Tue Jun 10 00:09:46 GMT 2025","passed","Tue Jun 10 00:09:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no config.","20","test_get_logger_no_config","tests","Tue Jun 10 00:09:41 GMT 2025","passed","Tue Jun 10 00:09:41 GMT 2025","TestSrcInit","test_src_init","",""
"Empty username.","19","test_get_username_empty","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for existing file.","33","test_process_file_existing_file","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","67","test_sync_photos_all_albums_filtered","tests","Tue Jun 10 00:09:46 GMT 2025","passed","Tue Jun 10 00:09:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Empty all_albums.","20","test_get_all_albums_empty","tests","Tue Jun 10 00:09:38 GMT 2025","passed","Tue Jun 10 00:09:38 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","133","test_sync_photos_only","tests","Tue Jun 10 00:09:43 GMT 2025","passed","Tue Jun 10 00:09:43 GMT 2025","TestSync","test_sync","",""
"Test for successful original photo size download.","157","test_sync_photos_all_albums_not_filtered","tests","Tue Jun 10 00:09:46 GMT 2025","passed","Tue Jun 10 00:09:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no duplicate logger handlers.","20","test_get_logger_no_duplicate_handlers","tests","Tue Jun 10 00:09:41 GMT 2025","passed","Tue Jun 10 00:09:42 GMT 2025","TestSrcInit","test_src_init","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","30","test_download_photo_handle_exception","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
