"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for process folder item as None.","21","test_process_folder_none_item","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","21","test_sync_directory_none_destination","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","39","test_sync_different_schedule","tests","Wed Nov 27 19:30:31 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSync","test_sync","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"Test for icloudpy exception.","52","test_execution_continuation_on_icloudpy_exception","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for building a valid email.","0","test_build_message","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Valid photos destination.","18","test_prepare_photos_destination","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","58","test_sync_drive_only","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSync","test_sync","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","23","test_remove_obsolete_directory","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for given username.","18","test_get_username_given","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","20","test_remove_obsolete_file","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","20","test_wanted_parent_folder_none_filters","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_email_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","160","test_sync_photos_rename_original_photos_obsolete_false","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat handle post exception.","20","test_new_heartbeat_post_exception","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestUsage","test_usage","",""
"Test for email send.","535","test_send","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:30 GMT 2024","TestNotify","test_notify","",""
"Given interval.","19","test_get_retry_login_interval","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for post failure.","19","test_post_new_installation_error","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestUsage","test_usage","",""
"Test warning generation for invalid original_alt extension.","20","test_get_name_and_extension_warning","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","21","test_wanted_folder_none_root","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Default region if invalid region.","19","test_get_region_default_if_invalid","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","18","test_prepare_drive_destination_default","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_username_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","20","test_process_file_not_wanted","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","19","test_load_cache_empty","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestUsage","test_usage","",""
"Test new invalid heartbeat to server.","19","test_new_heartbeat_invalid","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestUsage","test_usage","",""
"Empty all_albums.","19","test_get_all_albums_empty","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for valid cache.","19","test_init_cache_valid","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestUsage","test_usage","",""
"Test for successful original photo size download with folder format.","145","test_sync_photos_folder_format","tests","Wed Nov 27 19:30:35 GMT 2024","passed","Wed Nov 27 19:30:35 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","21","test_sync_negative_retry_login_interval_without_keyring_password","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSync","test_sync","",""
"Test for given destination drive.","19","test_prepare_drive_destination_given","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","21","test_process_folder_wanted","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for JPG extension filter.","125","test_photo_wanted_extensions_jpg","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_username_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for existing package.","36","test_process_file_existing_package","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","20","test_download_photo_handle_exception","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Given email.","1","test_get_smtp_to_email_default","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"Test for no config.","19","test_get_logger_no_config","tests","Wed Nov 27 19:30:31 GMT 2024","passed","Wed Nov 27 19:30:31 GMT 2024","TestSrcInit","test_src_init","",""
"Test for nested package extraction.","30","test_process_file_nested_package_extraction","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for missing parent folder.","21","test_wanted_parent_folder_missing_parent_folder","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","19","test_sync_album_none_file_sizes","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for process folder root as None.","20","test_process_folder_none_root","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"Test for wanted file exclude regex.","21","test_wanted_file_ignore","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","20","test_remove_obsolete_none_files","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for given sync interval.","19","test_get_drive_sync_interval","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","60","test_sync_photos_empty_albums_list","tests","Wed Nov 27 19:30:35 GMT 2024","passed","Wed Nov 27 19:30:35 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted parent folder.","20","test_wanted_parent_folder","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","18","test_get_telegram_chat_id","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","20","test_process_folder_none_destination_path","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","20","test_get_photos_filters","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Default interval.","18","test_get_retry_login_interval_default","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","21","test_remove_obsolete_none_destination_path","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Tes for wanted folder ignore.","21","test_wanted_folder_ignore","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","20","test_sync_album_none_album","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder exclude regex.","20","test_wanted_file_ignore_takes_precedences_over_filters","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"No filters.","19","test_get_photos_filters_no_filters","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","153","test_sync_photos_download_changed_photo","tests","Wed Nov 27 19:30:35 GMT 2024","passed","Wed Nov 27 19:30:35 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","21","test_wanted_file","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"True all_albums.","19","test_get_all_albums_true","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","20","test_file_non_existing_file","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","141","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:35 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Given host.","0","test_get_smtp_host","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","23","test_wanted_folder_multiple_paths","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","20","test_wanted_folder_none_folder_path","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for filters as None.","21","test_process_file_none_filters","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","39","test_get_name_and_extension","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for item as None.","21","test_download_file_none_item","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"Test for send returns the datetime of the request.","0","test_dry_run_send","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"Default photos destination.","19","test_prepare_photos_destination_default","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","21","test_wanted_folder_none_filters","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","22","test_wanted_folder_single_path","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for child ignored folder.","54","test_child_ignored_folder","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","183","test_sync_photos_all_albums_not_filtered","tests","Wed Nov 27 19:30:35 GMT 2024","passed","Wed Nov 27 19:30:35 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test if medium photo size is missing.","20","test_missing_medium_photo_size","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for no folder filter.","46","test_sync_directory_without_folder_filter","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","21","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","66","test_sync_photos_all_albums_filtered","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","20","test_process_file_none_files","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for logger.","19","test_get_logger","tests","Wed Nov 27 19:30:31 GMT 2024","passed","Wed Nov 27 19:30:31 GMT 2024","TestSrcInit","test_src_init","",""
"Test for PNG extension filter.","47","test_photo_wanted_extensions_png","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test if local_file is None.","21","test_file_exists_none_local_file","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test alive functionality.","22","test_alive_valid","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestUsage","test_usage","",""
"Test for discord webhook url.","18","test_get_discord_webhook_url","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for Default config path.","18","test_read_config_default_config_path","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for Given port.","0","test_get_smtp_port","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","18","test_get_drive_sync_interval_default","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","23","test_sync_password_missing_in_keyring","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSync","test_sync","",""
"Test for saving the data to cache file.","19","test_save_cache","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestUsage","test_usage","",""
"Test for valid unwanted folder.","21","test_process_folder_unwanted","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","20","test_download_file_none_local_file","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if there is nothing new to download.","150","test_sync_photos_nothing_to_download","tests","Wed Nov 27 19:30:35 GMT 2024","passed","Wed Nov 27 19:30:35 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Photos > library is missing in config.","20","test_get_photos_filters_libraries_empty","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","149","test_sync_photos_missing_photo_download","tests","Wed Nov 27 19:30:35 GMT 2024","passed","Wed Nov 27 19:30:35 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete.","18","test_get_photos_remove_obsolete","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","25","test_wanted_folder_empty","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"Test for data token key error.","21","test_download_file_key_error_data_token","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","160","test_sync_photos_rename_original_photos_obsolete_true","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestUsage","test_usage","",""
"Test if download_photo has file size as None.","19","test_download_photo_none_file_size","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
