"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for wanted file extensions case variations.","35","test_wanted_file_case_variations_extensions","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when path doesn't exist.","25","test_get_sync_summary_min_downloads_missing_path","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test exception handling in parallel download result processing.","64","test_parallel_download_future_exception","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","36","test_wanted_file_empty_file_extensions","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_email_none_config","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"Empty all_albums.","24","test_get_all_albums_empty","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for email send with region.","8","test_send_with_region","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test failed file download task.","35","test_download_file_task_failure","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for special characters package.","40","test_process_file_special_chars_package","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for unwanted file.","36","test_process_file_not_wanted","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Default region if invalid region.","25","test_get_region_default_if_invalid","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for post failure.","25","test_post_new_installation_error","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","33","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestSync","test_sync","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test retry configuration from environment variables.","24","test_retry_env_variables","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"None config.","1","test_get_username_none_config","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test process_photo fallback to download when hardlink fails.","36","test_process_photo_hardlink_failure_fallback","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Gracefully handle size calculation failures when counting new files.","37","test_perform_drive_sync_handles_getsize_failure","tests","Mon Mar 30 19:26:31 UTC 2026","passed","Mon Mar 30 19:26:31 UTC 2026","TestSync","test_sync","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","129","test_sync_photos_original","tests","Mon Mar 30 19:26:40 UTC 2026","passed","Mon Mar 30 19:26:40 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for posting new installation.","26","test_post_new_installation_valid","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","39","test_wanted_folder_multiple_paths","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_album legacy registry update path.","73","test_sync_album_legacy_registry_update_path","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for email send.","8","test_send_with_username","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","147","test_sync_photos_rename_previous_original_photos","tests","Mon Mar 30 19:26:40 UTC 2026","passed","Mon Mar 30 19:26:40 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test alive functionality.","32","test_alive_valid","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","34","test_calculate_next_sync_schedule_equal_small_timers","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestSync","test_sync","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test timeout errors are retried.","27","test_post_with_retry_timeout_error","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test for email send.","29","test_send","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if album is None.","35","test_sync_album_none_album","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Photos > library is specified as shared.","24","test_get_photos_filters_libraries_specified","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test scheduling when only photos is configured.","34","test_calculate_next_sync_schedule_photos_only","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestSync","test_sync","",""
"Test for removing obsolete directory.","37","test_remove_obsolete_directory","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat uses retry logic.","27","test_post_new_heartbeat_with_retry","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test collect_photo_for_download with hardlink registry.","35","test_collect_photo_with_hardlink_source","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for Given port.","1","test_get_smtp_port","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","258","test_sync_password_as_environment_variable","tests","Mon Mar 30 19:26:32 UTC 2026","passed","Mon Mar 30 19:26:32 UTC 2026","TestSync","test_sync","",""
"Test sync_directory exception handling when collect_file_for_download fails.","43","test_sync_directory_exception_handling","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","27","test_new_heartbeat_valid","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Valid region.","25","test_get_region_valid","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that URL-encoded photo filenames are properly decoded.","35","test_url_encoded_photo_filename_decoding","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for existing package.","49","test_process_file_existing_package","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestSyncStats","test_sync_stats","",""
"No file sizes.","25","test_get_photos_filters_no_file_sizes","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful original_alt photo size download.","55","test_get_name_and_extension","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Given password.","0","test_get_smtp_password","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","149","test_sync_photos_rename_original_photos_obsolete_true","tests","Mon Mar 30 19:26:40 UTC 2026","passed","Mon Mar 30 19:26:40 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","36","test_process_file_non_existing","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test non-retriable 4xx errors (except 429) don't retry.","27","test_post_with_retry_non_retriable_4xx","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test that file set operations are thread-safe.","41","test_thread_safe_file_operations","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","27","test_install_fresh","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Valid photos destination.","25","test_prepare_photos_destination","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","35","test_sync_album_none_destination_path","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test failed photo download task.","35","test_download_photo_task_failure","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for no config.","25","test_get_logger_no_config","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestSrcInit","test_src_init","",""
"Test that get_max_threads returns reasonable values for photos.","59","test_get_max_threads_photos","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only drive.","87","test_sync_drive_only","tests","Mon Mar 30 19:26:31 UTC 2026","passed","Mon Mar 30 19:26:31 UTC 2026","TestSync","test_sync","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test cache validation with invalid timestamp.","25","test_validate_cache_data_invalid_timestamp","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test for wanted folder ignore multiple paths.","36","test_wanted_folder_ignore_multiple_paths","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with default value.","24","test_get_sync_summary_min_downloads_default","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test execute_download_task exception handling.","38","test_execute_download_task_exception_handling","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory with parallel downloads.","64","test_sync_directory_parallel_downloads","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","35","test_process_file_none_item","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test alive function with usage data.","28","test_alive_with_usage_data","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test heartbeat sent when different UTC day.","26","test_heartbeat_different_utc_day","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","146","test_sync_photos_rename_original_photos_obsolete_false","tests","Mon Mar 30 19:26:40 UTC 2026","passed","Mon Mar 30 19:26:40 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with download tasks that raise exceptions.","62","test_sync_album_with_download_exceptions","tests","Mon Mar 30 19:26:39 UTC 2026","passed","Mon Mar 30 19:26:39 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","24","test_get_usage_tracking_enabled_default","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","35","test_process_folder_none_destination_path","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test cache validation with invalid ID.","25","test_validate_cache_data_invalid_id","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test collecting file for download - file already exists.","36","test_collect_file_for_download_existing_file","tests","Mon Mar 30 19:26:32 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test process_photo when download_photo returns False.","36","test_process_photo_download_fails","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that drive syncs first when its timer is smaller.","102","test_calculate_next_sync_schedule_drive_first","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestSync","test_sync","",""
"Test for successful original photo size download.","131","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Mon Mar 30 19:26:39 UTC 2026","passed","Mon Mar 30 19:26:39 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test server errors (5xx) are retried.","29","test_post_with_retry_server_errors_5xx","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","53","test_sync_oneshot_mode_both_negative","tests","Mon Mar 30 19:26:32 UTC 2026","passed","Mon Mar 30 19:26:32 UTC 2026","TestSync","test_sync","",""
"Test for removing obsolete package.","76","test_remove_obsolete_package","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for exception.","182","test_sync_exception_thrown","tests","Mon Mar 30 19:26:31 UTC 2026","passed","Mon Mar 30 19:26:32 UTC 2026","TestSync","test_sync","",""
"Test rate limit 429 errors are retried.","26","test_post_with_retry_rate_limit_429","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
