"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Given host.","0","test_get_smtp_host","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","19","test_prepare_drive_destination_given","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_username_none_config","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for existing package.","36","test_process_file_existing_package","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for default sync interval.","19","test_get_drive_sync_interval_default","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"No filters.","19","test_get_photos_filters_no_filters","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"Test for valid unwanted file.","21","test_wanted_file_check_log","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","19","test_prepare_drive_destination_default","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","18","test_get_region_default_if_invalid","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Given interval.","18","test_get_retry_login_interval","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for data token key error.","21","test_download_file_key_error_data_token","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","20","test_remove_obsolete_none_destination_path","tests","Mon Dec 02 18:44:50 GMT 2024","passed","Mon Dec 02 18:44:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","20","test_wanted_file","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","21","test_wanted_file_missing","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","57","test_sync_drive_only","tests","Mon Dec 02 18:44:47 GMT 2024","passed","Mon Dec 02 18:44:47 GMT 2024","TestSync","test_sync","",""
"Test for remove as True.","53","test_sync_directory_with_remove","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","19","test_get_discord_webhook_url","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_password_none_config","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for remove as False.","51","test_sync_directory_without_remove","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"Test for file exists.","23","test_file_existing_file","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","143","test_sync_photos_only","tests","Mon Dec 02 18:44:47 GMT 2024","passed","Mon Dec 02 18:44:47 GMT 2024","TestSync","test_sync","",""
"Test if download_photo has destination path as None.","19","test_download_photo_none_destination_path","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","351","test_send_with_username","tests","Mon Dec 02 18:44:46 GMT 2024","passed","Mon Dec 02 18:44:46 GMT 2024","TestNotify","test_notify","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","20","test_process_folder_none_root","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","20","test_process_folder_none_item","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Valid region.","18","test_get_region_valid","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","20","test_download_photo_none_file_size","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","54","test_child_ignored_folder","tests","Mon Dec 02 18:44:47 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","19","test_get_all_albums_empty","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_username_none_config","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","154","test_sync_photos_download_changed_photo","tests","Mon Dec 02 18:44:50 GMT 2024","passed","Mon Dec 02 18:44:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test if item is None.","20","test_file_exists_none_item","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","19","test_init_cache_valid","tests","Mon Dec 02 18:44:51 GMT 2024","passed","Mon Dec 02 18:44:51 GMT 2024","TestUsage","test_usage","",""
"Test for password as env variable.","121","test_sync_password_as_environment_variable","tests","Mon Dec 02 18:44:47 GMT 2024","passed","Mon Dec 02 18:44:47 GMT 2024","TestSync","test_sync","",""
"Test if medium photo size is missing.","20","test_missing_medium_photo_size","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for icloudpy exception.","52","test_execution_continuation_on_icloudpy_exception","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for local_file as None.","22","test_download_file_none_local_file","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for items as None.","20","test_sync_directory_none_items","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore takes precedence to filters.","21","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","23","test_sync_album_none_destination_path","tests","Mon Dec 02 18:44:50 GMT 2024","passed","Mon Dec 02 18:44:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Get photos valid filters.","19","test_get_photos_filters","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for given sync interval.","18","test_get_drive_sync_interval","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","19","test_new_heartbeat_invalid","tests","Mon Dec 02 18:44:52 GMT 2024","passed","Mon Dec 02 18:44:52 GMT 2024","TestUsage","test_usage","",""
"Test for unwanted file.","20","test_process_file_not_wanted","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Empty folder_format.","18","test_get_photos_folder_format_empty","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","19","test_post_new_installation_valid","tests","Mon Dec 02 18:44:52 GMT 2024","passed","Mon Dec 02 18:44:52 GMT 2024","TestUsage","test_usage","",""
"Test for empty albums list.","64","test_sync_photos_empty_albums_list","tests","Mon Dec 02 18:44:50 GMT 2024","passed","Mon Dec 02 18:44:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Default sync interval.","18","test_get_photos_sync_interval_default","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","19","test_get_telegram_bot_token","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for JPG extension filter.","124","test_photo_wanted_extensions_jpg","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder path as None.","20","test_wanted_folder_none_folder_path","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for Given port.","1","test_get_smtp_port","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","20","test_wanted_file_empty_file_extensions","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","21","test_wanted_folder_none_filters","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Given password.","1","test_get_smtp_password","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for filters as None.","21","test_process_file_none_filters","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if there is nothing new to download.","149","test_sync_photos_nothing_to_download","tests","Mon Dec 02 18:44:51 GMT 2024","passed","Mon Dec 02 18:44:51 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test if missing local file is downloaded successfully.","149","test_sync_photos_missing_photo_download","tests","Mon Dec 02 18:44:50 GMT 2024","passed","Mon Dec 02 18:44:51 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for empty cache load.","19","test_load_cache_empty","tests","Mon Dec 02 18:44:52 GMT 2024","passed","Mon Dec 02 18:44:52 GMT 2024","TestUsage","test_usage","",""
"Test for remove obsolete.","19","test_get_remove_obsolete","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"Test for root as None.","20","test_sync_directory_none_root","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","21","test_install_post_exception","tests","Mon Dec 02 18:44:51 GMT 2024","passed","Mon Dec 02 18:44:51 GMT 2024","TestUsage","test_usage","",""
"Test if download_photo has photo as None.","20","test_download_photo_none_photo","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","344","test_send_fail","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:46 GMT 2024","TestNotify","test_notify","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"Test for PNG extension filter.","29","test_photo_wanted_extensions_png","tests","Mon Dec 02 18:44:50 GMT 2024","passed","Mon Dec 02 18:44:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","21","test_remove_obsolete_none_destination_path","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","20","test_remove_obsolete_none_files","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for ENV_CONFIG_FILE_PATH.","17","test_read_config_env_config_path","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test alive functionality.","22","test_alive_valid","tests","Mon Dec 02 18:44:51 GMT 2024","passed","Mon Dec 02 18:44:51 GMT 2024","TestUsage","test_usage","",""
"Test for nested package extraction.","29","test_process_file_nested_package_extraction","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","21","test_process_file_none_destination_path","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","140","test_sync_photos_original","tests","Mon Dec 02 18:44:51 GMT 2024","passed","Mon Dec 02 18:44:51 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file extensions case variations.","21","test_wanted_file_case_variations_extensions","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful post.","0","test_post_message_to_discord","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"True all_albums.","19","test_get_all_albums_true","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","23","test_wanted_folder_single_path","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for china instance.","105","test_get_api_instance_china_region","tests","Mon Dec 02 18:44:46 GMT 2024","passed","Mon Dec 02 18:44:46 GMT 2024","TestSync","test_sync","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","23","test_sync_negative_retry_login_interval","tests","Mon Dec 02 18:44:47 GMT 2024","passed","Mon Dec 02 18:44:47 GMT 2024","TestSync","test_sync","",""
"Test for Default config path.","19","test_read_config_default_config_path","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","47","test_sync_2fa_required","tests","Mon Dec 02 18:44:47 GMT 2024","passed","Mon Dec 02 18:44:47 GMT 2024","TestSync","test_sync","",""
"Test for email send.","384","test_send","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"Remove obsolete missing.","18","test_get_photos_remove_obsolete_missing","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
