"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test oneshot mode when only drive is configured with sync_interval -1.","47","test_sync_oneshot_mode_drive_only","tests","Sat Oct 18 18:56:11 UTC 2025","passed","Sat Oct 18 18:56:12 UTC 2025","TestSync","test_sync","",""
"Test photo download manager edge cases for coverage.","35","test_photo_download_manager_edge_cases","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel download when download_file_task returns False.","83","test_parallel_download_returns_false","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test process_photo fallback to download when hardlink fails.","34","test_process_photo_hardlink_failure_fallback","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for JPG extension filter.","126","test_photo_wanted_extensions_jpg","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download with folder format.","141","test_sync_photos_folder_format","tests","Sat Oct 18 18:56:19 UTC 2025","passed","Sat Oct 18 18:56:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation.","25","test_install_fresh","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Invalid file size.","22","test_get_photos_filters_invalid_file_size","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","52","test_sync_oneshot_mode_both_negative","tests","Sat Oct 18 18:56:11 UTC 2025","passed","Sat Oct 18 18:56:11 UTC 2025","TestSync","test_sync","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Test for valid wanted folder.","34","test_process_folder_wanted","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","34","test_wanted_folder_ignore","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to False.","22","test_get_sync_summary_on_error_false","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore takes precedence to filters.","34","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Remove obsolete.","22","test_get_photos_remove_obsolete","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","87","test_sync_drive_only","tests","Sat Oct 18 18:56:11 UTC 2025","passed","Sat Oct 18 18:56:11 UTC 2025","TestSync","test_sync","",""
"Test rename_legacy_file_if_exists function.","33","test_rename_legacy_file_if_exists","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test alive function with usage data.","28","test_alive_with_usage_data","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test for default destination drive.","23","test_prepare_drive_destination_default","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"None config.","0","test_get_username_none_config","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that usage tracking can be disabled.","24","test_usage_tracking_disabled","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test that current_time returns UTC time.","24","test_current_time_returns_utc","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test that init.sh has valid shell syntax.","1","test_init_script_syntax","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test cache validation with invalid timestamp.","23","test_validate_cache_data_invalid_timestamp","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test if file size is None.","34","test_sync_album_none_file_sizes","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","34","test_missing_thumb_photo_sizes","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync_drive.","75","test_sync_drive_valids","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel photo downloads provide performance improvement.","80","test_parallel_vs_sequential_photo_performance","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache with OS error.","25","test_save_cache_os_error","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test save cache temp file cleanup on error.","27","test_save_cache_cleanup_temp_file","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test that silent mode returns same value.","23","test_get_drive_sync_interval_silent","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncStats","test_sync_stats","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","34","test_wanted_folder_none_filters","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","36","test_wanted_folder_single_path","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","35","test_process_file_existing","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for PNG extension filter.","43","test_photo_wanted_extensions_png","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Given port.","1","test_get_smtp_port","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","48","test_remove_obsolete_directory","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Test for post failure.","24","test_post_new_installation_error","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Given sync interval.","22","test_get_photos_sync_interval","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Sync loop should log and continue when summary notification fails.","43","test_sync_summary_notification_failure_logged","tests","Sat Oct 18 18:56:12 UTC 2025","passed","Sat Oct 18 18:56:12 UTC 2025","TestSync","test_sync","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with custom value.","23","test_get_app_max_threads_custom","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test execute_download_task exception handling.","35","test_execute_download_task_exception_handling","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","73","test_sync_photos_all_albums_filtered","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test is_package function with ObjectNotFoundException error handling.","34","test_is_package_object_not_found_exception","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty cache load.","24","test_load_cache_empty","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test for local_file as None.","34","test_download_file_none_local_file","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty username.","22","test_get_username_empty","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"No filters.","23","test_get_photos_filters_no_filters","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","34","test_wanted_folder_ignore_multiple_paths","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","26","test_new_heartbeat_valid","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to None.","22","test_get_sync_summary_min_downloads_none","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with invalid value.","22","test_get_app_max_threads_invalid","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when only drive is configured.","33","test_calculate_next_sync_schedule_drive_only","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSync","test_sync","",""
"Test for getting app max threads with default value.","22","test_get_app_max_threads_default","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup when unlink also fails.","28","test_save_cache_cleanup_temp_file_fails","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test collecting photo for download - missing file size version.","33","test_collect_photo_for_download_missing_version","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for ObjectNotFoundException error handling.","35","test_download_file_object_not_found_exception","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send with region.","8","test_send_with_region","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test process_photo successful execution.","35","test_process_photo_success_path","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no config.","23","test_get_logger_no_config","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSrcInit","test_src_init","",""
"Test alive when installation fails.","25","test_alive_installation_failure","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestUsage","test_usage","",""
"Test sync_album with parallel downloads.","72","test_sync_album_parallel_downloads","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Get photos valid filters.","23","test_get_photos_filters","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to True.","22","test_get_sync_summary_on_error_true","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Default interval.","22","test_get_retry_login_interval_default","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid ID.","23","test_validate_cache_data_invalid_id","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test process_photo when download_photo returns False.","34","test_process_photo_download_fails","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","161","test_sync_photos_rename_original_photos_obsolete_true","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for email send.","8","test_send_with_username","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","35","test_process_file_non_existing","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that heartbeat uses UTC time, not local time.","24","test_heartbeat_uses_utc_not_local","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder root as None.","35","test_wanted_folder_none_root","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","37","test_process_file_existing_file","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Overridden config path.","22","test_read_config_overridden_config_path","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_file_task with exception handling.","34","test_download_file_task_exception","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","22","test_get_telegram_bot_token","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test that photos syncs first when its timer is smaller.","32","test_calculate_next_sync_schedule_photos_first","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSync","test_sync","",""
"Test heartbeat sent when different UTC day.","24","test_heartbeat_different_utc_day","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Test the legacy wrapper functions for coverage.","34","test_legacy_wrapper_functions","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","23","test_warning_cache_drive_remove_obsolete","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful photo download task.","34","test_download_photo_task_success","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation handle post exception.","25","test_install_post_exception","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test _should_send_sync_summary when on_error is False.","1","test_should_send_sync_summary_errors_disabled","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Test sync_directory with parallel downloads.","61","test_sync_directory_parallel_downloads","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted file.","33","test_wanted_file","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that file set operations are thread-safe.","40","test_thread_safe_file_operations","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Sat Oct 18 18:56:08 UTC 2025","passed","Sat Oct 18 18:56:08 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the legacy photo_exists wrapper function.","34","test_legacy_photo_exists_wrapper","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test for logger.","22","test_get_logger","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSrcInit","test_src_init","",""
"Test for ugprade.","26","test_install_upgrade","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Handle errors from os.walk gracefully when counting existing files.","35","test_perform_drive_sync_handles_walk_failure","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSync","test_sync","",""
"Test for remove as False.","69","test_sync_directory_without_remove","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","23","test_init_cache_valid","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test _send_email_no_throttle with successful send.","6","test_send_email_no_throttle_success","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestNotify","test_notify","",""
"Test for destination path as None.","34","test_process_file_none_destination_path","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","33","test_download_photo_none_destination_path","tests","Sat Oct 18 18:56:16 UTC 2025","passed","Sat Oct 18 18:56:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original_alt photo size download.","56","test_get_name_and_extension","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for items as None.","34","test_sync_directory_none_items","tests","Sat Oct 18 18:56:15 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test warning generation for invalid original_alt extension.","34","test_get_name_and_extension_warning","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when only photos is configured.","32","test_calculate_next_sync_schedule_photos_only","tests","Sat Oct 18 18:56:10 UTC 2025","passed","Sat Oct 18 18:56:10 UTC 2025","TestSync","test_sync","",""
"Test for syncing only photos.","148","test_sync_photos_only","tests","Sat Oct 18 18:56:12 UTC 2025","passed","Sat Oct 18 18:56:12 UTC 2025","TestSync","test_sync","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test heartbeat at UTC midnight boundary.","25","test_heartbeat_utc_midnight_boundary","tests","Sat Oct 18 18:56:21 UTC 2025","passed","Sat Oct 18 18:56:21 UTC 2025","TestUsage","test_usage","",""
"Test that get_max_threads returns reasonable values for photos.","57","test_get_max_threads_photos","tests","Sat Oct 18 18:56:17 UTC 2025","passed","Sat Oct 18 18:56:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
