"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for building a valid email.","0","test_build_message","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"If folder.dir() raises (transient iCloud error) the walker
        logs and returns — doesn't crash the whole sync.","1","test_dir_call_exception_returns_silently","tests","2026-08-06","passed","2026-08-06","TestWalkDriveRecursiveEdges","test_migration_check","",""
"dry_run=True → _perform_dry_run is called; the real syncs are not.","28","test_dry_run_invokes_perform_dry_run_and_skips_syncs","tests","2026-08-06","passed","2026-08-06","TestSyncDryRunIntegration","test_dry_run","",""
"No-2FA path: if keyring persist raises, log a warning and
        redirect to dashboard (auth itself succeeded).","34","test_password_post_keyring_persist_failure_non_fatal","tests","2026-08-06","passed","2026-08-06","TestAuthPasswordExceptionPaths","test_web","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Folder → sub-folder → file chain works. Covers the recursive
        branch + the file branch.","4","test_recurses_into_subfolders_and_files","tests","2026-08-06","passed","2026-08-06","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test process_photo when photo already exists to cover line 175.","36","test_process_photo_photo_exists","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","36","test_remove_obsolete_none_destination_path","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test format_duration() function.","0","test_format_duration","tests","2026-08-06","passed","2026-08-06","TestSyncStats","test_sync_stats","",""
"","1","test_missing_item_size_attr_is_error","tests","2026-08-06","passed","2026-08-06","TestCheckOneDriveFileEdges","test_migration_check","",""
"Default region.","25","test_get_region_default","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","0","test_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test for destination as None.","36","test_sync_directory_none_destination","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test heartbeat with invalid timestamp in cache.","26","test_heartbeat_invalid_timestamp","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test collecting file for download - valid file.","37","test_collect_file_for_download_valid_file","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test if changed photo downloads successfully.","145","test_sync_photos_download_changed_photo","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"ICloudPyService raising — rendered as error pill, no crash.","72","test_authentication_exception_renders_error","tests","2026-08-06","passed","2026-08-06","TestAuthPasswordPost","test_web","",""
"Default is False so existing installs see no behaviour change.","1","test_get_photos_require_mount_marker_default_false","tests","2026-08-06","passed","2026-08-06","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for email send with region.","8","test_send_with_region","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Marker absent + required → False (caller should skip sync).","1","test_returns_false_when_required_and_marker_absent","tests","2026-08-06","passed","2026-08-06","TestCheckMountMarker","test_mount_marker","",""
"","1","test_falls_back_to_host_port_when_public_url_unset","tests","2026-08-06","passed","2026-08-06","TestResolveDashboardUrl","test_trust_expiry","",""
"Test that usage statistics exceptions are caught and logged.","48","test_usage_statistics_exception_handling","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test for upgrade existing installation.","26","test_record_new_installation_previous_id","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"","1","test_returns_empty_dict_when_photos_section_missing","tests","2026-08-06","passed","2026-08-06","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"","67","test_dashboard_has_log_section","tests","2026-08-06","passed","2026-08-06","TestDashboard","test_web","",""
"True all_albums.","26","test_get_all_albums_true","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","0","test_zero_falls_back_to_default","tests","2026-08-06","passed","2026-08-06","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test save cache temp file cleanup on error.","30","test_save_cache_cleanup_temp_file","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test cache validation with invalid ID.","25","test_validate_cache_data_invalid_id","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"If save fails AND the tmp-file cleanup also fails, the
        exception still doesn't propagate.","2","test_save_state_temp_cleanup_oserror_swallowed","tests","2026-08-06","passed","2026-08-06","TestSyncStatePersistence","test_web_signals","",""
"","67","test_dashboard_contains_brand","tests","2026-08-06","passed","2026-08-06","TestDashboard","test_web","",""
"Test is_package function with ObjectNotFoundException error handling.","36","test_is_package_object_not_found_exception","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for exception.","189","test_sync_exception_thrown","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","1","test_directory_sum_oserror_returns_error","tests","2026-08-06","passed","2026-08-06","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test heartbeat throttled when same UTC day.","27","test_heartbeat_same_utc_day","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"","38","test_status_includes_trust_fields_when_recorded","tests","2026-08-06","passed","2026-08-06","TestBuildStatusTrustFields","test_trust_expiry","",""
"","1","test_coerces_non_string_keys_and_values_to_str","tests","2026-08-06","passed","2026-08-06","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","49","test_sync_oneshot_mode_drive_only","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test alive when installation fails.","28","test_alive_installation_failure","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"If trigger_2fa_push_notification raises during refresh-trust,
        log a warning and continue to the auth form so user can still
        type a code that arrives via SMS.","34","test_refresh_trust_2fa_push_trigger_failure_logged_non_fatal","tests","2026-08-06","passed","2026-08-06","TestAuthRefreshTrustExceptionPaths","test_web","",""
"Test if local_file is None.","35","test_file_exists_none_local_file","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","37","test_wanted_file_none_file_path","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","153","test_sync_photos_rename_previous_original_photos","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task falls back to download when hardlink fails.","36","test_download_photo_task_hardlink_fallback_to_download","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel photo downloads provide performance improvement.","77","test_parallel_vs_sequential_photo_performance","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","2026-08-06","passed","2026-08-06","TestSyncStats","test_sync_stats","",""
"Test for getting app max threads with invalid value.","25","test_get_app_max_threads_invalid","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Each service entry exposes destination + interval + marker info.","160","test_status_service_shape","tests","2026-08-06","passed","2026-08-06","TestStatus","test_web","",""
"If trigger_2fa_push_notification raises, log a warning and
        continue — user can still type a code that arrived via SMS.","34","test_password_post_2fa_push_trigger_failure_is_non_fatal","tests","2026-08-06","passed","2026-08-06","TestAuthPasswordExceptionPaths","test_web","",""
"Test for wanted file exclude regex.","36","test_wanted_file_ignore","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test that container does NOT exit when only one sync_interval is -1.","54","test_sync_mixed_intervals_should_not_exit","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Tes for wanted folder ignore.","37","test_wanted_folder_ignore","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","2026-08-06","passed","2026-08-06","TestSyncStats","test_sync_stats","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","2026-08-06","passed","2026-08-06","TestDockerEntrypoint","test_docker_entrypoint","",""
"Handle errors when estimating bytes saved by hardlinks.","48","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"","34","test_status_payload_top_level","tests","2026-08-06","passed","2026-08-06","TestStatus","test_web","",""
"","0","test_seconds_30_to_120","tests","2026-08-06","passed","2026-08-06","TestFormatRelativeTime","test_web_signals","",""
"Gracefully handle size calculation failures when counting new files.","36","test_perform_drive_sync_handles_getsize_failure","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test for valid sync_drive.","75","test_sync_drive_valids","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"``sample=N`` walks N stride-sampled photos and stops.","55","test_sample_caps_walk_at_N","tests","2026-08-06","passed","2026-08-06","TestCheckLibrary","test_migration_check","",""
"","0","test_strips_trailing_slash","tests","2026-08-06","passed","2026-08-06","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test for getting Pushover user key.","25","test_get_pushover_user_key","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","35","test_missing_medium_photo_size","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"","0","test_returns_none_when_web_ui_disabled","tests","2026-08-06","passed","2026-08-06","TestResolveDashboardUrl","test_trust_expiry","",""
"Test for getting sync summary on_error when set to True.","24","test_get_sync_summary_on_error_true","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Cookie present but form token doesn't match -> 403. Covers
        the second leg of the double-submit check.","35","test_post_with_cookie_but_mismatched_token_returns_403","tests","2026-08-06","passed","2026-08-06","TestCsrfEnforcement","test_web","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"0 / negative chunk_size falls back to DEFAULT instead of crashing.","4","test_invalid_chunk_size_falls_back_to_default","tests","2026-08-06","passed","2026-08-06","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for empty wanted folder.","36","test_wanted_folder_empty","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","73","test_sync_directory_with_remove","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","148","test_sync_different_schedule","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test for None config.","1","test_smtp_port_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","0","test_validate_accepts_live_video_keys","tests","2026-08-06","passed","2026-08-06","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","2","test_still_photo_skips_absent_live_video","tests","2026-08-06","passed","2026-08-06","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for valid wanted folder.","35","test_process_folder_wanted","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"","0","test_still_original_keeps_its_extension","tests","2026-08-06","passed","2026-08-06","TestLivePhotoExtension","test_live_photo_extension","",""
"","0","test_live_video_unknown_type_defaults_to_mov","tests","2026-08-06","passed","2026-08-06","TestLivePhotoExtension","test_live_photo_extension","",""
"","0","test_returns_value_when_set","tests","2026-08-06","passed","2026-08-06","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test for successful original photo size download.","75","test_sync_photos_all_albums_filtered","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test package_exists returns False when local path does not exist as a directory.","35","test_package_exists_non_existent_path","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Empty destination list means nothing to check — safe to proceed.","0","test_empty_destinations_returns_true","tests","2026-08-06","passed","2026-08-06","TestCheckMountMarker","test_mount_marker","",""
"A malformed YAML or missing app block causes read_config to
        raise — main caches None and skips the web thread, sync.sync
        handles the malformed-config retry path itself.","3","test_load_config_returns_none_when_read_config_raises","tests","2026-08-06","passed","2026-08-06","TestMainRun","test_web","",""
"Test for failed send.","2","test_send_fail","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"","7","test_api_sync_rejects_unknown_service","tests","2026-08-06","passed","2026-08-06","TestApiSync","test_web","",""
"A photo with no `original` version key (incomplete CloudKit
        record) returns the `error` status without crashing.","1","test_missing_original_version_returns_error","tests","2026-08-06","passed","2026-08-06","TestCheckOnePhotoEdges","test_migration_check","",""
"","2","test_walk_exception_logged_and_partial_returned","tests","2026-08-06","passed","2026-08-06","TestCheckDriveExceptionPath","test_migration_check","",""
"Exception while accessing photos.libraries is caught and logged.","27","test_photos_enumeration_failure_is_non_fatal","tests","2026-08-06","passed","2026-08-06","TestDryRunPerform","test_dry_run","",""
"","1","test_missing_regular_size_logs_warning","tests","2026-08-06","passed","2026-08-06","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test package_exists returns False when item is None.","37","test_package_exists_none_item","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"","2","test_record_without_warned_keeps_prior","tests","2026-08-06","passed","2026-08-06","TestWebSignalsTrustState","test_trust_expiry","",""
"","10","test_accepted_code_trusts_persists_clears_redirects","tests","2026-08-06","passed","2026-08-06","TestAuthCodePost","test_web","",""
"Test for negative retry login interval.","47","test_sync_negative_retry_login_interval","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-08-06","passed","2026-08-06","TestNotify","test_notify","",""
"Test heartbeat sent when different UTC day.","26","test_heartbeat_different_utc_day","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test for telegram chat id.","25","test_get_telegram_chat_id","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","27","test_install_post_exception","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","37","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"","0","test_url_branch_includes_url_and_horizon","tests","2026-08-06","passed","2026-08-06","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Returns True when explicitly enabled.","1","test_get_photos_require_mount_marker_true_when_set","tests","2026-08-06","passed","2026-08-06","TestMountMarkerConfigHelpers","test_mount_marker","",""
"","2","test_empty_library","tests","2026-08-06","passed","2026-08-06","TestCheckLibrary","test_migration_check","",""
"Test for getting sync summary on_success when set to True.","24","test_get_sync_summary_on_success_true","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","37","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete file.","36","test_remove_obsolete_file","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"","1","test_enabled_default_false","tests","2026-08-06","passed","2026-08-06","TestWebUiConfig","test_web","",""
"Test collect_photo_for_download with hardlink registry.","36","test_collect_photo_with_hardlink_source","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"","2","test_empty_drive","tests","2026-08-06","passed","2026-08-06","TestCheckDrive","test_migration_check","",""
"Test format_bytes() function.","0","test_format_bytes","tests","2026-08-06","passed","2026-08-06","TestSyncStats","test_sync_stats","",""
"Notification should not be sent when both services are configured but only one synced.","49","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test for process folder item as None.","36","test_process_folder_none_item","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"","0","test_garbage_string_falls_back_to_default","tests","2026-08-06","passed","2026-08-06","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for getting sync summary enabled when set to False.","25","test_get_sync_summary_enabled_false","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for existing file.","38","test_process_file_existing_file","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","419","test_sync","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"Test for remove as False.","71","test_sync_directory_without_remove","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"","0","test_joins_subdir_and_creates_directory","tests","2026-08-06","passed","2026-08-06","TestLibraryDestinationHelper","test_library_destinations","",""
"","0","test_live_video_mp4_type_maps_to_mp4","tests","2026-08-06","passed","2026-08-06","TestLivePhotoExtension","test_live_photo_extension","",""
"Test and verify parallel downloads provide performance improvement.","62","test_parallel_vs_sequential_performance","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with value capped at 16.","25","test_get_app_max_threads_capped","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test scheduling when only drive is configured.","34","test_calculate_next_sync_schedule_drive_only","tests","2026-08-06","passed","2026-08-06","TestSync","test_sync","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Only `drive` / `photos` are valid — anything else is a no-op.","1","test_request_rejects_unknown_service","tests","2026-08-06","passed","2026-08-06","TestForceSyncSentinels","test_web_signals","",""
"Sync loop calls this on every iteration — absence is the
        common case, not an error.","1","test_consume_returns_false_when_no_sentinel","tests","2026-08-06","passed","2026-08-06","TestForceSyncSentinels","test_web_signals","",""
"Test parallel download when download_file_task returns False.","84","test_parallel_download_returns_false","tests","2026-08-06","passed","2026-08-06","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","25","test_get_remove_obsolete","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"","0","test_filename_with_metadata_ends_in_mov","tests","2026-08-06","passed","2026-08-06","TestLivePhotoExtension","test_live_photo_extension","",""
"","9","test_start_returns_thread_object","tests","2026-08-06","passed","2026-08-06","TestStartInThread","test_web","",""
"Direct test of the ``_tail_log_file`` helper.","1","test_logs_tails_last_n_lines","tests","2026-08-06","passed","2026-08-06","TestLogs","test_web","",""
"","0","test_negative_falls_back_to_default","tests","2026-08-06","passed","2026-08-06","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"A write failure (FS perms, disk full) logs a warning and
        returns False — the dashboard renders that as ""couldn't queue"".","1","test_request_oserror_returns_false","tests","2026-08-06","passed","2026-08-06","TestForceSyncSentinels","test_web_signals","",""
"If 2FA is pending, dry-run logs a message and exits without enumerating.","27","test_dry_run_with_2fa_required_skips_perform_dry_run","tests","2026-08-06","passed","2026-08-06","TestSyncDryRunIntegration","test_dry_run","",""
"Remove obsolete missing.","25","test_get_photos_remove_obsolete_missing","tests","2026-08-06","passed","2026-08-06","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","63","test_sync_photos_empty_albums_list","tests","2026-08-06","passed","2026-08-06","TestSyncPhotos","test_sync_photos","",""
"Defensive: clock skew can leave the timestamp slightly in the
        future. Clamp delta to 0 instead of returning a negative-sec
        string.","1","test_future_timestamp_clamped_to_just_now","tests","2026-08-06","passed","2026-08-06","TestFormatRelativeTime","test_web_signals","",""
"Test new heartbeat to server.","28","test_new_heartbeat_valid","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
"Test loading cache with JSON decode error.","27","test_load_cache_json_decode_error","tests","2026-08-06","passed","2026-08-06","TestUsage","test_usage","",""
