"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test download_photo_from_server with negative max_retries is clamped to 0.","36","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Empty username.","24","test_get_username_empty","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","82","test_sync_drive_only","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Default parameter binding.","0","test_dry_run_default_is_false","tests","2026-07-22","passed","2026-07-22","TestSyncSignatureBackwardCompat","test_dry_run","",""
"Test for valid sync_drive.","72","test_sync_drive_valids","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","35","test_wanted_file_none_file_path","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_email_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Default interval.","24","test_get_retry_login_interval_default","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles retry failure.","26","test_post_new_installation_retry_failure","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","1","test_still_photo_skips_absent_live_video","tests","2026-07-22","passed","2026-07-22","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"If the caller passes state with checked >= sample, the walker
        returns immediately without calling .dir() at all.","1","test_returns_early_when_sample_already_met","tests","2026-07-22","passed","2026-07-22","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test loading corrupted cache that fails validation.","27","test_load_cache_corrupted_validation","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted parent folder.","35","test_wanted_parent_folder","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","36","test_remove_obsolete_file","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete directory.","37","test_remove_obsolete_directory","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","24","test_get_photos_filters_libraries_empty","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"``folder[name]`` can raise (item disappeared / permission
        change between dir() and getitem). Each failure adds an error
        stat — the walk continues.","1","test_item_getitem_failure_counted_as_error","tests","2026-07-22","passed","2026-07-22","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test is_package function with ObjectNotFoundException error handling.","36","test_is_package_object_not_found_exception","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","35","test_wanted_parent_folder_none_filters","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","36","test_download_photo_from_server_http_410_error_with_retry","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test process_photo fallback to download when hardlink fails.","35","test_process_photo_hardlink_failure_fallback","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for password as env variable.","338","test_sync_password_as_environment_variable","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test save cache with temporary file error.","25","test_save_cache_temp_file_error","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test that drive syncs first when its timer is smaller.","103","test_calculate_next_sync_schedule_drive_first","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test if exception is thrown in dowonload_photo.","36","test_download_photo_handle_exception","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"folder_format is set.","25","test_get_photos_folder_format_valid","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Sync loop should log and continue when summary notification fails.","46","test_sync_summary_notification_failure_logged","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Empty all_albums.","24","test_get_all_albums_empty","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"","1","test_live_video_mp4_type_maps_to_mp4","tests","2026-07-22","passed","2026-07-22","TestLivePhotoExtension","test_live_photo_extension","",""
"","1","test_still_original_keeps_its_extension","tests","2026-07-22","passed","2026-07-22","TestLivePhotoExtension","test_live_photo_extension","",""
"Test that heartbeat uses UTC time, not local time.","26","test_heartbeat_uses_utc_not_local","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"A Live Photo with live_video_original requested yields both tasks.","3","test_live_video_original_collected_for_live_photo","tests","2026-07-22","passed","2026-07-22","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for local_file as None.","35","test_download_file_none_local_file","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test that file set operations are thread-safe.","40","test_thread_safe_file_operations","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"If folder.dir() raises (transient iCloud error) the walker
        logs and returns — doesn't crash the whole sync.","2","test_dir_call_exception_returns_silently","tests","2026-07-22","passed","2026-07-22","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for wanted folder variations.","36","test_wanted_folder_single_variations","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","58","test_sync_2fa_required","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"``sample=N`` walks N stride-sampled photos and stops.","52","test_sample_caps_walk_at_N","tests","2026-07-22","passed","2026-07-22","TestCheckLibrary","test_migration_check","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for remove as False.","68","test_sync_directory_without_remove","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test save cache with OS error.","26","test_save_cache_os_error","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"check_files=0 is passed straight through and the log says
        'all' instead of a number.","28","test_check_files_zero_means_walk_all","tests","2026-07-22","passed","2026-07-22","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Notification should not be sent when both services are configured but only one synced.","47","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test process_photo when download_photo returns False.","35","test_process_photo_download_fails","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test if file size is None.","34","test_sync_album_none_file_sizes","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"","1","test_directory_sum_oserror_returns_error","tests","2026-07-22","passed","2026-07-22","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for fresh installation handle post exception.","26","test_install_post_exception","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test if missing local file is downloaded successfully.","127","test_sync_photos_missing_photo_download","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for no folder filter.","62","test_sync_directory_without_folder_filter","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Tes for wanted folder ignore.","36","test_wanted_folder_ignore","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","70","test_execution_continuation_on_icloudpy_exception","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test that photos syncs first when its timer is smaller.","34","test_calculate_next_sync_schedule_photos_first","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test for wanted folder exclude regex.","35","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","36","test_wanted_folder_none_filters","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","36","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","41","test_remove_obsolete_none_files","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test download_file returns None when package processing fails.","65","test_download_file_returns_none_on_processing_failure","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","37","test_sync_album_none_album","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","2026-07-22","passed","2026-07-22","TestSyncStats","test_sync_stats","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test alive when installation fails.","27","test_alive_installation_failure","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"","1","test_empty_library","tests","2026-07-22","passed","2026-07-22","TestCheckLibrary","test_migration_check","",""
"Test for getting sync summary min_downloads with custom value.","25","test_get_sync_summary_min_downloads_custom","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test and verify parallel downloads provide performance improvement.","62","test_parallel_vs_sequential_performance","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","27","test_new_heartbeat_post_exception","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"","1","test_empty_drive","tests","2026-07-22","passed","2026-07-22","TestCheckDrive","test_migration_check","",""
"Test for wanted folder path as None.","35","test_wanted_folder_none_folder_path","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","25","test_prepare_drive_destination_given","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test sync_directory exception handling when collect_file_for_download fails.","44","test_sync_directory_exception_handling","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with exception handling.","35","test_download_photo_task_exception","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat uses retry logic.","27","test_post_new_heartbeat_with_retry","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for file item as None.","34","test_process_file_none_item","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"--dry-run must never write to disk. With folder_format set the walk
        computes date-based paths but creates no directories (regression: the
        checker used to call create_folder_path_if_needed -> os.makedirs).","1","test_folder_format_creates_no_directories_on_disk","tests","2026-07-22","passed","2026-07-22","TestCheckLibrary","test_migration_check","",""
"Test for valid file download.","36","test_download_file","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","35","test_process_file_none_destination_path","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","26","test_prepare_drive_destination_default","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","36","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"If the filename generator itself raises (malformed photo,
        unicode oddity, …) the per-photo result is `error`, not a
        crash that kills the whole walk.","2","test_path_computation_exception_returns_error","tests","2026-07-22","passed","2026-07-22","TestCheckOnePhotoEdges","test_migration_check","",""
"","2","test_disk_getsize_oserror_returns_error","tests","2026-07-22","passed","2026-07-22","TestCheckOneDriveFileEdges","test_migration_check","",""
"Get photos valid filters.","25","test_get_photos_filters","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test heartbeat at UTC midnight boundary.","26","test_heartbeat_utc_midnight_boundary","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for syncing only photos.","133","test_sync_photos_only","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test for missing parent folder.","36","test_wanted_parent_folder_missing_parent_folder","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid timestamp.","25","test_validate_cache_data_invalid_timestamp","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","136","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","44","test_collect_file_for_download_package_outdated","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","82","test_remove_obsolete_package","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","42","test_package_exists_tz_aware_to_naive","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Given host.","0","test_get_smtp_host","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","38","test_execute_parallel_downloads_future_exception_detailed","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test parallel download when download_file_task returns False.","84","test_parallel_download_returns_false","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test server errors (5xx) are retried.","29","test_post_with_retry_server_errors_5xx","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for successful notification.","1","test_notify_discord_success","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test successful request after transient failures.","27","test_post_with_retry_success_after_retries","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test heartbeat when send_heartbeat fails.","26","test_heartbeat_send_failure","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"A walk that explodes mid-iteration (transient iCloud error)
        is logged and returns partial counts — not a hard fail.","2","test_iteration_exception_stops_early_without_crash","tests","2026-07-22","passed","2026-07-22","TestCheckOnePhotoEdges","test_migration_check","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","37","test_wanted_folder_single_path","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test process_photo with successful hardlink creation.","36","test_process_photo_hardlink_success","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task with successful hardlink creation.","35","test_download_photo_task_with_hardlink_success","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test and verify parallel photo downloads provide performance improvement.","77","test_parallel_vs_sequential_photo_performance","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test sync_album legacy registry update path.","74","test_sync_album_legacy_registry_update_path","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with hardlink registry conversion.","59","test_sync_album_with_hardlink_registry_conversion","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for process folder root as None.","35","test_process_folder_none_root","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for discord username.","24","test_get_discord_username","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"","1","test_live_video_medium_and_thumb_are_mov","tests","2026-07-22","passed","2026-07-22","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test heartbeat throttled when same UTC day.","26","test_heartbeat_same_utc_day","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test process_photo successful execution.","36","test_process_photo_success_path","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task with exception handling.","35","test_download_file_task_exception","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"None config.","0","test_smtp_password_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test execute_download_task exception handling.","36","test_execute_download_task_exception_handling","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Default photos destination.","26","test_prepare_photos_destination_default","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for default sync interval.","25","test_get_drive_sync_interval_default","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","25","test_get_photos_filters_libraries_specified","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-07-22","passed","2026-07-22","TestSyncStats","test_sync_stats","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","36","test_collect_album_download_tasks_skips_photo_with_invalid_base64","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for process folder destination path as None.","34","test_process_folder_none_destination_path","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Two libraries → result dict has both keys + each value is
        the per-library result shape from check_library.","26","test_check_migration_iterates_all_libraries","tests","2026-07-22","passed","2026-07-22","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","2026-07-22","passed","2026-07-22","TestDockerEntrypoint","test_docker_entrypoint","",""
"Valid photos destination.","25","test_prepare_photos_destination","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test post_new_installation uses retry logic.","36","test_post_new_installation_with_retry","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when path doesn't exist.","25","test_get_sync_summary_min_downloads_missing_path","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","27","test_post_new_installation_valid","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Handle errors when estimating bytes saved by hardlinks.","47","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test for successful original photo size download.","70","test_sync_photos_all_albums_filtered","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"","2","test_size_mismatch_counts_separately_from_not_found","tests","2026-07-22","passed","2026-07-22","TestCheckLibrary","test_migration_check","",""
"Test for None config.","0","test_smtp_host_none_config","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test if download_photo has destination path as None.","35","test_download_photo_none_destination_path","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","8","test_send","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test successful file download task.","36","test_download_file_task_success","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test that current_time returns UTC time.","25","test_current_time_returns_utc","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test successful request on first attempt.","26","test_post_with_retry_success_first_attempt","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to 0.","25","test_get_sync_summary_min_downloads_zero","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test collect_photo_for_download with hardlink registry.","35","test_collect_photo_with_hardlink_source","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","125","test_sync_photos_hardlinks","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
