"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestUsage","test_usage","",""
"Get photos valid filters.","20","test_get_photos_filters","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test for telegram bot token.","20","test_get_telegram_bot_token","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test for failed send.","703","test_send_fail","tests","Tue Feb 11 16:30:18 GMT 2025","passed","Tue Feb 11 16:30:19 GMT 2025","TestNotify","test_notify","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for item as None.","31","test_download_file_none_item","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","62","test_execution_continuation_on_icloudpy_exception","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","20","test_get_remove_obsolete","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","30","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test for exception.","172","test_sync_exception_thrown","tests","Tue Feb 11 16:30:21 GMT 2025","passed","Tue Feb 11 16:30:21 GMT 2025","TestSync","test_sync","",""
"Test for default destination drive.","20","test_prepare_drive_destination_default","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Invalid file size.","20","test_get_photos_filters_invalid_file_size","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","61","test_sync_photos_empty_albums_list","tests","Tue Feb 11 16:30:25 GMT 2025","passed","Tue Feb 11 16:30:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","20","test_read_config_overridden_config_path","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","30","test_process_folder_none_root","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","898","test_send","tests","Tue Feb 11 16:30:18 GMT 2025","passed","Tue Feb 11 16:30:18 GMT 2025","TestNotify","test_notify","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test for password as env variable.","155","test_sync_password_as_environment_variable","tests","Tue Feb 11 16:30:21 GMT 2025","passed","Tue Feb 11 16:30:21 GMT 2025","TestSync","test_sync","",""
"Test for filters as None.","31","test_process_file_none_filters","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","20","test_get_photos_sync_interval","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid file download.","31","test_download_file","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","163","test_sync_photos_all_albums_not_filtered","tests","Tue Feb 11 16:30:25 GMT 2025","passed","Tue Feb 11 16:30:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","436","test_send_with_region","tests","Tue Feb 11 16:30:19 GMT 2025","passed","Tue Feb 11 16:30:20 GMT 2025","TestNotify","test_notify","",""
"Test for wanted folder with single path.","32","test_wanted_folder_single_path","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted file.","29","test_wanted_file","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","30","test_missing_thumb_photo_sizes","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for saving the data to cache file.","20","test_save_cache","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:27 GMT 2025","TestUsage","test_usage","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test if item is None.","30","test_file_exists_none_item","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","30","test_wanted_file_check_log","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","71","test_photo_download_with_shared_libraries","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for 2fa required.","62","test_sync_2fa_required","tests","Tue Feb 11 16:30:21 GMT 2025","passed","Tue Feb 11 16:30:21 GMT 2025","TestSync","test_sync","",""
"Empty username.","20","test_get_username_empty","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","29","test_download_photo_none_file_size","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","32","test_process_file_existing_file","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test for file exists.","32","test_file_existing_file","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","55","test_sync_directory_without_folder_filter","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","75","test_sync_drive_only","tests","Tue Feb 11 16:30:21 GMT 2025","passed","Tue Feb 11 16:30:21 GMT 2025","TestSync","test_sync","",""
"Test for non-empty cache load.","20","test_load_cache_non_empty","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestUsage","test_usage","",""
"Test for no config.","20","test_get_logger_no_config","tests","Tue Feb 11 16:30:20 GMT 2025","passed","Tue Feb 11 16:30:20 GMT 2025","TestSrcInit","test_src_init","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test for negative retry login interval.","41","test_sync_negative_retry_login_interval","tests","Tue Feb 11 16:30:21 GMT 2025","passed","Tue Feb 11 16:30:21 GMT 2025","TestSync","test_sync","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","21","test_install_post_exception","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestUsage","test_usage","",""
"Test for removing obsolete package.","67","test_remove_obsolete_package","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing password in keyring.","33","test_sync_password_missing_in_keyring","tests","Tue Feb 11 16:30:21 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSync","test_sync","",""
"Test for PNG extension filter.","38","test_photo_wanted_extensions_png","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for ugprade.","21","test_install_upgrade","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestUsage","test_usage","",""
"Test if missing local file is downloaded successfully.","136","test_sync_photos_missing_photo_download","tests","Tue Feb 11 16:30:25 GMT 2025","passed","Tue Feb 11 16:30:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for drive as None.","29","test_sync_directory_none_drive","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Valid region.","19","test_get_region_valid","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Empty all_albums.","21","test_get_all_albums_empty","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for existing package.","45","test_process_file_existing_package","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","29","test_sync_album_none_album","tests","Tue Feb 11 16:30:25 GMT 2025","passed","Tue Feb 11 16:30:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file item as None.","30","test_process_file_none_item","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","32","test_sync_album_none_destination_path","tests","Tue Feb 11 16:30:25 GMT 2025","passed","Tue Feb 11 16:30:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"True all_albums.","19","test_get_all_albums_true","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for logger.","20","test_get_logger","tests","Tue Feb 11 16:30:20 GMT 2025","passed","Tue Feb 11 16:30:20 GMT 2025","TestSrcInit","test_src_init","",""
"Test for negative retry login interval.","31","test_sync_negative_retry_login_interval_without_keyring_password","tests","Tue Feb 11 16:30:21 GMT 2025","passed","Tue Feb 11 16:30:21 GMT 2025","TestSync","test_sync","",""
"Test for child ignored folder.","63","test_child_ignored_folder","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","149","test_sync_photos_rename_previous_original_photos","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Photos > library is missing in config.","21","test_get_photos_filters_libraries_empty","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","29","test_process_file_none_destination_path","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","30","test_wanted_folder_none_folder_path","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","47","test_get_name_and_extension","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for root as None.","29","test_sync_directory_none_root","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","39","test_get_api_instance_default","tests","Tue Feb 11 16:30:20 GMT 2025","passed","Tue Feb 11 16:30:20 GMT 2025","TestSync","test_sync","",""
"Test for empty file extensions in wanted file.","30","test_wanted_file_empty_file_extensions","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","69","test_sync_photos_all_albums_filtered","tests","Tue Feb 11 16:30:25 GMT 2025","passed","Tue Feb 11 16:30:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_throttling","tests","Tue Feb 11 16:30:20 GMT 2025","passed","Tue Feb 11 16:30:20 GMT 2025","TestNotify","test_notify","",""
"Test for discord username.","20","test_get_discord_username","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","30","test_process_folder_wanted","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","31","test_process_file_non_existing","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","20","test_init_cache_valid","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestUsage","test_usage","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","129","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Tue Feb 11 16:30:25 GMT 2025","passed","Tue Feb 11 16:30:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Given host.","0","test_get_smtp_host","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","30","test_missing_medium_photo_size","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has photo as None.","30","test_download_photo_none_photo","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for nothing to sync.","41","test_sync_empty","tests","Tue Feb 11 16:30:21 GMT 2025","passed","Tue Feb 11 16:30:21 GMT 2025","TestSync","test_sync","",""
"Test for special characters package.","35","test_process_file_special_chars_package","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete missing.","20","test_get_photos_remove_obsolete_missing","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","128","test_sync_photos_original","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given username.","20","test_get_username_given","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for empty cache load.","20","test_load_cache_empty","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestUsage","test_usage","",""
"Test for discord webhook url.","19","test_get_discord_webhook_url","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for remove as False.","59","test_sync_directory_without_remove","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete directory.","32","test_remove_obsolete_directory","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for post failure.","20","test_post_new_installation_error","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestUsage","test_usage","",""
"Default interval.","19","test_get_retry_login_interval_default","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat to server.","21","test_new_heartbeat_valid","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestUsage","test_usage","",""
"Test for wanted parent folder filters as None.","30","test_wanted_parent_folder_none_filters","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if there is nothing new to download.","137","test_sync_photos_nothing_to_download","tests","Tue Feb 11 16:30:25 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination as None.","30","test_sync_directory_none_destination","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for Default config path.","20","test_read_config_default_config_path","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for data token key error.","31","test_download_file_key_error_data_token","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for given sync interval.","19","test_get_drive_sync_interval","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download with folder format.","133","test_sync_photos_folder_format","tests","Tue Feb 11 16:30:25 GMT 2025","passed","Tue Feb 11 16:30:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no duplicate logger handlers.","21","test_get_logger_no_duplicate_handlers","tests","Tue Feb 11 16:30:20 GMT 2025","passed","Tue Feb 11 16:30:20 GMT 2025","TestSrcInit","test_src_init","",""
"Test for successful post.","0","test_post_message_to_discord","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test for dry run mode.","0","test_notify_telegram_dry_run","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","30","test_wanted_folder_multiple","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","63","test_sync_drive_valids","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","318","test_sync","tests","Tue Feb 11 16:30:20 GMT 2025","passed","Tue Feb 11 16:30:21 GMT 2025","TestSync","test_sync","",""
