"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for successful original photo size download with folder format.","120","test_sync_photos_folder_format","tests","Thu Oct 02 23:29:50 UTC 2025","passed","Thu Oct 02 23:29:50 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","29","test_wanted_file","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test parallel download when download_file_task returns False.","52","test_parallel_download_returns_false","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Invalid file size.","19","test_get_photos_filters_invalid_file_size","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","19","test_load_cache_non_empty","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestUsage","test_usage","",""
"Test for telegram chat id.","18","test_get_telegram_chat_id","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_email","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","64","test_remove_obsolete_package","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given host.","0","test_get_smtp_host","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","20","test_new_heartbeat_invalid","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestUsage","test_usage","",""
"Test for email send.","1050","test_send","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:42 UTC 2025","TestNotify","test_notify","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test sync_directory with parallel downloads.","51","test_sync_directory_parallel_downloads","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for ENV_CONFIG_FILE_PATH.","16","test_read_config_env_config_path","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if there is nothing new to download.","125","test_sync_photos_nothing_to_download","tests","Thu Oct 02 23:29:50 UTC 2025","passed","Thu Oct 02 23:29:50 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a missing wanted file.","30","test_wanted_file_missing","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","19","test_get_discord_webhook_url","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for filters as None.","48","test_process_file_none_filters","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_username_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"True all_albums.","18","test_get_all_albums_true","tests","Thu Oct 02 23:29:40 UTC 2025","passed","Thu Oct 02 23:29:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination as None.","29","test_sync_directory_none_destination","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","29","test_sync_album_none_file_sizes","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test the old process_photo function for coverage.","30","test_process_photo_old_function","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test different schedule for drive and photos.","113","test_sync_different_schedule","tests","Thu Oct 02 23:29:44 UTC 2025","passed","Thu Oct 02 23:29:44 UTC 2025","TestSync","test_sync","",""
"Test for successful original_alt photo size download.","47","test_get_name_and_extension","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for root as None.","29","test_sync_directory_none_root","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test for missing parent folder.","30","test_wanted_parent_folder_missing_parent_folder","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for local_file as None.","28","test_download_file_none_local_file","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with invalid value.","18","test_get_app_max_threads_invalid","tests","Thu Oct 02 23:29:40 UTC 2025","passed","Thu Oct 02 23:29:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","30","test_process_file_existing","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","18","test_get_photos_filters","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid cache.","19","test_init_cache_valid","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestUsage","test_usage","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty cache load.","19","test_load_cache_empty","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","30","test_process_file_existing_file","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task falls back to download when hardlink fails.","30","test_download_photo_task_hardlink_fallback_to_download","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Photos > library is specified as shared.","32","test_get_photos_filters_libraries_specified","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_prepare_photos_destination_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task exception handling to cover lines 221-223.","29","test_download_photo_task_exception_handling","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted parent folder filters as None.","30","test_wanted_parent_folder_none_filters","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","29","test_wanted_file_empty_file_extensions","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","29","test_download_photo_none_file_size","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for saving the data to cache file.","19","test_save_cache","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestUsage","test_usage","",""
"Test for Default config path.","19","test_read_config_default_config_path","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values for photos.","48","test_get_max_threads_photos","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","29","test_get_name_and_extension_warning","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for logger.","19","test_get_logger","tests","Thu Oct 02 23:29:44 UTC 2025","passed","Thu Oct 02 23:29:44 UTC 2025","TestSrcInit","test_src_init","",""
"Test for successful original photo size download.","146","test_sync_photos_all_albums_not_filtered","tests","Thu Oct 02 23:29:50 UTC 2025","passed","Thu Oct 02 23:29:50 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","30","test_process_file_none_destination_path","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Default region.","19","test_get_region_default","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if item is None.","29","test_file_exists_none_item","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","30","test_wanted_folder_single_path","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","133","test_sync_photos_rename_original_photos_obsolete_false","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","29","test_process_folder_unwanted","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test for valid sync.","310","test_sync","tests","Thu Oct 02 23:29:44 UTC 2025","passed","Thu Oct 02 23:29:44 UTC 2025","TestSync","test_sync","",""
"Test for multiple wanted folders.","30","test_wanted_folder_multiple","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_smtp_password_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Default sync interval.","19","test_get_photos_sync_interval_default","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file item as None.","29","test_process_file_none_item","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","18","test_get_photos_filters_no_file_sizes","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values.","47","test_get_max_threads","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default region if invalid region.","18","test_get_region_default_if_invalid","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - valid file.","30","test_collect_file_for_download_valid_file","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collect_photo_for_download with hardlink registry.","29","test_collect_photo_with_hardlink_source","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty albums list.","54","test_sync_photos_empty_albums_list","tests","Thu Oct 02 23:29:50 UTC 2025","passed","Thu Oct 02 23:29:50 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default api instance.","38","test_get_api_instance_default","tests","Thu Oct 02 23:29:44 UTC 2025","passed","Thu Oct 02 23:29:44 UTC 2025","TestSync","test_sync","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with value capped at 16.","18","test_get_app_max_threads_capped","tests","Thu Oct 02 23:29:40 UTC 2025","passed","Thu Oct 02 23:29:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","30","test_wanted_folder_ignore","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - file already exists.","29","test_collect_file_for_download_existing_file","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Default interval.","19","test_get_retry_login_interval_default","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","73","test_sync_drive_only","tests","Thu Oct 02 23:29:44 UTC 2025","passed","Thu Oct 02 23:29:44 UTC 2025","TestSync","test_sync","",""
"Test for wanted folder filters as None.","29","test_wanted_folder_none_filters","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","111","test_sync_photos_hardlinks","tests","Thu Oct 02 23:29:50 UTC 2025","passed","Thu Oct 02 23:29:50 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for 2fa required.","63","test_sync_2fa_required","tests","Thu Oct 02 23:29:44 UTC 2025","passed","Thu Oct 02 23:29:44 UTC 2025","TestSync","test_sync","",""
"Test for process folder root as None.","29","test_process_folder_none_root","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test if local_file is None.","29","test_file_exists_none_local_file","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Given password.","0","test_get_smtp_password","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo function with None files parameter.","30","test_process_photo_with_none_files","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing package.","41","test_process_file_existing_package","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","20","test_install_fresh","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestUsage","test_usage","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful photo download task.","29","test_download_photo_task_success","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test exception handling in parallel download result processing.","33","test_parallel_download_future_exception","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","29","test_wanted_file_case_variations_extensions","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo with successful hardlink creation.","30","test_process_photo_hardlink_success","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task with exception handling.","29","test_download_photo_task_exception","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for unwanted file.","29","test_process_file_not_wanted","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","29","test_download_file_non_existing","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","65","test_sync_photos_all_albums_filtered","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:50 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","31","test_sync_negative_retry_login_interval_without_keyring_password","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSync","test_sync","",""
"Test for successful original photo size download.","115","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Thu Oct 02 23:29:50 UTC 2025","passed","Thu Oct 02 23:29:50 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","31","test_file_existing_file","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test that photo file set operations are thread-safe.","35","test_thread_safe_photo_file_operations","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test for item as None.","29","test_download_file_none_item","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","29","test_process_file_none_files","tests","Thu Oct 02 23:29:46 UTC 2025","passed","Thu Oct 02 23:29:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test download_file_task when an exception occurs during download.","29","test_download_file_task_exception_handling","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for items as None.","28","test_sync_directory_none_items","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that file set operations are thread-safe.","35","test_thread_safe_file_operations","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","131","test_sync_photos_rename_original_photos_obsolete_true","tests","Thu Oct 02 23:29:51 UTC 2025","passed","Thu Oct 02 23:29:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for to email None config.","1","test_smtp_to_email_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with default value.","19","test_get_app_max_threads_default","tests","Thu Oct 02 23:29:40 UTC 2025","passed","Thu Oct 02 23:29:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete.","19","test_get_photos_remove_obsolete","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
