"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for ObjectNotFoundException error handling.","32","test_download_file_object_not_found_exception","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given interval.","22","test_get_retry_login_interval","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","21","test_get_telegram_bot_token","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test photo download manager edge cases for coverage.","33","test_photo_download_manager_edge_cases","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","8","test_send","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test execute_parallel_downloads with future exceptions.","34","test_execute_parallel_downloads_future_exception_detailed","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test the old process_photo function for coverage.","33","test_process_photo_old_function","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","132","test_sync_photos_hardlinks","tests","Sat Oct 18 17:17:14 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for drive as None.","31","test_sync_directory_none_drive","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","32","test_process_file_none_filters","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test failed photo download task.","32","test_download_photo_task_failure","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the legacy create_hardlink wrapper function.","32","test_legacy_create_hardlink_wrapper","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination as None.","32","test_sync_directory_none_destination","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","132","test_sync_photos_original","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat when send_heartbeat fails.","24","test_heartbeat_send_failure","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_email","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","0","test_build_message","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test new heartbeat to server.","24","test_new_heartbeat_valid","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test if there is nothing new to download.","140","test_sync_photos_nothing_to_download","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test process_photo when download_photo returns False.","33","test_process_photo_download_fails","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_file returns None when package processing fails.","130","test_download_file_returns_none_on_processing_failure","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","52","test_get_name_and_extension","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - file already exists.","32","test_collect_file_for_download_existing_file","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collect_photo_for_download with hardlink registry.","32","test_collect_photo_with_hardlink_source","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Invalid file size.","21","test_get_photos_filters_invalid_file_size","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","32","test_remove_obsolete_none_destination_path","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given username.","21","test_get_username_given","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Photos sync should swallow filesystem errors when collecting stats.","40","test_perform_photos_sync_handles_walk_and_list_errors","tests","Sat Oct 18 17:17:06 UTC 2025","passed","Sat Oct 18 17:17:06 UTC 2025","TestSync","test_sync","",""
"Test for unwanted file.","32","test_process_file_not_wanted","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","31","test_alive_valid","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test if exception is thrown in dowonload_photo.","32","test_download_photo_handle_exception","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","33","test_sync_negative_retry_login_interval_without_keyring_password","tests","Sat Oct 18 17:17:07 UTC 2025","passed","Sat Oct 18 17:17:07 UTC 2025","TestSync","test_sync","",""
"Test for wanted file extensions case variations.","34","test_wanted_file_case_variations_extensions","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync summary in dry run mode.","1","test_send_sync_summary_dry_run","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","48","test_sync_oneshot_mode_both_negative","tests","Sat Oct 18 17:17:07 UTC 2025","passed","Sat Oct 18 17:17:07 UTC 2025","TestSync","test_sync","",""
"Test for nested package extraction.","41","test_process_file_nested_package_extraction","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","74","test_photo_download_with_shared_libraries","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to False.","21","test_get_sync_summary_on_error_false","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Given host.","1","test_get_smtp_host","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for syncing only drive.","84","test_sync_drive_only","tests","Sat Oct 18 17:17:07 UTC 2025","passed","Sat Oct 18 17:17:07 UTC 2025","TestSync","test_sync","",""
"Test that photo file set operations are thread-safe.","38","test_thread_safe_photo_file_operations","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for non-empty cache load.","22","test_load_cache_non_empty","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test that URL-encoded photo filenames are properly decoded.","32","test_url_encoded_photo_filename_decoding","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - unwanted file.","32","test_collect_file_for_download_unwanted_file","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","34","test_execute_parallel_downloads_exception_handling","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success when set to False.","22","test_get_sync_summary_on_success_false","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","32","test_file_non_existing_file","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","32","test_wanted_folder_empty","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test if album is None.","32","test_sync_album_none_album","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.has_errors() method.","1","test_sync_summary_has_errors","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test sync_directory skips files in unwanted parent folders.","32","test_sync_directory_unwanted_parent_folder","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","2","test_notify_discord_success","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test collecting photo for download - photo already exists.","32","test_collect_photo_for_download_existing_photo","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory exception handling when collect_file_for_download fails.","40","test_sync_directory_exception_handling","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file_task with exception handling.","32","test_download_file_task_exception","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","70","test_sync_directory_with_remove","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","21","test_prepare_drive_destination_given","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test sync_album with hardlink registry conversion.","53","test_sync_album_with_hardlink_registry_conversion","tests","Sat Oct 18 17:17:14 UTC 2025","passed","Sat Oct 18 17:17:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder filters as None.","32","test_wanted_folder_none_filters","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel downloads provide performance improvement.","54","test_parallel_vs_sequential_performance","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo with successful hardlink creation.","33","test_process_photo_hardlink_success","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete missing.","22","test_get_photos_remove_obsolete_missing","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","71","test_remove_obsolete_package","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for items as None.","33","test_sync_directory_none_items","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_discord_username_none_config","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete.","22","test_get_photos_remove_obsolete","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles exceptions properly.","33","test_parallel_download_exception_handling","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","23","test_save_cache","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","132","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Sat Oct 18 17:17:14 UTC 2025","passed","Sat Oct 18 17:17:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with custom value.","22","test_get_sync_summary_min_downloads_custom","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","1","test_get_smtp_to_email","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","22","test_get_pushover_user_key","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test generate_photo_path with different normalization (line 107).","33","test_generate_photo_path_different_normalization","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for getting Pushover API token.","21","test_get_pushover_api_token","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","32","test_process_file_none_destination_path","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test successful photo download task.","32","test_download_photo_task_success","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete file.","33","test_remove_obsolete_file","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing password in keyring.","36","test_sync_password_missing_in_keyring","tests","Sat Oct 18 17:17:07 UTC 2025","passed","Sat Oct 18 17:17:07 UTC 2025","TestSync","test_sync","",""
"Test download_file_task when an exception occurs during download.","34","test_download_file_task_exception_handling","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test that container does NOT exit when only one sync_interval is -1.","49","test_sync_mixed_intervals_should_not_exit","tests","Sat Oct 18 17:17:07 UTC 2025","passed","Sat Oct 18 17:17:07 UTC 2025","TestSync","test_sync","",""
"Test scheduling when only drive is configured.","31","test_calculate_next_sync_schedule_drive_only","tests","Sat Oct 18 17:17:06 UTC 2025","passed","Sat Oct 18 17:17:06 UTC 2025","TestSync","test_sync","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with boolean False.","1","test_get_usage_tracking_enabled_boolean_false","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo with hardlink registry but no existing photo.","33","test_process_photo_with_hardlink_registry_no_existing","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid file download.","34","test_download_file","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty albums list.","61","test_sync_photos_empty_albums_list","tests","Sat Oct 18 17:17:14 UTC 2025","passed","Sat Oct 18 17:17:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if destination path is None.","32","test_sync_album_none_destination_path","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted parent folder filters as None.","32","test_wanted_parent_folder_none_filters","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that file set operations are thread-safe.","38","test_thread_safe_file_operations","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for nothing to sync.","45","test_sync_empty","tests","Sat Oct 18 17:17:07 UTC 2025","passed","Sat Oct 18 17:17:07 UTC 2025","TestSync","test_sync","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for failed send.","3","test_send_fail","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test if item is None.","34","test_file_exists_none_item","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
