"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test if exception is thrown in dowonload_photo.","29","test_download_photo_handle_exception","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete.","19","test_get_photos_remove_obsolete","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if missing local file is downloaded successfully.","134","test_sync_photos_missing_photo_download","tests","Wed Sep 03 16:58:32 UTC 2025","passed","Wed Sep 03 16:58:33 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","30","test_process_file_none_destination_path","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for logger.","20","test_get_logger","tests","Wed Sep 03 16:58:27 UTC 2025","passed","Wed Sep 03 16:58:27 UTC 2025","TestSrcInit","test_src_init","",""
"Test for renaming of previously downloaded original photos.","161","test_sync_photos_rename_original_photos_obsolete_false","tests","Wed Sep 03 16:58:33 UTC 2025","passed","Wed Sep 03 16:58:33 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a missing wanted file.","30","test_wanted_file_missing","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","38","test_get_api_instance_default","tests","Wed Sep 03 16:58:27 UTC 2025","passed","Wed Sep 03 16:58:28 UTC 2025","TestSync","test_sync","",""
"Test for password as env variable.","136","test_sync_password_as_environment_variable","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSync","test_sync","",""
"Test for valid cache.","19","test_init_cache_valid","tests","Wed Sep 03 16:58:33 UTC 2025","passed","Wed Sep 03 16:58:33 UTC 2025","TestUsage","test_usage","",""
"Test for empty wanted folder.","29","test_wanted_folder_empty","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","19","test_get_remove_obsolete","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","28","test_process_file_none_files","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Test for removing obsolete file.","30","test_remove_obsolete_file","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","31","test_sync_directory_none_destination","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","587","test_send","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"False all_albums.","20","test_get_all_albums_false","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove as True.","62","test_sync_directory_with_remove","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","29","test_file_non_existing_file","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty folder_format.","19","test_get_photos_folder_format_empty","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Given host.","0","test_get_smtp_host","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","141","test_sync_photos_download_changed_photo","tests","Wed Sep 03 16:58:32 UTC 2025","passed","Wed Sep 03 16:58:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","32","test_process_file_existing_file","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Test for exception.","173","test_sync_exception_thrown","tests","Wed Sep 03 16:58:28 UTC 2025","passed","Wed Sep 03 16:58:28 UTC 2025","TestSync","test_sync","",""
"Test if item is None.","29","test_file_exists_none_item","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","140","test_sync_photos_rename_previous_original_photos","tests","Wed Sep 03 16:58:33 UTC 2025","passed","Wed Sep 03 16:58:33 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for building a valid email.","0","test_build_message","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Test for child ignored folder.","63","test_child_ignored_folder","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file exclude regex.","30","test_wanted_file_ignore","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Test if album is None.","28","test_sync_album_none_album","tests","Wed Sep 03 16:58:32 UTC 2025","passed","Wed Sep 03 16:58:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if local_file is None.","29","test_file_exists_none_local_file","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","29","test_wanted_file_check_log","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","423","test_send_with_username","tests","Wed Sep 03 16:58:27 UTC 2025","passed","Wed Sep 03 16:58:27 UTC 2025","TestNotify","test_notify","",""
"Test if there is nothing new to download.","135","test_sync_photos_nothing_to_download","tests","Wed Sep 03 16:58:33 UTC 2025","passed","Wed Sep 03 16:58:33 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","727","test_send_fail","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:26 UTC 2025","TestNotify","test_notify","",""
"Test for local_file as None.","29","test_download_file_none_local_file","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","19","test_get_telegram_bot_token","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","19","test_load_cache_non_empty","tests","Wed Sep 03 16:58:33 UTC 2025","passed","Wed Sep 03 16:58:33 UTC 2025","TestUsage","test_usage","",""
"Test for drive as None.","30","test_sync_directory_none_drive","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","19","test_load_cache_empty","tests","Wed Sep 03 16:58:33 UTC 2025","passed","Wed Sep 03 16:58:33 UTC 2025","TestUsage","test_usage","",""
"Test for 2fa required.","53","test_sync_2fa_required","tests","Wed Sep 03 16:58:28 UTC 2025","passed","Wed Sep 03 16:58:28 UTC 2025","TestSync","test_sync","",""
"None config.","0","test_smtp_email_none_config","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","30","test_wanted_folder_multiple","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","20","test_get_photos_filters_no_file_sizes","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","40","test_sync_negative_retry_login_interval","tests","Wed Sep 03 16:58:28 UTC 2025","passed","Wed Sep 03 16:58:28 UTC 2025","TestSync","test_sync","",""
"Test new heartbeat to server.","20","test_new_heartbeat_valid","tests","Wed Sep 03 16:58:34 UTC 2025","passed","Wed Sep 03 16:58:34 UTC 2025","TestUsage","test_usage","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_to_email","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","2","test_throttling","tests","Wed Sep 03 16:58:27 UTC 2025","passed","Wed Sep 03 16:58:27 UTC 2025","TestNotify","test_notify","",""
"Test for filters as None.","31","test_process_file_none_filters","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","19","test_install_fresh","tests","Wed Sep 03 16:58:33 UTC 2025","passed","Wed Sep 03 16:58:33 UTC 2025","TestUsage","test_usage","",""
"Test for no folder filter.","56","test_sync_directory_without_folder_filter","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given interval.","19","test_get_retry_login_interval","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Test for nested package extraction.","38","test_process_file_nested_package_extraction","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","29","test_wanted_parent_folder_none_filters","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted file.","30","test_wanted_file","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_password_none_config","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for items as None.","30","test_sync_directory_none_items","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","32","test_wanted_folder_multiple_paths","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","32","test_file_existing_file","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","20","test_get_drive_sync_interval_default","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","19","test_new_heartbeat_post_exception","tests","Wed Sep 03 16:58:33 UTC 2025","passed","Wed Sep 03 16:58:34 UTC 2025","TestUsage","test_usage","",""
"Test for valid file download.","31","test_download_file","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","29","test_sync_album_none_destination_path","tests","Wed Sep 03 16:58:32 UTC 2025","passed","Wed Sep 03 16:58:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Test for no config.","19","test_get_logger_no_config","tests","Wed Sep 03 16:58:27 UTC 2025","passed","Wed Sep 03 16:58:27 UTC 2025","TestSrcInit","test_src_init","",""
"Test for JPG extension filter.","112","test_photo_wanted_extensions_jpg","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for non-existent local file download.","30","test_download_file_non_existing","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","20","test_get_photos_sync_interval","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
