"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for china instance.","43","test_get_api_instance_china_region","tests","Fri Nov 28 11:13:05 UTC 2025","passed","Fri Nov 28 11:13:05 UTC 2025","TestSync","test_sync","",""
"Test DriveStats.has_activity() method.","1","test_drive_stats_has_activity","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for ugprade.","27","test_install_upgrade","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary on_success when set to False.","23","test_get_sync_summary_on_success_false","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","34","test_download_photo_none_destination_path","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for upgrade existing installation.","26","test_record_new_installation_previous_id","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for file exists.","37","test_file_existing_file","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album with parallel downloads.","73","test_sync_album_parallel_downloads","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete package.","75","test_remove_obsolete_package","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","24","test_get_photos_filters_invalid_file_size","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_password_none_config","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - package file.","35","test_collect_file_for_download_package","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo with successful hardlink creation.","35","test_process_photo_hardlink_success","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle in dry run mode.","0","test_send_pushover_no_throttle_dry_run","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test create_hardlink function when it fails.","34","test_create_hardlink_failure","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful photo download task.","35","test_download_photo_task_success","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","70","test_child_ignored_folder","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","74","test_sync_photos_all_albums_filtered","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_download_task hardlink failure fallback (line 180).","37","test_execute_download_task_hardlink_failure_fallback","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if changed photo downloads successfully.","144","test_sync_photos_download_changed_photo","tests","Fri Nov 28 11:13:14 UTC 2025","passed","Fri Nov 28 11:13:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with download tasks that raise exceptions.","60","test_sync_album_with_download_exceptions","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if item is None.","35","test_file_exists_none_item","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test photo download manager edge cases for coverage.","42","test_photo_download_manager_edge_cases","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when only photos is configured.","33","test_calculate_next_sync_schedule_photos_only","tests","Fri Nov 28 11:13:05 UTC 2025","passed","Fri Nov 28 11:13:05 UTC 2025","TestSync","test_sync","",""
"Test for wanted folder with single path.","37","test_wanted_folder_single_path","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test failed file download task.","35","test_download_file_task_failure","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","35","test_process_file_existing","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder exclude regex.","35","test_wanted_file_ignore_takes_precedences_over_filters","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Ensure files before sync are captured to compute new file stats.","36","test_perform_drive_sync_collects_existing_files","tests","Fri Nov 28 11:13:05 UTC 2025","passed","Fri Nov 28 11:13:05 UTC 2025","TestSync","test_sync","",""
"Test cache validation with invalid ID.","24","test_validate_cache_data_invalid_id","tests","Fri Nov 28 11:13:17 UTC 2025","passed","Fri Nov 28 11:13:17 UTC 2025","TestUsage","test_usage","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test collecting photo for download - photo already exists.","35","test_collect_photo_for_download_existing_photo","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","37","test_process_file_existing_file","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","1","test_get_smtp_to_email","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","34","test_download_file_none_local_file","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat sent when different UTC day.","26","test_heartbeat_different_utc_day","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task with successful hardlink creation.","39","test_download_photo_task_with_hardlink_success","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache with temporary file error.","25","test_save_cache_temp_file_error","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:17 UTC 2025","TestUsage","test_usage","",""
"Test sync_album legacy registry update path.","75","test_sync_album_legacy_registry_update_path","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given username.","23","test_get_username_given","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","35","test_get_name_and_extension_warning","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Notification should not be sent when both services are configured but only one synced.","48","test_sync_notification_not_sent_when_both_services_not_synced","tests","Fri Nov 28 11:13:06 UTC 2025","passed","Fri Nov 28 11:13:06 UTC 2025","TestSync","test_sync","",""
"Test for logger.","24","test_get_logger","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestSrcInit","test_src_init","",""
"None config.","0","test_get_discord_username_none_config","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo fallback to download when hardlink fails.","37","test_process_photo_hardlink_failure_fallback","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test collecting file for download - file already exists.","35","test_collect_file_for_download_existing_file","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","58","test_download_file_key_error_data_token","tests","Fri Nov 28 11:13:07 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for successful original_alt photo size download.","55","test_get_name_and_extension","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for remove as True.","73","test_sync_directory_with_remove","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","43","test_get_api_instance_default","tests","Fri Nov 28 11:13:05 UTC 2025","passed","Fri Nov 28 11:13:05 UTC 2025","TestSync","test_sync","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values.","58","test_get_max_threads","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","134","test_sync_photos_original","tests","Fri Nov 28 11:13:14 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory exception handling when collect_file_for_download fails.","43","test_sync_directory_exception_handling","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for successful original photo size download with folder format.","136","test_sync_photos_folder_format","tests","Fri Nov 28 11:13:14 UTC 2025","passed","Fri Nov 28 11:13:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded photo filenames are properly decoded.","35","test_url_encoded_photo_filename_decoding","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test alive function with usage data.","29","test_alive_with_usage_data","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestUsage","test_usage","",""
"Test for valid sync.","330","test_sync","tests","Fri Nov 28 11:13:05 UTC 2025","passed","Fri Nov 28 11:13:06 UTC 2025","TestSync","test_sync","",""
"Test for empty wanted folder.","36","test_wanted_folder_empty","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","25","test_get_all_albums_empty","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo when photo already exists to cover line 175.","36","test_process_photo_photo_exists","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for valid cache.","25","test_init_cache_valid","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestUsage","test_usage","",""
"Test that current_time returns UTC time.","25","test_current_time_returns_utc","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestUsage","test_usage","",""
"Test for throttled notification.","0","test_notify_discord_throttling","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for saving the data to cache file.","25","test_save_cache","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup when unlink also fails.","29","test_save_cache_cleanup_temp_file_fails","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test scheduling when both timers are 0 (initial state).","34","test_calculate_next_sync_schedule_equal_zero_timers","tests","Fri Nov 28 11:13:05 UTC 2025","passed","Fri Nov 28 11:13:05 UTC 2025","TestSync","test_sync","",""
"Test download_photo_task with exception handling.","34","test_download_photo_task_exception","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with valid data.","24","test_validate_cache_data_valid","tests","Fri Nov 28 11:13:17 UTC 2025","passed","Fri Nov 28 11:13:17 UTC 2025","TestUsage","test_usage","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test DriveStats.has_errors() method.","1","test_drive_stats_has_errors","tests","Fri Nov 28 11:13:15 UTC 2025","passed","Fri Nov 28 11:13:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for building a valid email.","0","test_build_message","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","35","test_wanted_folder_none_filters","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"False all_albums.","23","test_get_all_albums_false","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","35","test_file_non_existing_file","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","24","test_get_photos_filters_libraries_empty","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test the old process_photo function for coverage.","36","test_process_photo_old_function","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task with exception handling.","34","test_download_file_task_exception","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","36","test_wanted_file_missing","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat uses retry logic.","26","test_post_new_heartbeat_with_retry","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test post_new_installation handles exceptions in response processing.","26","test_post_new_installation_exception_handling","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for valid unwanted file.","35","test_wanted_file_check_log","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with successful send.","28","test_send_email_no_throttle_success","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for no folder filter.","64","test_sync_directory_without_folder_filter","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_directory skips files in unwanted parent folders.","35","test_sync_directory_unwanted_parent_folder","tests","Fri Nov 28 11:13:10 UTC 2025","passed","Fri Nov 28 11:13:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","37","test_execute_parallel_downloads_empty_tasks","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test generate_photo_path with different normalization (line 107).","36","test_generate_photo_path_different_normalization","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","35","test_process_folder_unwanted","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test parallel download when download_file_task returns False.","84","test_parallel_download_returns_false","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Given password.","1","test_get_smtp_password","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with value capped at 16.","24","test_get_app_max_threads_capped","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
