"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","36","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test that container does NOT exit when only one sync_interval is -1.","51","test_sync_mixed_intervals_should_not_exit","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"None config.","1","test_get_discord_username_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","42","test_package_exists_tz_aware_to_aware","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test generate_photo_path with different normalization (line 107).","36","test_generate_photo_path_different_normalization","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for existing file.","37","test_process_file_existing_file","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","25","test_get_all_albums_empty","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","35","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","37","test_wanted_folder_multiple_paths","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test the old process_photo function for coverage.","36","test_process_photo_old_function","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test collecting file for download - package file.","34","test_collect_file_for_download_package","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","27","test_new_heartbeat_valid","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test and verify parallel downloads provide performance improvement.","62","test_parallel_vs_sequential_performance","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","47","test_sync_empty","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Valid region.","24","test_get_region_valid","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for given request timeout.","23","test_get_drive_request_timeout","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","38","test_file_exists_tz_aware_to_aware","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","83","test_sync_drive_only","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test DriveStats.has_activity() method.","1","test_drive_stats_has_activity","tests","2026-06-06","passed","2026-06-06","TestSyncStats","test_sync_stats","",""
"Test collect_file_for_download with invalid parameters.","34","test_collect_file_for_download_invalid_params","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","35","test_remove_obsolete_file","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for non-empty cache load.","25","test_load_cache_non_empty","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","34","test_process_folder_wanted","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","36","test_process_file_none_destination_path","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for process folder destination path as None.","35","test_process_folder_none_destination_path","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","34","test_download_photo_none_file_size","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test if destination path is None.","35","test_sync_album_none_destination_path","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test that file set operations are thread-safe.","41","test_thread_safe_file_operations","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","35","test_collect_file_for_download_package_outdated","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Given host.","0","test_get_smtp_host","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test that current_time returns UTC time.","24","test_current_time_returns_utc","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"None config.","1","test_smtp_email_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Empty username.","24","test_get_username_empty","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test parallel download when download_file_task returns False.","85","test_parallel_download_returns_false","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","2026-06-06","passed","2026-06-06","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test sync_album with download tasks that raise exceptions.","61","test_sync_album_with_download_exceptions","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for missing password in keyring.","38","test_sync_password_missing_in_keyring","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test for PNG extension filter.","46","test_photo_wanted_extensions_png","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test exception handling in parallel download result processing.","61","test_parallel_download_future_exception","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","42","test_package_exists_tz_naive_to_aware","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Failed photo downloads should be recorded in stats.errors.","42","test_perform_photos_sync_tracks_failed_downloads","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test for no folder filter.","62","test_sync_directory_without_folder_filter","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test sync_album with parallel downloads.","70","test_sync_album_parallel_downloads","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test the legacy wrapper functions for coverage.","35","test_legacy_wrapper_functions","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat uses retry logic.","26","test_post_new_heartbeat_with_retry","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test collecting file for download - file already exists.","35","test_collect_file_for_download_existing_file","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","35","test_wanted_parent_folder_none_filters","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","35","test_download_file","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test rate limit 429 errors are retried.","27","test_post_with_retry_rate_limit_429","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test exponential backoff timing.","28","test_post_with_retry_exponential_backoff","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test PhotoStats.has_activity() method.","1","test_photo_stats_has_activity","tests","2026-06-06","passed","2026-06-06","TestSyncStats","test_sync_stats","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test download_file_task with exception handling.","35","test_download_file_task_exception","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to False.","24","test_get_sync_summary_on_error_false","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","57","test_sync_2fa_required","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test process_photo with successful hardlink creation.","35","test_process_photo_hardlink_success","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","21","test_read_config_env_config_path","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","35","test_remove_obsolete_none_destination_path","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for negative retry login interval.","46","test_sync_negative_retry_login_interval","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"True all_albums.","24","test_get_all_albums_true","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for failed send.","2","test_send_fail","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test that URL-encoded filenames are properly decoded.","38","test_url_encoded_filename_decoding","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles False return values properly.","37","test_parallel_download_false_result","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","34","test_download_file_none_item","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_port_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for file exists.","38","test_file_existing_file","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","35","test_wanted_folder_single_variations","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"No file sizes.","24","test_get_photos_filters_no_file_sizes","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for files as None.","36","test_remove_obsolete_none_files","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test collect_photo_for_download with hardlink registry.","35","test_collect_photo_with_hardlink_source","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","27","test_install_post_exception","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","25","test_warning_cache_drive_remove_obsolete","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Given interval.","24","test_get_retry_login_interval","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for valid sync.","286","test_sync","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","60","test_sync_all_photos_first_handles_none_return","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test successful request on first attempt.","26","test_post_with_retry_success_first_attempt","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for post failure.","26","test_post_new_installation_error","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for throttled Pushover notification.","0","test_notify_pushover_throttling","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for password as env variable.","175","test_sync_password_as_environment_variable","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test process_photo with hardlink registry but no existing photo.","36","test_process_photo_with_hardlink_registry_no_existing","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for default request timeout when not set in config.","24","test_get_drive_request_timeout_default","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Default interval.","24","test_get_retry_login_interval_default","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Valid photos destination.","24","test_prepare_photos_destination","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test package_exists returns False when local path does not exist as a directory.","34","test_package_exists_non_existent_path","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - photo already exists.","36","test_collect_photo_for_download_existing_photo","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for file item as None.","35","test_process_file_none_item","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","35","test_collect_photo_download_tasks_id_also_raises","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","2026-06-06","passed","2026-06-06","TestSyncStats","test_sync_stats","",""
"None config.","0","test_smtp_password_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test download_file returns None when package processing fails.","67","test_download_file_returns_none_on_processing_failure","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for non-existing file.","36","test_process_file_non_existing","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test new heartbeat handle post exception.","27","test_new_heartbeat_post_exception","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","34","test_wanted_file_empty_file_extensions","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","133","test_sync_photos_rename_previous_original_photos","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test alive functionality.","32","test_alive_valid","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test timeout errors are retried.","27","test_post_with_retry_timeout_error","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for discord username.","24","test_get_discord_username","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for no config.","25","test_get_logger_no_config","tests","2026-06-06","passed","2026-06-06","TestSrcInit","test_src_init","",""
"Test for unexpected wanted file path.","34","test_wanted_file_none_file_path","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete directory.","37","test_remove_obsolete_directory","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","27","test_install_fresh","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test if download_photo has destination path as None.","35","test_download_photo_none_destination_path","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for ugprade.","27","test_install_upgrade","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test that heartbeat uses UTC time, not local time.","26","test_heartbeat_uses_utc_not_local","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for valid sync_drive.","72","test_sync_drive_valids","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","52","test_sync_oneshot_mode_both_negative","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test execute_download_task exception handling.","34","test_execute_download_task_exception_handling","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with 'auto' value.","24","test_get_app_max_threads_auto","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test server errors (5xx) are retried.","29","test_post_with_retry_server_errors_5xx","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test if exception is thrown in dowonload_photo.","35","test_download_photo_handle_exception","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for posting new installation.","26","test_post_new_installation_valid","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for process folder root as None.","35","test_process_folder_none_root","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test process_photo function with None files parameter.","35","test_process_photo_with_none_files","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover API token.","23","test_get_pushover_api_token","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","43","test_process_file_nested_package_extraction","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Get photos valid filters.","24","test_get_photos_filters","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test sync_album legacy registry update path.","72","test_sync_album_legacy_registry_update_path","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid app version.","25","test_validate_cache_data_invalid_app_version","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for getting app max threads with default value.","25","test_get_app_max_threads_default","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","0","test_throttling","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for successful original photo size download.","115","test_sync_photos_original","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - missing file size version.","34","test_collect_photo_for_download_missing_version","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","36","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test that get_max_threads returns reasonable values.","58","test_get_max_threads","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","24","test_get_remove_obsolete","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when destination is explicitly set to default value.","10","test_get_drive_destination_path_explicit_default","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","58","test_sync_photos_empty_albums_list","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat at UTC midnight boundary.","26","test_heartbeat_utc_midnight_boundary","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
