"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for given sync interval.","20","test_get_drive_sync_interval","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_prepare_drive_destination_none_config","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for non-existing file.","32","test_process_file_non_existing","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid new installation.","20","test_record_new_installation_valid","tests","Mon Feb 17 17:46:20 GMT 2025","passed","Mon Feb 17 17:46:20 GMT 2025","TestUsage","test_usage","",""
"Test for non-empty cache load.","20","test_load_cache_non_empty","tests","Mon Feb 17 17:46:20 GMT 2025","passed","Mon Feb 17 17:46:20 GMT 2025","TestUsage","test_usage","",""
"Test for valid file download.","32","test_download_file","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","30","test_wanted_folder_none_filters","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for fresh installation handle post exception.","21","test_install_post_exception","tests","Mon Feb 17 17:46:20 GMT 2025","passed","Mon Feb 17 17:46:20 GMT 2025","TestUsage","test_usage","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","21","test_get_photos_filters_no_file_sizes","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if item is None.","30","test_file_exists_none_item","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for child ignored folder.","63","test_child_ignored_folder","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","162","test_sync_photos_all_albums_not_filtered","tests","Mon Feb 17 17:46:18 GMT 2025","passed","Mon Feb 17 17:46:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given destination drive.","20","test_prepare_drive_destination_given","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","147","test_sync_photos_rename_original_photos_obsolete_true","tests","Mon Feb 17 17:46:19 GMT 2025","passed","Mon Feb 17 17:46:19 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","664","test_send_fail","tests","Mon Feb 17 17:46:12 GMT 2025","passed","Mon Feb 17 17:46:12 GMT 2025","TestNotify","test_notify","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Mon Feb 17 17:46:18 GMT 2025","passed","Mon Feb 17 17:46:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Default sync interval.","20","test_get_photos_sync_interval_default","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for given username.","19","test_get_username_given","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for JPG extension filter.","114","test_photo_wanted_extensions_jpg","tests","Mon Feb 17 17:46:18 GMT 2025","passed","Mon Feb 17 17:46:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"True all_albums.","20","test_get_all_albums_true","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Default region.","20","test_get_region_default","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","31","test_process_file_existing","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","30","test_wanted_file_none_file_path","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if there is nothing new to download.","150","test_sync_photos_nothing_to_download","tests","Mon Feb 17 17:46:19 GMT 2025","passed","Mon Feb 17 17:46:19 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for 2fa required.","55","test_sync_2fa_required","tests","Mon Feb 17 17:46:14 GMT 2025","passed","Mon Feb 17 17:46:14 GMT 2025","TestSync","test_sync","",""
"Test for Given port.","0","test_get_smtp_port","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","29","test_sync_album_none_destination_path","tests","Mon Feb 17 17:46:18 GMT 2025","passed","Mon Feb 17 17:46:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","769","test_send","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:12 GMT 2025","TestNotify","test_notify","",""
"Test for icloudpy exception.","62","test_execution_continuation_on_icloudpy_exception","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete.","20","test_get_photos_remove_obsolete","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Valid photos destination.","20","test_prepare_photos_destination","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","29","test_process_folder_none_root","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","32","test_wanted_folder_single_variations","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","30","test_process_file_none_destination_path","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no config.","20","test_get_logger_no_config","tests","Mon Feb 17 17:46:14 GMT 2025","passed","Mon Feb 17 17:46:14 GMT 2025","TestSrcInit","test_src_init","",""
"Test for successful notification.","2","test_notify_discord_success","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for remove obsolete.","21","test_get_remove_obsolete","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","30","test_wanted_folder_ignore_multiple_paths","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","30","test_file_exists_none_local_file","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","21","test_get_photos_sync_interval","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for item as None.","32","test_download_file_none_item","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","30","test_wanted_parent_folder_none_filters","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid wanted folder.","30","test_process_folder_wanted","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for china instance.","111","test_get_api_instance_china_region","tests","Mon Feb 17 17:46:14 GMT 2025","passed","Mon Feb 17 17:46:14 GMT 2025","TestSync","test_sync","",""
"Test for root as None.","30","test_sync_directory_none_root","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","29","test_download_photo_none_destination_path","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid cache.","20","test_init_cache_valid","tests","Mon Feb 17 17:46:20 GMT 2025","passed","Mon Feb 17 17:46:20 GMT 2025","TestUsage","test_usage","",""
"Test for getting Pushover API token.","20","test_get_pushover_api_token","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original_alt photo size download.","47","test_get_name_and_extension","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for nothing to sync.","42","test_sync_empty","tests","Mon Feb 17 17:46:14 GMT 2025","passed","Mon Feb 17 17:46:14 GMT 2025","TestSync","test_sync","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","0","test_notify_discord_no_config","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for wanted folder path as None.","31","test_wanted_folder_none_folder_path","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for default sync interval.","20","test_get_drive_sync_interval_default","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder root as None.","30","test_wanted_folder_none_root","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","20","test_get_telegram_chat_id","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for existing package.","45","test_process_file_existing_package","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_discord_username_none_config","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","21","test_record_new_installation_previous_id","tests","Mon Feb 17 17:46:20 GMT 2025","passed","Mon Feb 17 17:46:20 GMT 2025","TestUsage","test_usage","",""
"Test for wanted folder exclude regex.","31","test_wanted_file_ignore_takes_precedences_over_filters","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test if download_photo has photo as None.","30","test_download_photo_none_photo","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"folder_format is set.","21","test_get_photos_folder_format_valid","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","20","test_get_photos_remove_obsolete_missing","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for remove as True.","64","test_sync_directory_with_remove","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test if exception is thrown in dowonload_photo.","30","test_download_photo_handle_exception","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default api instance.","40","test_get_api_instance_default","tests","Mon Feb 17 17:46:14 GMT 2025","passed","Mon Feb 17 17:46:14 GMT 2025","TestSync","test_sync","",""
"Test for unwanted file.","32","test_process_file_not_wanted","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for fresh installation.","21","test_install_fresh","tests","Mon Feb 17 17:46:20 GMT 2025","passed","Mon Feb 17 17:46:20 GMT 2025","TestUsage","test_usage","",""
"None config.","0","test_smtp_email_none_config","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for missing parent folder.","30","test_wanted_parent_folder_missing_parent_folder","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for logger.","20","test_get_logger","tests","Mon Feb 17 17:46:14 GMT 2025","passed","Mon Feb 17 17:46:14 GMT 2025","TestSrcInit","test_src_init","",""
"Given password.","1","test_get_smtp_password","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for discord username.","20","test_get_discord_username","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","34","test_process_file_existing_file","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for exception.","185","test_sync_exception_thrown","tests","Mon Feb 17 17:46:14 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSync","test_sync","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for files as None.","31","test_process_file_none_files","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","22","test_alive_valid","tests","Mon Feb 17 17:46:20 GMT 2025","passed","Mon Feb 17 17:46:20 GMT 2025","TestUsage","test_usage","",""
"Test new heartbeat handle post exception.","20","test_new_heartbeat_post_exception","tests","Mon Feb 17 17:46:20 GMT 2025","passed","Mon Feb 17 17:46:20 GMT 2025","TestUsage","test_usage","",""
"Test for saving the data to cache file.","20","test_save_cache","tests","Mon Feb 17 17:46:20 GMT 2025","passed","Mon Feb 17 17:46:20 GMT 2025","TestUsage","test_usage","",""
"Test for no duplicate logger handlers.","21","test_get_logger_no_duplicate_handlers","tests","Mon Feb 17 17:46:14 GMT 2025","passed","Mon Feb 17 17:46:14 GMT 2025","TestSrcInit","test_src_init","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test if missing local file is downloaded successfully.","136","test_sync_photos_missing_photo_download","tests","Mon Feb 17 17:46:19 GMT 2025","passed","Mon Feb 17 17:46:19 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for data token key error.","30","test_download_file_key_error_data_token","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","30","test_wanted_file_case_variations_extensions","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","29","test_download_photo_none_file_size","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for building a valid email.","0","test_build_message","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","236","test_sync","tests","Mon Feb 17 17:46:14 GMT 2025","passed","Mon Feb 17 17:46:14 GMT 2025","TestSync","test_sync","",""
"Test for telegram bot token.","25","test_get_telegram_bot_token","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","32","test_remove_obsolete_file","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","57","test_sync_directory_without_folder_filter","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","30","test_wanted_file_empty_file_extensions","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for drive as None.","30","test_sync_directory_none_drive","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","30","test_wanted_parent_folder","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","30","test_file_non_existing_file","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","128","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Mon Feb 17 17:46:18 GMT 2025","passed","Mon Feb 17 17:46:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for nested package extraction.","41","test_process_file_nested_package_extraction","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for successful original photo size download with folder format.","132","test_sync_photos_folder_format","tests","Mon Feb 17 17:46:19 GMT 2025","passed","Mon Feb 17 17:46:19 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for special characters package.","38","test_process_file_special_chars_package","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","32","test_file_existing_file","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_email","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid unwanted folder.","30","test_process_folder_unwanted","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","32","test_process_package_invalid_package_type","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","30","test_download_file_non_existing","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for filters as None.","31","test_process_file_none_filters","tests","Mon Feb 17 17:46:16 GMT 2025","passed","Mon Feb 17 17:46:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
