"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Two libraries → result dict has both keys + each value is
        the per-library result shape from check_library.","19","test_check_migration_iterates_all_libraries","tests","2026-08-04","passed","2026-08-04","TestCheckMigrationOrchestrator","test_migration_check","",""
"If migration_check.check_drive_migration raises, the failure
        is a WARNING — doesn't crash _perform_dry_run.","20","test_drive_check_files_walk_failure_logged_as_warning","tests","2026-08-04","passed","2026-08-04","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for special characters package.","29","test_process_file_special_chars_package","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"If the filename generator itself raises (malformed photo,
        unicode oddity, …) the per-photo result is `error`, not a
        crash that kills the whole walk.","1","test_path_computation_exception_returns_error","tests","2026-08-04","passed","2026-08-04","TestCheckOnePhotoEdges","test_migration_check","",""
"Test parallel downloads handles exceptions properly.","26","test_parallel_download_exception_handling","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","25","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Default sync interval.","18","test_get_photos_sync_interval_default","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for drive as None.","25","test_sync_directory_none_drive","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"","2","test_empty_drive","tests","2026-08-04","passed","2026-08-04","TestCheckDrive","test_migration_check","",""
"Test process_photo fallback to download when hardlink fails.","28","test_process_photo_hardlink_failure_fallback","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"folder_format is set.","17","test_get_photos_folder_format_valid","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Exception inside drive.dir() is caught and logged as a warning.","19","test_drive_enumeration_failure_is_non_fatal","tests","2026-08-04","passed","2026-08-04","TestDryRunPerform","test_dry_run","",""
"Test for a valid wanted file.","26","test_wanted_file","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","55","test_sync_drive_valids","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test _refresh_photo_download_url successfully refreshes master record.","27","test_refresh_photo_download_url_success","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete file.","26","test_remove_obsolete_file","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test that photo file set operations are thread-safe.","32","test_thread_safe_photo_file_operations","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","57","test_photo_download_with_shared_libraries","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download when package already exists locally.","27","test_collect_file_for_download_package_exists","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Same fallback for file items.","1","test_file_unquote_exception_falls_back_to_raw_name","tests","2026-08-04","passed","2026-08-04","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test new heartbeat handle post exception.","19","test_new_heartbeat_post_exception","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"No marker file means no-op when require=False.","0","test_returns_true_when_not_required","tests","2026-08-04","passed","2026-08-04","TestCheckMountMarker","test_mount_marker","",""
"Empty username.","18","test_get_username_empty","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for china instance.","32","test_get_api_instance_china_region","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test for getting sync summary on_error when set to True.","17","test_get_sync_summary_on_error_true","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test heartbeat when send_heartbeat fails.","18","test_heartbeat_send_failure","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"","0","test_creates_nested_subdirectories","tests","2026-08-04","passed","2026-08-04","TestLibraryDestinationHelper","test_library_destinations","",""
"The alias rule does NOT silently catch unrelated library names —
        a non-SharedSync library that isn't explicitly mapped still falls
        through to base.","1","test_shared_library_alias_only_fires_for_sharedsync_prefix","tests","2026-08-04","passed","2026-08-04","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for throttled Pushover notification.","0","test_notify_pushover_throttling","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for a valid wanted parent folder.","26","test_wanted_parent_folder","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"``folder[name]`` can raise (item disappeared / permission
        change between dir() and getitem). Each failure adds an error
        stat — the walk continues.","1","test_item_getitem_failure_counted_as_error","tests","2026-08-04","passed","2026-08-04","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for default request timeout when config is None.","1","test_get_drive_request_timeout_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test that download retries even when _refresh_photo_download_url fails.","27","test_download_photo_from_server_410_refresh_failure_still_retries","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_password_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"","1","test_garbage_string_falls_back_to_default","tests","2026-08-04","passed","2026-08-04","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for empty cache load.","18","test_load_cache_empty","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"check_files=0 is passed straight through and the log says
        'all' instead of a number.","21","test_check_files_zero_means_walk_all","tests","2026-08-04","passed","2026-08-04","TestDryRunCheckFilesIntegration","test_dry_run","",""
"","0","test_live_video_mp4_type_maps_to_mp4","tests","2026-08-04","passed","2026-08-04","TestLivePhotoExtension","test_live_photo_extension","",""
"None config.","1","test_get_discord_username_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test that init.sh has valid shell syntax.","1","test_init_script_syntax","tests","2026-08-04","passed","2026-08-04","TestContainerIntegration","test_container_integration","",""
"Test alive function with usage data.","21","test_alive_with_usage_data","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","26","test_file_exists_tz_aware_to_naive","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","31","test_package_exists_tz_aware_to_naive","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - file already exists.","26","test_collect_file_for_download_existing_file","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete directory.","26","test_remove_obsolete_directory","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"","1","test_zero_falls_back_to_default","tests","2026-08-04","passed","2026-08-04","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Photos sync should swallow filesystem errors when collecting stats.","33","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test scheduling when only photos is configured.","25","test_calculate_next_sync_schedule_photos_only","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test _refresh_photo_download_url when requested record is not in API response.","27","test_refresh_photo_download_url_record_not_in_response","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test download_file returns None when package processing fails.","30","test_download_file_returns_none_on_processing_failure","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for existing package.","35","test_process_file_existing_package","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","115","test_sync_password_as_environment_variable","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test sync_album legacy registry update path.","56","test_sync_album_legacy_registry_update_path","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"","2","test_size_mismatch_counts_separately_from_not_found","tests","2026-08-04","passed","2026-08-04","TestCheckLibrary","test_migration_check","",""
"","0","test_joins_subdir_and_creates_directory","tests","2026-08-04","passed","2026-08-04","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for a missing wanted file.","26","test_wanted_file_missing","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to True.","17","test_get_sync_summary_on_success_true","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test rename_legacy_file_if_exists function.","26","test_rename_legacy_file_if_exists","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for empty file extensions in wanted file.","27","test_wanted_file_empty_file_extensions","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Package downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","30","test_package_exists_tz_naive_to_aware","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with successful hardlink creation.","26","test_download_photo_task_with_hardlink_success","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Ensure hardlink statistics and bytes saved calculation execute.","33","test_perform_photos_sync_records_hardlink_stats","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test format_bytes() function.","0","test_format_bytes","tests","2026-08-04","passed","2026-08-04","TestSyncStats","test_sync_stats","",""
"Test for getting Pushover user key.","18","test_get_pushover_user_key","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values.","43","test_get_max_threads","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"The whole point of the PR.

        Allocate large-ish (~50 KB) sentinel objects per photo so that
        unchunked enumeration would visibly accumulate in
        ``tracemalloc``. Verify chunked enumeration's peak stays
        proportional to chunk_size, not album size.","476","test_peak_memory_bounded_by_chunk_size_not_album_size","tests","2026-08-04","passed","2026-08-04","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","27","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task falls back to download when hardlink fails.","26","test_download_photo_task_hardlink_fallback_to_download","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","26","test_download_photo_from_server_http_410_error_with_retry","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder exclude regex.","27","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","26","test_wanted_file_check_log","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Gracefully handle size calculation failures when counting new files.","26","test_perform_drive_sync_handles_getsize_failure","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","39","test_sync_oneshot_mode_both_negative","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","2026-08-04","passed","2026-08-04","TestSyncStats","test_sync_stats","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_activity() method.","1","test_sync_summary_has_activity","tests","2026-08-04","passed","2026-08-04","TestSyncStats","test_sync_stats","",""
"Test for root as None.","25","test_sync_directory_none_root","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for valid new installation.","18","test_record_new_installation_valid","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test that photos syncs first when its timer is smaller.","25","test_calculate_next_sync_schedule_photos_first","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test for fresh installation.","19","test_install_fresh","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test for unexpected wanted file path.","26","test_wanted_file_none_file_path","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only drive is configured.","24","test_calculate_next_sync_schedule_drive_only","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test if destination path is None.","25","test_sync_album_none_destination_path","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test connection errors are retried.","19","test_post_with_retry_connection_error","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test non-retriable 4xx errors (except 429) don't retry.","18","test_post_with_retry_non_retriable_4xx","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test save cache temp file cleanup when unlink also fails.","21","test_save_cache_cleanup_temp_file_fails","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Happy path: drive section present, destination resolves, walk
        produces a result dict.","20","test_check_drive_migration_walks_when_drive_configured","tests","2026-08-04","passed","2026-08-04","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for getting sync summary enabled with default value.","17","test_get_sync_summary_enabled_default","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","28","test_execute_parallel_downloads_empty_tasks","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","24","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"Test for given destination drive.","18","test_prepare_drive_destination_given","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"When Drive is configured, log destination path + root item count.","18","test_drive_destination_and_root_count_logged","tests","2026-08-04","passed","2026-08-04","TestDryRunPerform","test_dry_run","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for process folder root as None.","26","test_process_folder_none_root","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Tes for wanted folder ignore.","27","test_wanted_folder_ignore","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","19","test_new_heartbeat_valid","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test parallel downloads handles False return values properly.","27","test_parallel_download_false_result","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with custom value.","17","test_get_app_max_threads_custom","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test generate_photo_path with different normalization (line 107).","26","test_generate_photo_path_different_normalization","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for post failure.","18","test_post_new_installation_error","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Photos > library is missing in config.","17","test_get_photos_filters_libraries_empty","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","26","test_get_name_and_extension_warning","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"","0","test_returns_empty_dict_when_photos_section_missing","tests","2026-08-04","passed","2026-08-04","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test for getting sync summary enabled when set to False.","17","test_get_sync_summary_enabled_false","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","16","test_read_config_env_config_path","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_host_none_config","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - photo already exists.","26","test_collect_photo_for_download_existing_photo","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success with default value.","17","test_get_sync_summary_on_success_default","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","27","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-08-04","passed","2026-08-04","TestSync","test_sync","",""
"If urllib unquote raises on a folder name (highly unusual),
        the walker uses the raw name and continues recursing.","2","test_folder_unquote_exception_falls_back_to_raw_name","tests","2026-08-04","passed","2026-08-04","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"A photo with no `original` version key (incomplete CloudKit
        record) returns the `error` status without crashing.","1","test_missing_original_version_returns_error","tests","2026-08-04","passed","2026-08-04","TestCheckOnePhotoEdges","test_migration_check","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"","0","test_generate_photo_path_renames_legacy_heic_video","tests","2026-08-04","passed","2026-08-04","TestDownloadSelfHeal","test_live_photo_extension","",""
"","1","test_generate_photo_path_no_legacy_is_noop","tests","2026-08-04","passed","2026-08-04","TestDownloadSelfHeal","test_live_photo_extension","",""
"Returns the configured filename when ``app.mount_marker_filename`` is set.","0","test_get_mount_marker_filename_when_configured","tests","2026-08-04","passed","2026-08-04","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test rate limit 429 errors are retried.","19","test_post_with_retry_rate_limit_429","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test collecting photo for download - valid photo.","26","test_collect_photo_for_download_valid_photo","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","1","test_send_fail","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for getting app max threads with invalid value.","18","test_get_app_max_threads_invalid","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test and verify parallel photo downloads provide performance improvement.","56","test_parallel_vs_sequential_photo_performance","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test server errors (5xx) are retried.","22","test_post_with_retry_server_errors_5xx","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test if thumbnail size is missing.","26","test_missing_thumb_photo_sizes","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test for remove as True.","55","test_sync_directory_with_remove","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"A walk that explodes mid-iteration (transient iCloud error)
        is logged and returns partial counts — not a hard fail.","1","test_iteration_exception_stops_early_without_crash","tests","2026-08-04","passed","2026-08-04","TestCheckOnePhotoEdges","test_migration_check","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","18","test_warning_cache_drive_remove_obsolete","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"A destination that doesn't exist on disk (failed mount creates
        nothing) still surfaces a missing-marker error rather than crashing.","0","test_nonexistent_destination_treated_as_missing","tests","2026-08-04","passed","2026-08-04","TestCheckMountMarker","test_mount_marker","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"When `photos.filename_format` is set in config, the
        orchestrator pushes it through to set_default_filename_format
        before walking.","19","test_check_migration_sets_filename_format_from_config","tests","2026-08-04","passed","2026-08-04","TestCheckMigrationOrchestrator","test_migration_check","",""
"Happy path: check_files=10 → call check_migration AND
        check_drive_migration, then log per-library + per-drive stats
        AND each sample line (would_skip/size_mismatch/not_found).","24","test_check_files_invokes_both_walkers_and_logs_per_status","tests","2026-08-04","passed","2026-08-04","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","2026-08-04","passed","2026-08-04","TestSyncStats","test_sync_stats","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","30","test_package_exists_tz_aware_to_aware","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Default interval.","18","test_get_retry_login_interval_default","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test exponential backoff timing.","19","test_post_with_retry_exponential_backoff","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"","1","test_none_mapping_is_safe","tests","2026-08-04","passed","2026-08-04","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for icloudpy exception.","54","test_execution_continuation_on_icloudpy_exception","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"","1","test_missing_regular_size_logs_warning","tests","2026-08-04","passed","2026-08-04","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test for files as None.","26","test_process_file_none_files","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test failed photo download task.","26","test_download_photo_task_failure","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","2026-08-04","passed","2026-08-04","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test and verify parallel downloads provide performance improvement.","44","test_parallel_vs_sequential_performance","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"","2","test_walk_exception_logged_and_partial_returned","tests","2026-08-04","passed","2026-08-04","TestCheckDriveExceptionPath","test_migration_check","",""
"Test for ObjectNotFoundException error handling.","26","test_download_file_object_not_found_exception","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles retry failure.","18","test_post_new_installation_retry_failure","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Each missing destination is logged so user can fix them all at once.","0","test_multiple_destinations_logs_every_missing","tests","2026-08-04","passed","2026-08-04","TestCheckMountMarker","test_mount_marker","",""
"Test for getting sync summary min_downloads when path doesn't exist.","17","test_get_sync_summary_min_downloads_missing_path","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test alive functionality.","23","test_alive_valid","tests","2026-08-04","passed","2026-08-04","TestUsage","test_usage","",""
"Test for non-existing file.","27","test_process_file_non_existing","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test successful file download task.","27","test_download_file_task_success","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","26","test_file_exists_tz_naive_to_aware","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
