"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters","Test for wanted parent folder filters as None."
"passed","Tue Jun 25 14:17:32 GMT 2024","Tue Jun 25 14:17:32 GMT 2024","171","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_false","Test for renaming of previously downloaded original photos."
"passed","Tue Jun 25 14:17:31 GMT 2024","Tue Jun 25 14:17:31 GMT 2024","165","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo","Test if changed photo downloads successfully."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default","Given email."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","2","tests","test_notify","TestNotify","","","test_notify_telegram_success","Test for successful notification."
"passed","Tue Jun 25 14:17:32 GMT 2024","Tue Jun 25 14:17:32 GMT 2024","160","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_folder_format","Test for successful original photo size download with folder format."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item","Test for item as None."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config","None config."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path","Test for wanted folder path as None."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root","Test for root as None."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","61","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_package","Test for removing obsolete package."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default","Test for default sync interval."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config","None config."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters","Test for filters as None."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_notify","TestNotify","","","test_post_message_to_telegram","Test for successful post."
"passed","Tue Jun 25 14:17:28 GMT 2024","Tue Jun 25 14:17:28 GMT 2024","43","tests","test_sync","TestSync","","","test_sync_different_schedule","Test different schedule for drive and photos."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore","Test for wanted file exclude regex."
"passed","Tue Jun 25 14:17:31 GMT 2024","Tue Jun 25 14:17:31 GMT 2024","203","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_all_albums_not_filtered","Test for successful original photo size download."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters","Get photos valid filters."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing","Remove obsolete missing."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","51","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter","Test for no folder filter."
"passed","Tue Jun 25 14:17:28 GMT 2024","Tue Jun 25 14:17:28 GMT 2024","30","tests","test_sync","TestSync","","","test_sync_2fa_required","Test for 2fa required."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size","Test if medium photo size is missing."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_all_albums_false","False all_albums."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination","Valid photos destination."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config","None config."
"passed","Tue Jun 25 14:17:31 GMT 2024","Tue Jun 25 14:17:31 GMT 2024","22","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album","Test if album is None."
"passed","Tue Jun 25 14:17:27 GMT 2024","Tue Jun 25 14:17:27 GMT 2024","20","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config","Test for no config."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore_takes_precedences_over_filters","Test for wanted folder exclude regex."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_photos","TestSyncPhotos","","","test_get_name_and_extension_warning","Test warning generation for invalid original_alt extension."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item","Test for process folder item as None."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","24","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file","Test for file exists."
"passed","Tue Jun 25 14:17:33 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","20","tests","test_usage","TestUsage","","","test_new_heartbeat_invalid","Test new invalid heartbeat to server."
"passed","Tue Jun 25 14:17:33 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","21","tests","test_usage","TestUsage","","","test_load_cache_non_empty","Test for non-empty cache load."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations","Test for wanted folder variations."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_notify","TestNotify","","","test_post_message_to_discord","Test for successful post."
"passed","Tue Jun 25 14:17:33 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","21","tests","test_usage","TestUsage","","","test_record_new_installation_valid","Test for valid new installation."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email","Given email."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_telegram_chat_id_none_config","None config."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path","Test if download_photo has destination path as None."
"passed","Tue Jun 25 14:17:31 GMT 2024","Tue Jun 25 14:17:31 GMT 2024","152","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_all_albums_filtered_missing_primary_sync","Test for successful original photo size download."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file","Test for local_file as None."
"passed","Tue Jun 25 14:17:27 GMT 2024","Tue Jun 25 14:17:27 GMT 2024","24","tests","test_sync","TestSync","","","test_get_api_instance_default","Test for default api instance."
"passed","Tue Jun 25 14:17:33 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","21","tests","test_usage","TestUsage","","","test_new_heartbeat_valid","Test new heartbeat to server."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_discord_username","Test for discord username."
"passed","Tue Jun 25 14:17:31 GMT 2024","Tue Jun 25 14:17:31 GMT 2024","78","tests","test_sync_photos","TestSyncPhotos","","","test_photo_download_with_shared_libraries","Test for downloading photos from shared libraries."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given","Test for given destination drive."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","43","tests","test_sync_photos","TestSyncPhotos","","","test_get_name_and_extension","Test for successful original_alt photo size download."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval","Given sync interval."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing","Test for non-existent local file download."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","26","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory","Test for removing obsolete directory."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root","Test for process folder root as None."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval","Given interval."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default","Default sync interval."
"passed","Tue Jun 25 14:17:32 GMT 2024","Tue Jun 25 14:17:32 GMT 2024","163","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download","Test if there is nothing new to download."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing","Test for non-existing file."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","42","tests","test_config_parser","TestConfigParser","","","test_get_username_given","Test for given username."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_username_empty","Empty username."
"passed","Tue Jun 25 14:17:27 GMT 2024","Tue Jun 25 14:17:27 GMT 2024","96","tests","test_sync","TestSync","","","test_get_api_instance_china_region","Test for china instance."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_notify","TestNotify","","","test_dry_run_send","Test for send returns the datetime of the request."
"passed","Tue Jun 25 14:17:33 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","20","tests","test_usage","TestUsage","","","test_init_cache_valid","Test for valid cache."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","62","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids","Test for valid sync_drive."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default","Test for default destination drive."
"passed","Tue Jun 25 14:17:33 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","23","tests","test_usage","TestUsage","","","test_alive_valid","Test alive functionality."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_telegram_no_config","Test for missing telegram configuration."
"passed","Tue Jun 25 14:17:28 GMT 2024","Tue Jun 25 14:17:28 GMT 2024","193","tests","test_sync","TestSync","","","test_sync_exception_thrown","Test for exception."
"passed","Tue Jun 25 14:17:33 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","20","tests","test_usage","TestUsage","","","test_new_heartbeat_post_exception","Test new heartbeat handle post exception."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file","Test for a valid wanted file."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore","Tes for wanted folder ignore."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete","Remove obsolete."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty","Test for empty wanted folder."
"passed","Tue Jun 25 14:17:31 GMT 2024","Tue Jun 25 14:17:31 GMT 2024","22","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths","Test for wanted folder multiple paths."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_takes_precedence_to_filters","Test for wanted folder ignore takes precedence to filters."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","0","tests","test_notify","TestNotify","","","test_notify_discord_fail","Test for failed notification."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_discord_webhook_url","Test for discord webhook url."
"passed","Tue Jun 25 14:17:33 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","20","tests","test_usage","TestUsage","","","test_install_fresh","Test for fresh installation."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing","Test for a missing wanted file."
"passed","Tue Jun 25 14:17:31 GMT 2024","Tue Jun 25 14:17:31 GMT 2024","70","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_all_albums_filtered","Test for successful original photo size download."
"passed","Tue Jun 25 14:17:31 GMT 2024","Tue Jun 25 14:17:31 GMT 2024","32","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_png","Test for PNG extension filter."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_read_config_env_config_path","Test for ENV_CONFIG_FILE_PATH."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root","Test for wanted folder root as None."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty","Test for getting smtp empty."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception","Test if exception is thrown in dowonload_photo."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions","Test for empty file extensions in wanted file."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","59","tests","test_sync_drive","TestSyncDrive","","","test_execution_continuation_on_icloudpy_exception","Test for icloudpy exception."
"passed","Tue Jun 25 14:17:33 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","21","tests","test_usage","TestUsage","","","test_install_upgrade","Test for ugprade."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_telegram_fail","Test for failed notification."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item","Test for file item as None."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path","Test for Overridden config path."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_get_discord_username_none_config","None config."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","22","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo","Test if download_photo has photo as None."
"passed","Tue Jun 25 14:17:28 GMT 2024","Tue Jun 25 14:17:28 GMT 2024","59","tests","test_sync_drive","TestSyncDrive","","","test_child_ignored_folder","Test for child ignored folder."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_process_package_invalid_package_type","Test for invalid package type."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","57","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove","Test for remove as False."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config","None config."
"passed","Tue Jun 25 14:17:27 GMT 2024","Tue Jun 25 14:17:28 GMT 2024","265","tests","test_sync","TestSync","","","test_sync","Test for valid sync."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token","Test for data token key error."
"passed","Tue Jun 25 14:17:33 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","20","tests","test_usage","TestUsage","","","test_install_post_exception","Test for fresh installation handle post exception."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_libraries_specified","Photos > library is specified as shared."
"passed","Tue Jun 25 14:17:28 GMT 2024","Tue Jun 25 14:17:28 GMT 2024","25","tests","test_sync","TestSync","","","test_sync_empty","Test for nothing to sync."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_all_albums_empty","Empty all_albums."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_username","If present, get smtp username else None."
"passed","Tue Jun 25 14:17:27 GMT 2024","Tue Jun 25 14:17:27 GMT 2024","20","tests","test_src_init","TestSrcInit","","","test_get_logger","Test for logger."
"passed","Tue Jun 25 14:17:32 GMT 2024","Tue Jun 25 14:17:32 GMT 2024","162","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download","Test if missing local file is downloaded successfully."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_telegram_bot_token","Test for telegram bot token."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions","Test for wanted file extensions case variations."
"passed","Tue Jun 25 14:17:31 GMT 2024","Tue Jun 25 14:17:31 GMT 2024","22","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path","Test if destination path is None."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_region_default_if_invalid","Default region if invalid region."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_folder_format_empty","Empty folder_format."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path","Test for destination path as None."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file","Test for existing file."
"passed","Tue Jun 25 14:17:28 GMT 2024","Tue Jun 25 14:17:28 GMT 2024","24","tests","test_sync","TestSync","","","test_sync_negative_retry_login_interval","Test for negative retry login interval."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config","Test for None config."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","2","tests","test_notify","TestNotify","","","test_post_message_to_discord_fail","Test for failed post."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","33","tests","test_sync_drive","TestSyncDrive","","","test_process_file_nested_package_extraction","Test for nested package extraction."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive","Test for drive as None."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls","Test for getting smtp tls."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path","Test for Default config path."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters","No filters."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted","Test for valid unwanted folder."
"passed","Tue Jun 25 14:17:31 GMT 2024","Tue Jun 25 14:17:31 GMT 2024","136","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_jpg","Test for JPG extension filter."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file","Test for file does not exist."
