[38;21m2025-10-21 00:53:02,999 :: DEBUG :: icloudpy.base :: base.py :: 240 :: Using session file /tmp/icloudpy/runner/quentintarantinohotmailfr.session[0m
[38;21m2025-10-21 00:53:03,026 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3206__thumb__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,026 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3206__thumb__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,027 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3148__original__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,027 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3148__original__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,028 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3148__medium__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,028 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3148__medium__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,029 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3148__thumb__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,030 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3148__thumb__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,030 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/no-extension__original__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA==[0m
[38;5;39m2025-10-21 00:53:03,031 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/no-extension__original__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA== ...[0m
[38;21m2025-10-21 00:53:03,031 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/no-extension__medium__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA==[0m
[38;5;39m2025-10-21 00:53:03,031 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/no-extension__medium__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA== ...[0m
[38;21m2025-10-21 00:53:03,032 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/no-extension__thumb__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA==[0m
[38;5;39m2025-10-21 00:53:03,032 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/no-extension__thumb__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA== ...[0m
[38;21m2025-10-21 00:53:03,033 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3148__original__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,034 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3148__original__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,034 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3148__medium__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,035 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3148__medium__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,035 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3148__thumb__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,035 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/All Photos/IMG_3148__thumb__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG ...[0m
[38;5;39m2025-10-21 00:53:03,038 :: INFO :: root :: photo_download_manager.py :: 245 :: Photo processing complete: 21 successful, 0 failed[0m
[38;5;39m2025-10-21 00:53:03,039 :: INFO :: root :: album_sync_orchestrator.py :: 60 :: Syncing Time-lapse[0m
[38;5;39m2025-10-21 00:53:03,039 :: INFO :: root :: album_sync_orchestrator.py :: 60 :: Syncing Videos[0m
[38;5;39m2025-10-21 00:53:03,039 :: INFO :: root :: album_sync_orchestrator.py :: 60 :: Syncing Slo-mo[0m
[38;5;39m2025-10-21 00:53:03,040 :: INFO :: root :: album_sync_orchestrator.py :: 60 :: Syncing Bursts[0m
[38;5;39m2025-10-21 00:53:03,040 :: INFO :: root :: album_sync_orchestrator.py :: 60 :: Syncing Favorites[0m
[38;5;39m2025-10-21 00:53:03,040 :: INFO :: root :: album_sync_orchestrator.py :: 60 :: Syncing Panoramas[0m
[38;5;39m2025-10-21 00:53:03,041 :: INFO :: root :: album_sync_orchestrator.py :: 60 :: Syncing Screenshots[0m
[38;5;39m2025-10-21 00:53:03,041 :: INFO :: root :: album_sync_orchestrator.py :: 60 :: Syncing Live[0m
[38;5;39m2025-10-21 00:53:03,041 :: INFO :: root :: album_sync_orchestrator.py :: 60 :: Syncing Recently Deleted[0m
[38;5;39m2025-10-21 00:53:03,041 :: INFO :: root :: album_sync_orchestrator.py :: 60 :: Syncing Hidden[0m
[38;5;39m2025-10-21 00:53:03,042 :: INFO :: root :: album_sync_orchestrator.py :: 60 :: Syncing album-1[0m
[38;21m2025-10-21 00:53:03,044 :: DEBUG :: root :: config_logging.py :: 44 :: max_threads is not found in app > max_threads. Using default max_threads: 4 (auto) ...[0m
[38;5;39m2025-10-21 00:53:03,044 :: INFO :: root :: photo_download_manager.py :: 222 :: Starting parallel photo downloads with 4 threads for 21 photos...[0m
[38;21m2025-10-21 00:53:03,045 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3328__original__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,045 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3328__original__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,045 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3328__medium__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,045 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3328__medium__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,046 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3328__thumb__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,046 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3328__thumb__WU4xdjhlR2lIWVlaL2FLVWtNdUd0U2YwUDFCTg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,046 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3327__original__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,046 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3327__original__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,048 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3327__medium__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,048 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3327__medium__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,049 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3327__thumb__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,049 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3327__thumb__RU5LekJVcitEZG1UYVAvR0VBZ2xUdXJXdHNlbg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,050 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3322__original__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG[0m
[38;5;39m2025-10-21 00:53:03,050 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3322__original__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG ...[0m
[38;21m2025-10-21 00:53:03,051 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3322__medium__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG[0m
[38;5;39m2025-10-21 00:53:03,051 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3322__medium__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG ...[0m
[38;21m2025-10-21 00:53:03,052 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3322__thumb__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG[0m
[38;5;39m2025-10-21 00:53:03,052 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3322__thumb__QVV4VkZUMnlWc1E1NzM5dG1VNWMxNDk3ZHVGRA==.JPG ...[0m
[38;21m2025-10-21 00:53:03,053 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3206__original__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,053 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3206__original__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,054 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3206__medium__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG[0m
[38;21m2025-10-21 00:53:03,055 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3206__thumb__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG[0m
[38;5;39m2025-10-21 00:53:03,055 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3206__medium__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG ...[0m
[38;5;39m2025-10-21 00:53:03,055 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3206__thumb__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vg==.JPG ...[0m
[38;21m2025-10-21 00:53:03,056 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3148__original__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,056 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3148__original__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,057 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3148__medium__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,058 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3148__medium__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,058 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3148__thumb__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,058 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3148__thumb__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YZw==.JPG ...[0m
[38;21m2025-10-21 00:53:03,059 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/no-extension__original__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA==[0m
[38;5;39m2025-10-21 00:53:03,060 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/no-extension__original__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA== ...[0m
[38;21m2025-10-21 00:53:03,060 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/no-extension__medium__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA==[0m
[38;5;39m2025-10-21 00:53:03,060 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/no-extension__medium__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA== ...[0m
[38;21m2025-10-21 00:53:03,061 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/no-extension__thumb__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA==[0m
[38;5;39m2025-10-21 00:53:03,061 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/no-extension__thumb__QVZ4My9WS2tiV1BkTmJXdzY4bXJXelN1ZW1YaA== ...[0m
[38;21m2025-10-21 00:53:03,062 :: DEBUG :: root :: photo_download_manager.py :: 169 :: [Thread] Starting processing of /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3148__original__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG[0m
[38;5;39m2025-10-21 00:53:03,063 :: INFO :: root :: photo_file_utils.py :: 79 :: Downloading /home/runner/work/icloud-docker/icloud-docker/tests/temp/icloud/photos/album-1/IMG_3148__original__QWIvOGtVQWhuR3pTeG5sOXlXdmg4SktCcE92Vw==.JPG ...[0m
