"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for multiple wanted folders.","33","test_wanted_folder_multiple","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test failed photo download task.","32","test_download_photo_task_failure","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for child ignored folder.","65","test_child_ignored_folder","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted parent folder filters as None.","32","test_wanted_parent_folder_none_filters","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Get photos valid filters.","22","test_get_photos_filters","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test that usage tracking can be disabled.","24","test_usage_tracking_disabled","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for upgrade existing installation.","23","test_record_new_installation_previous_id","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Mon Nov 10 16:57:43 UTC 2025","passed","Mon Nov 10 16:57:43 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for ObjectNotFoundException error handling.","33","test_download_file_object_not_found_exception","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task exception handling to cover lines 221-223.","32","test_download_photo_task_exception_handling","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for special characters package.","38","test_process_file_special_chars_package","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test all retries exhausted returns None.","23","test_post_with_retry_exhausted_retries","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test that photos syncs first when its timer is smaller.","30","test_calculate_next_sync_schedule_photos_first","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestSync","test_sync","",""
"Test for file item as None.","33","test_process_file_none_item","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to None.","21","test_get_sync_summary_min_downloads_none","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - missing file size version.","33","test_collect_photo_for_download_missing_version","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given host.","0","test_get_smtp_host","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","21","test_get_region_default_if_invalid","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","33","test_process_folder_none_root","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","31","test_missing_thumb_photo_sizes","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test failed file download task.","32","test_download_file_task_failure","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","33","test_wanted_folder_ignore_multiple_paths","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if item is None.","33","test_file_exists_none_item","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","33","test_remove_obsolete_none_files","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with default value.","21","test_get_sync_summary_min_downloads_default","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if local_file is None.","32","test_file_exists_none_local_file","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete.","22","test_get_photos_remove_obsolete","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","32","test_process_file_not_wanted","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test timeout errors are retried.","23","test_post_with_retry_timeout_error","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test for getting app max threads with value capped at 16.","22","test_get_app_max_threads_capped","tests","Mon Nov 10 16:57:43 UTC 2025","passed","Mon Nov 10 16:57:43 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","164","test_sync_photos_all_albums_not_filtered","tests","Mon Nov 10 16:57:53 UTC 2025","passed","Mon Nov 10 16:57:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to True.","22","test_get_sync_summary_on_error_true","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","32","test_missing_medium_photo_size","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_directory with parallel downloads.","58","test_sync_directory_parallel_downloads","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","24","test_install_fresh","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Given interval.","21","test_get_retry_login_interval","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed send.","4","test_send_fail","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test successful photo download task.","32","test_download_photo_task_success","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup when unlink also fails.","25","test_save_cache_cleanup_temp_file_fails","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test for email send with region.","7","test_send_with_region","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"No file sizes.","22","test_get_photos_filters_no_file_sizes","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","32","test_download_photo_none_file_size","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","8","test_send_with_username","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test alive function with usage data.","26","test_alive_with_usage_data","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test heartbeat when send_heartbeat fails.","23","test_heartbeat_send_failure","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test heartbeat at UTC midnight boundary.","23","test_heartbeat_utc_midnight_boundary","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test for valid unwanted file.","32","test_wanted_file_check_log","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_email_none_config","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","132","test_sync_different_schedule","tests","Mon Nov 10 16:57:46 UTC 2025","passed","Mon Nov 10 16:57:46 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary on_success with default value.","21","test_get_sync_summary_on_success_default","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test process_photo successful execution.","32","test_process_photo_success_path","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder with single path.","34","test_wanted_folder_single_path","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","32","test_download_photo_none_photo","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task hardlink failure fallback (line 180).","33","test_execute_download_task_hardlink_failure_fallback","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup on error.","26","test_save_cache_cleanup_temp_file","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test for unexpected wanted file path.","32","test_wanted_file_none_file_path","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","130","test_sync_photos_original","tests","Mon Nov 10 16:57:54 UTC 2025","passed","Mon Nov 10 16:57:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for logger.","22","test_get_logger","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestSrcInit","test_src_init","",""
"Empty folder_format.","22","test_get_photos_folder_format_empty","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","32","test_process_file_none_destination_path","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing parent folder.","32","test_wanted_parent_folder_missing_parent_folder","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","149","test_sync_photos_rename_original_photos_obsolete_true","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album when download tasks return False.","56","test_sync_album_download_returns_false","tests","Mon Nov 10 16:57:53 UTC 2025","passed","Mon Nov 10 16:57:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test the legacy create_hardlink wrapper function.","32","test_legacy_create_hardlink_wrapper","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test cache validation with valid data.","22","test_validate_cache_data_valid","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test collecting photo for download - valid photo.","33","test_collect_photo_for_download_valid_photo","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default destination drive.","22","test_prepare_drive_destination_default","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo when download_photo returns False.","32","test_process_photo_download_fails","tests","Mon Nov 10 16:57:52 UTC 2025","passed","Mon Nov 10 16:57:52 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test alive functionality.","30","test_alive_valid","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test for wanted file exclude regex.","33","test_wanted_file_ignore","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos sync should swallow filesystem errors when collecting stats.","42","test_perform_photos_sync_handles_walk_and_list_errors","tests","Mon Nov 10 16:57:46 UTC 2025","passed","Mon Nov 10 16:57:46 UTC 2025","TestSync","test_sync","",""
"Test for syncing only drive.","83","test_sync_drive_only","tests","Mon Nov 10 16:57:46 UTC 2025","passed","Mon Nov 10 16:57:46 UTC 2025","TestSync","test_sync","",""
"Test post_new_heartbeat handles exceptions in response processing.","24","test_post_new_heartbeat_exception_handling","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary enabled with default value.","22","test_get_sync_summary_enabled_default","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","133","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Mon Nov 10 16:57:53 UTC 2025","passed","Mon Nov 10 16:57:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","33","test_process_file_none_files","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that URL-encoded filenames are properly decoded.","36","test_url_encoded_filename_decoding","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Mon Nov 10 16:57:48 UTC 2025","passed","Mon Nov 10 16:57:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with custom value.","21","test_get_sync_summary_min_downloads_custom","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no folder filter.","65","test_sync_directory_without_folder_filter","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test non-retriable 4xx errors (except 429) don't retry.","24","test_post_with_retry_non_retriable_4xx","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test sync_directory exception handling when collect_file_for_download fails.","41","test_sync_directory_exception_handling","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_error when set to False.","22","test_get_sync_summary_on_error_false","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task falls back to download when hardlink fails.","33","test_download_photo_task_hardlink_fallback_to_download","tests","Mon Nov 10 16:57:51 UTC 2025","passed","Mon Nov 10 16:57:51 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache with OS error.","23","test_save_cache_os_error","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestNotify","test_notify","",""
"Test if missing local file is downloaded successfully.","138","test_sync_photos_missing_photo_download","tests","Mon Nov 10 16:57:54 UTC 2025","passed","Mon Nov 10 16:57:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid ID.","23","test_validate_cache_data_invalid_id","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test heartbeat sent when different UTC day.","23","test_heartbeat_different_utc_day","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test that heartbeat uses UTC time, not local time.","23","test_heartbeat_uses_utc_not_local","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test post_new_heartbeat uses retry logic.","24","test_post_new_heartbeat_with_retry","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test cache validation with invalid app version.","22","test_validate_cache_data_invalid_app_version","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test for post failure.","24","test_post_new_installation_error","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test successful request after transient failures.","24","test_post_with_retry_success_after_retries","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test unexpected exceptions don't retry.","22","test_post_with_retry_unexpected_exception","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Test for given username.","22","test_get_username_given","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download with folder format.","132","test_sync_photos_folder_format","tests","Mon Nov 10 16:57:54 UTC 2025","passed","Mon Nov 10 16:57:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default sync interval.","21","test_get_photos_sync_interval_default","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove as True.","68","test_sync_directory_with_remove","tests","Mon Nov 10 16:57:50 UTC 2025","passed","Mon Nov 10 16:57:50 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","24","test_install_post_exception","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
"Test for telegram bot token.","22","test_get_telegram_bot_token","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat throttled when same UTC day.","23","test_heartbeat_same_utc_day","tests","Mon Nov 10 16:57:55 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestUsage","test_usage","",""
