"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters","No filters."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","24","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default","Default sync interval."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete","Test for remove obsolete."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters","Test for filters as None."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given","Test for given destination drive."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default","Default photos destination."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_takes_precedence_to_filters","Test for wanted folder ignore takes precedence to filters."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default","Test for default destination drive."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host","Given host."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","0","tests","test_notify","TestNotify","","","test_build_message","Test for building a valid email."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","48","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter","Test for no folder filter."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path","Test for Default config path."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","58","tests","test_sync_drive","TestSyncDrive","","","test_execution_continuation_on_icloudpy_exception","Test for icloudpy exception."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item","Test for process folder item as None."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config","None config."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder","Test for a valid wanted parent folder."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config","None config."
"passed","Thu Mar 16 16:28:48 GMT 2023","Thu Mar 16 16:28:48 GMT 2023","54","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule","Test different schedule for drive and photos."
"passed","Thu Mar 16 16:28:51 GMT 2023","Thu Mar 16 16:28:51 GMT 2023","130","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download","Test if there is nothing new to download."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing","Test for a missing wanted file."
"passed","Thu Mar 16 16:28:52 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","22","tests","test_usage","TestUsage","","","test_post_new_installation_error","Test for post failure."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token","Test for data token key error."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","28","tests","test_config_parser","TestConfigParser","","","test_get_region_default_if_invalid","Default region if invalid region."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","59","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove","Test for remove as True."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:48 GMT 2023","106","tests","test_sync","TestSyncDrive","","","test_get_api_instance_china_region","Test for china instance."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","23","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval","Given sync interval."
"passed","Thu Mar 16 16:28:52 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","140","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos","Test for renaming of previously downloaded original photos."
"passed","Thu Mar 16 16:28:51 GMT 2023","Thu Mar 16 16:28:51 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Thu Mar 16 16:28:51 GMT 2023","Thu Mar 16 16:28:51 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","22","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers","Test for no duplicate logger handlers."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path","Test for unexpected wanted file path."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path","Test for wanted folder with single path."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item","Test for item as None."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config","Test for None config."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file","Test for removing obsolete file."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination","Test for destination as None."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_region_valid","Valid region."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default","Given email."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions","Test for wanted file extensions case variations."
"passed","Thu Mar 16 16:28:52 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","21","tests","test_usage","TestUsage","","","test_init_cache_valid","Test for valid cache."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config","None config."
"passed","Thu Mar 16 16:28:52 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","141","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_true","Test for renaming of previously downloaded original photos."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty","Test for getting smtp empty."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root","Test for root as None."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters","Get photos valid filters."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive","Test for drive as None."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file","Test for a valid wanted file."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path","Test for destination path as None."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","23","tests","test_config_parser","TestConfigParser","","","test_get_region_default","Default region."
"passed","Thu Mar 16 16:28:51 GMT 2023","Thu Mar 16 16:28:51 GMT 2023","55","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list","Test for empty albums list."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config","None config."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_process_package_invalid_package_type","Test for invalid package type."
"passed","Thu Mar 16 16:28:51 GMT 2023","Thu Mar 16 16:28:51 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path","Test if destination path is None."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted","Test for valid unwanted folder."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes","No file sizes."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination","Valid photos destination."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","22","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config","Test for no config."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder","Test for missing parent folder."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing","Test for non-existent local file download."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","30","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file","Test for existing file."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file","Test for local_file as None."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:51 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes","Test if thumbnail size is missing."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","23","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default","Test for default sync interval."
"passed","Thu Mar 16 16:28:52 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","22","tests","test_usage","TestUsage","","","test_install_fresh","Test for fresh installation."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config","None config."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","23","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval","Given interval."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","0","tests","test_notify","TestNotify","","","test_dry_run_send","Test for send returns the datetime of the request."
"passed","Thu Mar 16 16:28:48 GMT 2023","Thu Mar 16 16:28:48 GMT 2023","27","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring","Test for missing password in keyring."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo","Test if download_photo has photo as None."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","23","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete","Remove obsolete."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","25","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size","Invalid file size."
"passed","Thu Mar 16 16:28:51 GMT 2023","Thu Mar 16 16:28:51 GMT 2023","34","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_png","Test for PNG extension filter."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path","Test for Invalid config path."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config","Test for None config."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path","Test if download_photo has destination path as None."
"passed","Thu Mar 16 16:28:52 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","24","tests","test_usage","TestUsage","","","test_new_heartbeat_invalid","Test new invalid heartbeat to server."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_download_file","Test for valid file download."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","21","tests","test_src_init","TestSrcInit","","","test_get_logger","Test for logger."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_username","If present, get smtp username else None."
"passed","Thu Mar 16 16:28:48 GMT 2023","Thu Mar 16 16:28:48 GMT 2023","160","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown","Test for exception."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple","Test for multiple wanted folders."
"passed","Thu Mar 16 16:28:51 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","138","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_false","Test for renaming of previously downloaded original photos."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore","Test for wanted file exclude regex."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing","Test for existing file."
