"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","24","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","125","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","23","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_src_init","TestSrcInit","","","test_get_logger",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","24","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:37 GMT 2022","85","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","24","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","0","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","51","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_username_empty",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","61","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","28","tests","test_sync","TestSyncDrive","","","test_sync_empty",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","28","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","55","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","1","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","23","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","92","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","25","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_username_given",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","34","tests","test_sync_drive","TestSyncDrive","","","test_process_package_invalid_package_type",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","2","tests","test_notify","TestNotify","","","test_send_fail",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","23","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","0","tests","test_notify","TestNotify","","","test_build_message",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_region_valid",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","136","tests","test_sync","TestSyncDrive","","","test_sync",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","33","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","25","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","28","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","25","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","46","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","96","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","67","tests","test_sync","TestSyncDrive","","","test_sync_drive_only",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","29","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty",""
"passed","Fri Jul 22 16:04:37 GMT 2022","Fri Jul 22 16:04:37 GMT 2022","92","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","87","tests","test_sync","TestSyncDrive","","","test_sync_photos_only",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","29","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","37","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_package",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","63","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","8","tests","test_notify","TestNotify","","","test_send",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","53","tests","test_sync","TestSyncDrive","","","test_get_api_instance_default",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","58","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","24","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_region_default_if_invalid",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","93","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","0","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","37","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email",""
