"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for existing package.","43","test_process_file_existing_package","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","29","test_wanted_file_missing","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for JPG extension filter.","110","test_photo_wanted_extensions_jpg","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default sync interval.","19","test_get_photos_sync_interval_default","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","30","test_download_photo_none_file_size","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","67","test_photo_download_with_shared_libraries","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","30","test_wanted_folder_single_variations","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","19","test_get_remove_obsolete","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for items as None.","30","test_sync_directory_none_items","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existent local file download.","29","test_download_file_non_existing","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for logger.","19","test_get_logger","tests","Wed Sep 24 03:11:49 UTC 2025","passed","Wed Sep 24 03:11:49 UTC 2025","TestSrcInit","test_src_init","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Remove obsolete.","19","test_get_photos_remove_obsolete","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","29","test_wanted_folder_none_filters","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted parent folder.","29","test_wanted_parent_folder","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","20","test_new_heartbeat_valid","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestUsage","test_usage","",""
"Test for local_file as None.","29","test_download_file_none_local_file","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","21","test_new_heartbeat_invalid","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestUsage","test_usage","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","33","test_wanted_folder_multiple_paths","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","31","test_wanted_folder_single_path","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","30","test_wanted_parent_folder_none_filters","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","19","test_read_config_default_config_path","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"No filters.","20","test_get_photos_filters_no_filters","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","140","test_sync_photos_rename_original_photos_obsolete_true","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","30","test_wanted_folder_none_root","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","30","test_file_existing_file","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","61","test_sync_directory_with_remove","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","131","test_sync_photos_download_changed_photo","tests","Wed Sep 24 03:11:54 UTC 2025","passed","Wed Sep 24 03:11:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if file size is None.","29","test_sync_album_none_file_sizes","tests","Wed Sep 24 03:11:54 UTC 2025","passed","Wed Sep 24 03:11:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if album is None.","29","test_sync_album_none_album","tests","Wed Sep 24 03:11:54 UTC 2025","passed","Wed Sep 24 03:11:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for invalid package type.","30","test_process_package_invalid_package_type","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","28","test_sync_album_none_destination_path","tests","Wed Sep 24 03:11:54 UTC 2025","passed","Wed Sep 24 03:11:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty cache load.","20","test_load_cache_empty","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestUsage","test_usage","",""
"Test for fresh installation.","20","test_install_fresh","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestUsage","test_usage","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Photos > library is specified as shared.","19","test_get_photos_filters_libraries_specified","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","0","test_build_message","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","19","test_record_new_installation_valid","tests","Wed Sep 24 03:11:56 UTC 2025","passed","Wed Sep 24 03:11:56 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder ignore takes precedence to filters.","30","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty albums list.","60","test_sync_photos_empty_albums_list","tests","Wed Sep 24 03:11:54 UTC 2025","passed","Wed Sep 24 03:11:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","709","test_send_with_username","tests","Wed Sep 24 03:11:49 UTC 2025","passed","Wed Sep 24 03:11:49 UTC 2025","TestNotify","test_notify","",""
"Test for valid sync.","319","test_sync","tests","Wed Sep 24 03:11:50 UTC 2025","passed","Wed Sep 24 03:11:50 UTC 2025","TestSync","test_sync","",""
"Test warning generation for invalid original_alt extension.","30","test_get_name_and_extension_warning","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","155","test_sync_photos_all_albums_not_filtered","tests","Wed Sep 24 03:11:54 UTC 2025","passed","Wed Sep 24 03:11:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for exception.","167","test_sync_exception_thrown","tests","Wed Sep 24 03:11:50 UTC 2025","passed","Wed Sep 24 03:11:50 UTC 2025","TestSync","test_sync","",""
"Test for default api instance.","38","test_get_api_instance_default","tests","Wed Sep 24 03:11:49 UTC 2025","passed","Wed Sep 24 03:11:50 UTC 2025","TestSync","test_sync","",""
"Test for nothing to sync.","40","test_sync_empty","tests","Wed Sep 24 03:11:50 UTC 2025","passed","Wed Sep 24 03:11:50 UTC 2025","TestSync","test_sync","",""
"Test for existing file.","31","test_process_file_existing","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","19","test_get_discord_webhook_url","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","29","test_wanted_file_ignore","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for default sync interval.","19","test_get_drive_sync_interval_default","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_password_none_config","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","30","test_process_file_none_destination_path","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","29","test_download_file_none_item","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","29","test_file_non_existing_file","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","30","test_process_file_none_filters","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","19","test_install_post_exception","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestUsage","test_usage","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","133","test_sync_photos_only","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSync","test_sync","",""
"Get photos valid filters.","19","test_get_photos_filters","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","19","test_get_logger_no_duplicate_handlers","tests","Wed Sep 24 03:11:49 UTC 2025","passed","Wed Sep 24 03:11:49 UTC 2025","TestSrcInit","test_src_init","",""
"Test for post failure.","19","test_post_new_installation_error","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestUsage","test_usage","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","30","test_process_folder_wanted","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","29","test_missing_thumb_photo_sizes","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test different schedule for drive and photos.","114","test_sync_different_schedule","tests","Wed Sep 24 03:11:50 UTC 2025","passed","Wed Sep 24 03:11:50 UTC 2025","TestSync","test_sync","",""
"Test for data token key error.","30","test_download_file_key_error_data_token","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","20","test_new_heartbeat_post_exception","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestUsage","test_usage","",""
"Test for 2fa required.","61","test_sync_2fa_required","tests","Wed Sep 24 03:11:50 UTC 2025","passed","Wed Sep 24 03:11:50 UTC 2025","TestSync","test_sync","",""
"Default interval.","26","test_get_retry_login_interval_default","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for discord username.","18","test_get_discord_username","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","19","test_get_photos_remove_obsolete_missing","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for special characters package.","34","test_process_file_special_chars_package","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for ENV_CONFIG_FILE_PATH.","16","test_read_config_env_config_path","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty all_albums.","19","test_get_all_albums_empty","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no folder filter.","53","test_sync_directory_without_folder_filter","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder ignore multiple paths.","30","test_wanted_folder_ignore_multiple_paths","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","0","test_post_message_to_pushover","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test if exception is thrown in dowonload_photo.","29","test_download_photo_handle_exception","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for china instance.","105","test_get_api_instance_china_region","tests","Wed Sep 24 03:11:49 UTC 2025","passed","Wed Sep 24 03:11:49 UTC 2025","TestSync","test_sync","",""
"Test for negative retry login interval.","31","test_sync_negative_retry_login_interval_without_keyring_password","tests","Wed Sep 24 03:11:50 UTC 2025","passed","Wed Sep 24 03:11:50 UTC 2025","TestSync","test_sync","",""
"Test if item is None.","29","test_file_exists_none_item","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Given password.","1","test_get_smtp_password","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","Wed Sep 24 03:11:49 UTC 2025","passed","Wed Sep 24 03:11:49 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download with folder format.","125","test_sync_photos_folder_format","tests","Wed Sep 24 03:11:54 UTC 2025","passed","Wed Sep 24 03:11:54 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","539","test_send_fail","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:48 UTC 2025","TestNotify","test_notify","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for process folder root as None.","29","test_process_folder_none_root","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","29","test_wanted_folder_none_folder_path","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given sync interval.","20","test_get_drive_sync_interval","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","19","test_get_pushover_user_key","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","1","test_get_smtp_email","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","38","test_process_file_nested_package_extraction","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","0","test_post_message_to_discord","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for unwanted file.","29","test_process_file_not_wanted","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send with region.","683","test_send_with_region","tests","Wed Sep 24 03:11:48 UTC 2025","passed","Wed Sep 24 03:11:49 UTC 2025","TestNotify","test_notify","",""
"Invalid file size.","20","test_get_photos_filters_invalid_file_size","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"False all_albums.","20","test_get_all_albums_false","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_email_none_config","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","308","test_sync_password_as_environment_variable","tests","Wed Sep 24 03:11:50 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSync","test_sync","",""
"Test if local_file is None.","29","test_file_exists_none_local_file","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","29","test_missing_medium_photo_size","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original_alt photo size download.","45","test_get_name_and_extension","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination as None.","30","test_sync_directory_none_destination","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-empty cache load.","19","test_load_cache_non_empty","tests","Wed Sep 24 03:11:55 UTC 2025","passed","Wed Sep 24 03:11:55 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","30","test_wanted_file_ignore_takes_precedences_over_filters","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
