"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for successful post.","2","test_post_message_to_telegram","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"0 means the user turned refresh off; there is no ordering to get wrong.","0","test_disabled_refresh_says_nothing","tests","2026-09-24","passed","2026-09-24","TestGetTrustRefreshDays","test_trust_expiry","",""
"Test that get_max_threads returns reasonable values for photos.","64","test_get_max_threads_photos","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"If trigger_2fa_push_notification raises, log a warning and
        continue — user can still type a code that arrived via SMS.","35","test_password_post_2fa_push_trigger_failure_is_non_fatal","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordExceptionPaths","test_web","",""
"Test new heartbeat handle post exception.","31","test_new_heartbeat_post_exception","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","1","test_round_trip_and_single_consume","tests","2026-09-24","passed","2026-09-24","TestTheReauthSentinelRoundTrips","test_web_signals","",""
"Test exception handling in parallel download result processing.","79","test_parallel_download_future_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Marker file present satisfies the failsafe.","1","test_returns_true_when_required_and_marker_present","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Given password.","0","test_get_smtp_password","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_malformed_entry_is_empty","tests","2026-09-24","passed","2026-09-24","TestAuthBlockedState","test_web_signals","",""
"Test that usage statistics exceptions are caught and logged.","53","test_usage_statistics_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test post_new_installation uses retry logic.","29","test_post_new_installation_with_retry","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for ENV_CONFIG_FILE_PATH.","24","test_read_config_env_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Service can come from query string too.","34","test_api_sync_service_via_query_string_also_works","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Test for successful original photo size download.","178","test_sync_photos_original","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Given sync interval.","27","test_get_photos_sync_interval","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for PNG extension filter.","50","test_photo_wanted_extensions_png","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with hardlink registry conversion.","65","test_sync_album_with_hardlink_registry_conversion","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with invalid value.","26","test_get_app_max_threads_invalid","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test non-retriable 4xx errors (except 429) don't retry.","30","test_post_with_retry_non_retriable_4xx","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Returns True when explicitly enabled.","1","test_get_photos_require_mount_marker_true_when_set","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for getting sync summary min_downloads with default value.","26","test_get_sync_summary_min_downloads_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for discord username.","26","test_get_discord_username","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test and verify parallel downloads provide performance improvement.","66","test_parallel_vs_sequential_performance","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Files not in tracked_files should be removed.","1","test_removes_untracked_files","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"","0","test_port_default","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"","27","test_check_drive_migration_returns_none_when_no_drive_section","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test parallel downloads handles exceptions properly.","40","test_parallel_download_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","2","test_returns_none_when_cookie_has_no_expires","tests","2026-09-24","passed","2026-09-24","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test for wanted folder path as None.","38","test_wanted_folder_none_folder_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted file.","38","test_wanted_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for email send.","10","test_send","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test that usage tracking can be disabled.","30","test_usage_tracking_disabled","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for telegram chat id.","26","test_get_telegram_chat_id","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","37","test_collect_file_for_download_invalid_params","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task exception handling.","40","test_execute_download_task_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","4","test_warning_fires_when_days_below_threshold","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"","34","test_logs_returns_lines_array","tests","2026-09-24","passed","2026-09-24","TestLogs","test_web","",""
"Test parallel downloads handles False return values properly.","40","test_parallel_download_false_result","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Refusal is logged at ERROR level with actionable instructions.","1","test_error_logged_when_marker_missing","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test for email send.","10","test_send_with_username","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_consume_returns_true_and_deletes_sentinel","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_empty_drive","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"","28","test_check_drive_migration_returns_none_when_destination_resolution_fails","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test alive function with usage data.","179","test_alive_with_usage_data","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","59","test_sync_oneshot_mode_both_negative","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Returns empty set when tracked_files is None.","1","test_returns_empty_set_when_no_files","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test for getting sync summary enabled with default value.","25","test_get_sync_summary_enabled_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success when set to True.","26","test_get_sync_summary_on_success_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_host_when_configured","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"Test that download retries even when _refresh_photo_download_url fails.","41","test_download_photo_from_server_410_refresh_failure_still_retries","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for items as None.","38","test_sync_directory_none_items","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"No photos → no parallel-download call → (0, 0) result.","1","test_empty_album_no_drain_call","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test successful sync summary send.","5","test_send_sync_summary_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"End to end rather than against remove_obsolete_files directly.

        The unit tests prove the limit arithmetic; this proves the limit is
        actually reached from a real sync -- that the config value is read,
        threaded to cleanup, and applied to the destination the run wrote to.
        A limit that works in isolation but is never passed through would pass
        every other test in this class.
        ","121","test_a_mass_deletion_is_refused_through_sync_photos","tests","2026-09-24","passed","2026-09-24","TestObsoleteDeleteLimit","test_sync_photos","",""
"Test alive() returns True immediately when config is None (F4).","27","test_alive_none_config","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for process folder item as None.","39","test_process_folder_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test that no warning is shown when destination is explicitly set to default value.","3","test_get_drive_destination_path_explicit_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_override","tests","2026-09-24","passed","2026-09-24","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"","0","test_strips_trailing_slash","tests","2026-09-24","passed","2026-09-24","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test for destination path as None.","38","test_remove_obsolete_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","39","test_wanted_parent_folder_none_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","40","test_remove_obsolete_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for process folder destination path as None.","38","test_process_folder_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"This runs at import while logging is being set up, so a typo used
        to raise out of module import and loop the container on restart.","1","test_a_malformed_bound_falls_back_instead_of_crashing_import","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"","0","test_strips_session_data_from_cookie_dir","tests","2026-09-24","passed","2026-09-24","TestConfigDirResolution","test_web_signals","",""
"","0","test_none_mapping_is_safe","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for valid file download.","40","test_download_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test _refresh_photo_download_url when requested record is not in API response.","40","test_refresh_photo_download_url_record_not_in_response","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Pins the dependency the handler relies on, instead of trusting that
        the mock-driven test above happens to raise the right type.

        Apple reports an unreadable zone as ICloudPyServiceNotActivatedException.
        _LIBRARY_FAULTS names its base, ICloudPyAPIResponseException, so the
        subclass is caught in production. If a future icloudpy re-parents it,
        this fails here rather than a real library silently aborting a sync.
        ","0","test_zone_faults_are_inside_the_isolated_exception_set","tests","2026-09-24","passed","2026-09-24","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"Test for a valid wanted parent folder.","39","test_wanted_parent_folder","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test sync_album when download tasks return False.","68","test_sync_album_download_returns_false","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with future exceptions.","41","test_execute_parallel_downloads_future_exception_detailed","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test loading corrupted cache that fails validation.","29","test_load_cache_corrupted_validation","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","2","test_returns_none_when_all_fail","tests","2026-09-24","passed","2026-09-24","TestSendTrustExpiring","test_trust_expiry","",""
"When every destination has the marker, returns True.","1","test_multiple_destinations_all_present","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test for non-existing file.","39","test_process_file_non_existing","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete directory.","43","test_remove_obsolete_directory","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test if changed photo downloads successfully.","188","test_sync_photos_download_changed_photo","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Returns the configured filename when ``app.mount_marker_filename`` is set.","1","test_get_mount_marker_filename_when_configured","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"A destination that doesn't exist on disk (failed mount creates
        nothing) still surfaces a missing-marker error rather than crashing.","1","test_nonexistent_destination_treated_as_missing","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"An entry stashed just now is not stale; expire is a no-op.","1","test_fresh_pending_auth_is_not_stale","tests","2026-09-24","passed","2026-09-24","TestPendingAuthTtl","test_web","",""
"Test for building a valid email.","0","test_build_message","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test cache validation with invalid app version.","29","test_validate_cache_data_invalid_app_version","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"","31","test_run_starts_web_thread_when_enabled","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"Empty destination list means nothing to check — safe to proceed.","1","test_empty_destinations_returns_true","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"","1","test_returns_empty_dict_when_unset","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test for Default config path.","27","test_read_config_default_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for None config.","1","test_smtp_host_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","37","test_remove_obsolete_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Photos > library is missing in config.","27","test_get_photos_filters_libraries_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that download_photo_from_server calls _refresh_photo_download_url on 410.","40","test_download_photo_from_server_410_calls_refresh","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with boolean True.","1","test_get_usage_tracking_enabled_boolean_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_returns_none_when_session_missing","tests","2026-09-24","passed","2026-09-24","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test save cache temp file cleanup on error.","32","test_save_cache_cleanup_temp_file","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test _refresh_photo_download_url successfully refreshes master record.","40","test_refresh_photo_download_url_success","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task hardlink failure fallback (line 180).","40","test_execute_download_task_hardlink_failure_fallback","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for non-empty cache load.","29","test_load_cache_non_empty","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","1","test_consume_rejects_unknown_service","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"If the caller passes state with checked >= sample, the walker
        returns immediately without calling .dir() at all.","1","test_returns_early_when_sample_already_met","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Default photos destination.","29","test_prepare_photos_destination_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","38","test_wanted_folder_empty","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"The bind happens in the calling thread, so the host/port
        assertion needs no sleep-polling for a background callback.","9","test_start_thread_serves_with_correct_args","tests","2026-09-24","passed","2026-09-24","TestStartInThread","test_web","",""
"Test clearing the hardlink registry.","38","test_hardlink_registry_clear","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","8","test_status_returns_503_when_config_missing","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"Test successful request after transient failures.","30","test_post_with_retry_success_after_retries","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Happy path: drive section present, destination resolves, walk
        produces a result dict.","28","test_check_drive_migration_walks_when_drive_configured","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"If ICloudPyService construction itself raises (network down,
        Apple endpoint changed), bounce back with an error message.","75","test_refresh_trust_icloudpy_construction_exception_handled","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"Test for multiple wanted folders.","38","test_wanted_folder_multiple","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","4","test_missing_and_size_mismatch_at_root","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"sync(dry_run=True) returns after a single authenticate — never sleeps.","31","test_dry_run_does_not_loop","tests","2026-09-24","passed","2026-09-24","TestSyncDryRunIntegration","test_dry_run","",""
"After a successful validate, keyring persist failures are
        warning-logged but don't block the redirect to dashboard.","15","test_auth_code_keyring_persist_failure_non_fatal","tests","2026-09-24","passed","2026-09-24","TestAuthCodeExceptionPaths","test_web","",""
"A photo with no `original` version key (incomplete CloudKit
        record) returns the `error` status without crashing.","1","test_missing_original_version_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for root as None.","38","test_sync_directory_none_root","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Notification should not be sent when both services are configured but only one synced.","56","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","2","test_a_failed_signal_never_fails_the_sign_in","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Test _refresh_photo_download_url calls records/lookup, not records/query.

        CPLMaster is not a query-indexable CloudKit type, so records/query fails
        every time with ""Type is not marked indexable: CPLMaster (BAD_REQUEST)"".
        ","39","test_refresh_photo_download_url_uses_records_lookup","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test retry configuration from environment variables.","27","test_retry_env_variables","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for a missing wanted file.","39","test_wanted_file_missing","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - package file.","38","test_collect_file_for_download_package","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","50","test_no_pending_auth_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"Test for getting app max threads with 'auto' value.","26","test_get_app_max_threads_auto","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that URL-encoded photo filenames are properly decoded.","39","test_url_encoded_photo_filename_decoding","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","11","test_accepted_code_trusts_persists_clears_redirects","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"Direct test of the ``_tail_log_file`` helper.","1","test_logs_tails_last_n_lines","tests","2026-09-24","passed","2026-09-24","TestLogs","test_web","",""
"Test for given destination drive.","28","test_prepare_drive_destination_given","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","41","test_execute_parallel_downloads_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Default check_files=None → migration_check is NEVER called.","30","test_check_files_none_skips_migration_walks","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test collecting file for download - file already exists.","40","test_collect_file_for_download_existing_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","50","test_get_api_instance_default","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test collecting file for download - valid file.","39","test_collect_file_for_download_valid_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test sync summary with errors.","3","test_send_sync_summary_with_errors","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_filename_with_metadata_ends_in_mov","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for renaming of previously downloaded original photos.","201","test_sync_photos_rename_previous_original_photos","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test different schedule for drive and photos.","183","test_sync_different_schedule","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Happy path: keyring password works, iCloudPyService accepts,
        2FA push is fired, pending state is stashed for /auth/code.","41","test_refresh_trust_with_already_trusted_session_stores_pending","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"","0","test_returns_base_when_no_mapping","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Default host is 127.0.0.1 -- safer-by-default. Users who
        want LAN exposure (behind a reverse proxy / Authelia) set
        ``app.web_ui.host: 0.0.0.0`` consciously.","1","test_host_default","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"``sample=N`` walks N stride-sampled photos and stops.","60","test_sample_caps_walk_at_N","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"Test _refresh_photo_download_url when photo has no _master_record.","39","test_refresh_photo_download_url_missing_master_record","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"No sync summary notification under dry-run.","31","test_dry_run_does_not_send_notifications","tests","2026-09-24","passed","2026-09-24","TestSyncDryRunIntegration","test_dry_run","",""
"Package size is not comparable: item.size is the zip, local is the unpacked tree.

        Requiring equality made the up-to-date branch unreachable for every real
        package, so each one was rmtree'd and re-downloaded on every sync.
        ","47","test_package_exists_ignores_zip_versus_unpacked_size_mismatch","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Given interval.","27","test_get_retry_login_interval","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_password_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Default marker filename is ``.mounted`` (matches boredazfcuk convention).","1","test_get_mount_marker_filename_default","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"","0","test_default_is_fourteen","tests","2026-09-24","passed","2026-09-24","TestGetTrustRefreshDays","test_trust_expiry","",""
"Test save cache with OS error.","30","test_save_cache_os_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test download_photo_task with successful hardlink creation.","39","test_download_photo_task_with_hardlink_success","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Empty folder_format.","26","test_get_photos_folder_format_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test heartbeat throttled when same UTC day.","29","test_heartbeat_same_utc_day","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_days_over_86400","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Nothing to expire -> not stale.","0","test_empty_pending_auth_is_not_stale","tests","2026-09-24","passed","2026-09-24","TestPendingAuthTtl","test_web","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","71","test_dashboard_response_is_no_store","tests","2026-09-24","passed","2026-09-24","TestNoCacheHeaders","test_web","",""
