"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","22","tests","test_sync","TestSyncDrive","","","test_sync_empty",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations",""
"passed","Tue Dec 20 00:26:02 GMT 2022","Tue Dec 20 00:26:02 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_region_default_if_invalid",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","44","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","120","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","6","tests","test_notify","TestNotify","","","test_send",""
"passed","Tue Dec 20 00:26:02 GMT 2022","Tue Dec 20 00:26:02 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_region_valid",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","98","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path",""
"passed","Tue Dec 20 00:26:06 GMT 2022","Tue Dec 20 00:26:06 GMT 2022","69","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_notify","TestNotify","","","test_build_message",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","77","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","70","tests","test_sync","TestSyncDrive","","","test_sync_photos_only",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","47","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","27","tests","test_sync","TestSyncDrive","","","test_get_api_instance_china_region",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Tue Dec 20 00:26:02 GMT 2022","Tue Dec 20 00:26:02 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","39","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","20","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_download_file",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_username_given",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","50","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Tue Dec 20 00:26:06 GMT 2022","Tue Dec 20 00:26:06 GMT 2022","73","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","158","tests","test_sync","TestSyncDrive","","","test_sync",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","37","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted",""
"passed","Tue Dec 20 00:26:02 GMT 2022","Tue Dec 20 00:26:02 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:06 GMT 2022","73","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
