"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for getting app max threads with value capped at 16.","23","test_get_app_max_threads_capped","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","26","test_install_post_exception","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder multiple paths.","37","test_wanted_folder_multiple_paths","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test timeout errors are retried.","26","test_post_with_retry_timeout_error","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for remove obsolete.","24","test_get_remove_obsolete","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_download_task hardlink failure fallback (line 180).","35","test_execute_download_task_hardlink_failure_fallback","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","168","test_sync_photos_all_albums_not_filtered","tests","Thu Dec 18 17:01:19 UTC 2025","passed","Thu Dec 18 17:01:20 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a missing wanted file.","34","test_wanted_file_missing","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that URL-encoded filenames are properly decoded.","38","test_url_encoded_filename_decoding","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful photo download task.","35","test_download_photo_task_success","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test the legacy wrapper functions for coverage.","34","test_legacy_wrapper_functions","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Handle errors when estimating bytes saved by hardlinks.","44","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSync","test_sync","",""
"Test for local_file as None.","33","test_download_file_none_local_file","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","23","test_get_photos_folder_format_valid","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Ensure hardlink statistics and bytes saved calculation execute.","43","test_perform_photos_sync_records_hardlink_stats","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSync","test_sync","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","23","test_get_telegram_bot_token","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination as None.","34","test_sync_directory_none_destination","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values for photos.","57","test_get_max_threads_photos","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file item as None.","34","test_process_file_none_item","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only drive is configured.","33","test_calculate_next_sync_schedule_drive_only","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSync","test_sync","",""
"Test for JPG extension filter.","122","test_photo_wanted_extensions_jpg","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given password.","0","test_get_smtp_password","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat at UTC midnight boundary.","25","test_heartbeat_utc_midnight_boundary","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task with successful hardlink creation.","34","test_download_photo_task_with_hardlink_success","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore takes precedence to filters.","34","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only photos is configured.","32","test_calculate_next_sync_schedule_photos_only","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSync","test_sync","",""
"Test for given sync interval.","23","test_get_drive_sync_interval","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Valid photos destination.","24","test_prepare_photos_destination","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test connection errors are retried.","26","test_post_with_retry_connection_error","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder variations.","35","test_wanted_folder_single_variations","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Tes for wanted folder ignore.","34","test_wanted_folder_ignore","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","148","test_sync_password_as_environment_variable","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSync","test_sync","",""
"Test for a valid wanted parent folder.","36","test_wanted_parent_folder","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collect_photo_for_download with hardlink registry.","34","test_collect_photo_with_hardlink_source","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test alive function with usage data.","28","test_alive_with_usage_data","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test sync_album legacy registry update path.","73","test_sync_album_legacy_registry_update_path","tests","Thu Dec 18 17:01:19 UTC 2025","passed","Thu Dec 18 17:01:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test new heartbeat to server.","28","test_new_heartbeat_valid","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for ugprade.","27","test_install_upgrade","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test download_file_task when an exception occurs during download.","34","test_download_file_task_exception_handling","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","34","test_process_folder_none_root","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test all retries exhausted returns None.","26","test_post_with_retry_exhausted_retries","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","73","test_sync_photos_all_albums_filtered","tests","Thu Dec 18 17:01:19 UTC 2025","passed","Thu Dec 18 17:01:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat sent when different UTC day.","25","test_heartbeat_different_utc_day","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_exception_handling","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only drive.","86","test_sync_drive_only","tests","Thu Dec 18 17:01:12 UTC 2025","passed","Thu Dec 18 17:01:12 UTC 2025","TestSync","test_sync","",""
"Test if download_photo has file size as None.","34","test_download_photo_none_file_size","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test alive functionality.","32","test_alive_valid","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test the legacy photo_exists wrapper function.","34","test_legacy_photo_exists_wrapper","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","131","test_sync_photos_original","tests","Thu Dec 18 17:01:20 UTC 2025","passed","Thu Dec 18 17:01:20 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test save cache with temporary file error.","26","test_save_cache_temp_file_error","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test and verify parallel photo downloads provide performance improvement.","80","test_parallel_vs_sequential_photo_performance","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","35","test_wanted_file","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test the legacy create_hardlink wrapper function.","35","test_legacy_create_hardlink_wrapper","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that no warning is shown when destination is explicitly set to default value.","6","test_get_drive_destination_path_explicit_default","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","76","test_photo_download_with_shared_libraries","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder filters as None.","34","test_wanted_folder_none_filters","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success with default value.","23","test_get_sync_summary_on_success_default","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat when send_heartbeat fails.","26","test_heartbeat_send_failure","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test for discord username.","24","test_get_discord_username","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","25","test_save_cache","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for valid sync.","287","test_sync","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:12 UTC 2025","TestSync","test_sync","",""
"Test for Given port.","0","test_get_smtp_port","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted parent folder filters as None.","34","test_wanted_parent_folder_none_filters","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync summary in dry run mode.","1","test_send_sync_summary_dry_run","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for drive as None.","35","test_sync_directory_none_drive","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for multiple wanted folders.","35","test_wanted_folder_multiple","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test execute_download_task exception handling.","34","test_execute_download_task_exception_handling","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are 0 (initial state).","33","test_calculate_next_sync_schedule_equal_zero_timers","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary min_downloads with default value.","23","test_get_sync_summary_min_downloads_default","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"True all_albums.","24","test_get_all_albums_true","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove as False.","68","test_sync_directory_without_remove","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file exists.","37","test_file_existing_file","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for unexpected wanted file path.","35","test_wanted_file_none_file_path","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","133","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Thu Dec 18 17:01:19 UTC 2025","passed","Thu Dec 18 17:01:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that usage statistics exceptions are caught and logged.","47","test_usage_statistics_exception_handling","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSync","test_sync","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","24","test_get_photos_filters","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_username_none_config","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles exceptions in response processing.","25","test_post_new_installation_exception_handling","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary on_success when set to False.","23","test_get_sync_summary_on_success_false","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat throttled when same UTC day.","25","test_heartbeat_same_utc_day","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test for child ignored folder.","68","test_child_ignored_folder","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for telegram chat id.","24","test_get_telegram_chat_id","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test format_duration() function.","0","test_format_duration","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestSyncStats","test_sync_stats","",""
"No file sizes.","26","test_get_photos_filters_no_file_sizes","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test and verify parallel downloads provide performance improvement.","60","test_parallel_vs_sequential_performance","tests","Thu Dec 18 17:01:14 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","34","test_wanted_file_empty_file_extensions","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for empty albums list.","62","test_sync_photos_empty_albums_list","tests","Thu Dec 18 17:01:20 UTC 2025","passed","Thu Dec 18 17:01:20 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","47","test_sync_oneshot_mode_drive_only","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSync","test_sync","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","35","test_process_file_non_existing","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","24","test_warning_cache_drive_remove_obsolete","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error with default value.","23","test_get_sync_summary_on_error_default","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no folder filter.","62","test_sync_directory_without_folder_filter","tests","Thu Dec 18 17:01:16 UTC 2025","passed","Thu Dec 18 17:01:16 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo when photo already exists to cover line 175.","35","test_process_photo_photo_exists","tests","Thu Dec 18 17:01:18 UTC 2025","passed","Thu Dec 18 17:01:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - photo already exists.","34","test_collect_photo_for_download_existing_photo","tests","Thu Dec 18 17:01:17 UTC 2025","passed","Thu Dec 18 17:01:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default interval.","23","test_get_retry_login_interval_default","tests","Thu Dec 18 17:01:10 UTC 2025","passed","Thu Dec 18 17:01:10 UTC 2025","TestConfigParser","test_config_parser","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
