"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for telegram bot token.","19","test_get_telegram_bot_token","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","29","test_process_folder_wanted","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","69","test_sync_photos_empty_albums_list","tests","Sat Dec 07 01:11:45 GMT 2024","passed","Sat Dec 07 01:11:45 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for default api instance.","37","test_get_api_instance_default","tests","Sat Dec 07 01:11:40 GMT 2024","passed","Sat Dec 07 01:11:40 GMT 2024","TestSync","test_sync","",""
"None config.","0","test_get_discord_username_none_config","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for filters as None.","30","test_process_file_none_filters","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for PNG extension filter.","38","test_photo_wanted_extensions_png","tests","Sat Dec 07 01:11:44 GMT 2024","passed","Sat Dec 07 01:11:44 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for no config.","33","test_get_logger_no_config","tests","Sat Dec 07 01:11:40 GMT 2024","passed","Sat Dec 07 01:11:40 GMT 2024","TestSrcInit","test_src_init","",""
"Test for a valid wanted file.","30","test_wanted_file","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for root as None.","28","test_sync_directory_none_root","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","29","test_process_folder_unwanted","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for files as None.","29","test_process_file_none_files","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","29","test_wanted_folder_none_folder_path","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for missing password in keyring.","31","test_sync_password_missing_in_keyring","tests","Sat Dec 07 01:11:41 GMT 2024","passed","Sat Dec 07 01:11:41 GMT 2024","TestSync","test_sync","",""
"Test for non-existent local file download.","30","test_download_file_non_existing","tests","Sat Dec 07 01:11:41 GMT 2024","passed","Sat Dec 07 01:11:41 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","66","test_sync_drive_valids","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","18","test_prepare_drive_destination_default","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for wanted folder multiple paths.","31","test_wanted_folder_multiple_paths","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","18","test_get_telegram_chat_id","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","19","test_get_remove_obsolete","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","19","test_save_cache","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestUsage","test_usage","",""
"Test for valid file download.","31","test_download_file","tests","Sat Dec 07 01:11:41 GMT 2024","passed","Sat Dec 07 01:11:41 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Valid photos destination.","20","test_prepare_photos_destination","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","64","test_remove_obsolete_package","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Remove obsolete missing.","18","test_get_photos_remove_obsolete_missing","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for failed send.","448","test_send_fail","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:39 GMT 2024","TestNotify","test_notify","",""
"Test for successful original photo size download with folder format.","155","test_sync_photos_folder_format","tests","Sat Dec 07 01:11:45 GMT 2024","passed","Sat Dec 07 01:11:45 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","174","test_sync_photos_rename_original_photos_obsolete_true","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","168","test_sync_photos_rename_original_photos_obsolete_false","tests","Sat Dec 07 01:11:45 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","30","test_process_file_existing","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"False all_albums.","19","test_get_all_albums_false","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","149","test_sync_password_as_environment_variable","tests","Sat Dec 07 01:11:41 GMT 2024","passed","Sat Dec 07 01:11:41 GMT 2024","TestSync","test_sync","",""
"Empty folder_format.","18","test_get_photos_folder_format_empty","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Remove obsolete.","19","test_get_photos_remove_obsolete","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","41","test_sync_negative_retry_login_interval","tests","Sat Dec 07 01:11:41 GMT 2024","passed","Sat Dec 07 01:11:41 GMT 2024","TestSync","test_sync","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for item as None.","28","test_download_file_none_item","tests","Sat Dec 07 01:11:41 GMT 2024","passed","Sat Dec 07 01:11:41 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_email","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","31","test_wanted_folder_single_path","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","28","test_missing_thumb_photo_sizes","tests","Sat Dec 07 01:11:44 GMT 2024","passed","Sat Dec 07 01:11:44 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for no duplicate logger handlers.","18","test_get_logger_no_duplicate_handlers","tests","Sat Dec 07 01:11:40 GMT 2024","passed","Sat Dec 07 01:11:40 GMT 2024","TestSrcInit","test_src_init","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","169","test_sync_photos_rename_previous_original_photos","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for file item as None.","28","test_process_file_none_item","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Empty all_albums.","20","test_get_all_albums_empty","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Sat Dec 07 01:11:44 GMT 2024","passed","Sat Dec 07 01:11:44 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for local_file as None.","29","test_download_file_none_local_file","tests","Sat Dec 07 01:11:41 GMT 2024","passed","Sat Dec 07 01:11:41 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Given interval.","18","test_get_retry_login_interval","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if download_photo has photo as None.","28","test_download_photo_none_photo","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Given sync interval.","18","test_get_photos_sync_interval","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","31","test_remove_obsolete_directory","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","29","test_file_non_existing_file","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for unwanted file.","30","test_process_file_not_wanted","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","30","test_sync_negative_retry_login_interval_without_keyring_password","tests","Sat Dec 07 01:11:41 GMT 2024","passed","Sat Dec 07 01:11:41 GMT 2024","TestSync","test_sync","",""
"Default photos destination.","19","test_prepare_photos_destination_default","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","159","test_sync_photos_only","tests","Sat Dec 07 01:11:41 GMT 2024","passed","Sat Dec 07 01:11:41 GMT 2024","TestSync","test_sync","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for data token key error.","30","test_download_file_key_error_data_token","tests","Sat Dec 07 01:11:41 GMT 2024","passed","Sat Dec 07 01:11:41 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test new heartbeat to server.","20","test_new_heartbeat_valid","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestUsage","test_usage","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","28","test_process_folder_none_root","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for non-empty cache load.","19","test_load_cache_non_empty","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestUsage","test_usage","",""
"Test for existing file.","31","test_process_file_existing_file","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","78","test_photo_download_with_shared_libraries","tests","Sat Dec 07 01:11:44 GMT 2024","passed","Sat Dec 07 01:11:44 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test if destination path is None.","28","test_sync_album_none_destination_path","tests","Sat Dec 07 01:11:44 GMT 2024","passed","Sat Dec 07 01:11:44 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete file.","29","test_remove_obsolete_file","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for ENV_CONFIG_FILE_PATH.","17","test_read_config_env_config_path","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for Default config path.","19","test_read_config_default_config_path","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","27","test_download_photo_none_destination_path","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Tes for wanted folder ignore.","29","test_wanted_folder_ignore","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","151","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Sat Dec 07 01:11:44 GMT 2024","passed","Sat Dec 07 01:11:44 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for drive as None.","28","test_sync_directory_none_drive","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for nested package extraction.","39","test_process_file_nested_package_extraction","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for remove as False.","62","test_sync_directory_without_remove","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","20","test_install_post_exception","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestUsage","test_usage","",""
"Default interval.","19","test_get_retry_login_interval_default","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","28","test_missing_medium_photo_size","tests","Sat Dec 07 01:11:44 GMT 2024","passed","Sat Dec 07 01:11:44 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Given email.","1","test_get_smtp_to_email_default","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"folder_format is set.","18","test_get_photos_folder_format_valid","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","29","test_download_photo_handle_exception","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test if missing local file is downloaded successfully.","158","test_sync_photos_missing_photo_download","tests","Sat Dec 07 01:11:45 GMT 2024","passed","Sat Dec 07 01:11:45 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for ugprade.","19","test_install_upgrade","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestUsage","test_usage","",""
"Test for exception.","198","test_sync_exception_thrown","tests","Sat Dec 07 01:11:41 GMT 2024","passed","Sat Dec 07 01:11:41 GMT 2024","TestSync","test_sync","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if local_file is None.","29","test_file_exists_none_local_file","tests","Sat Dec 07 01:11:41 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_password_none_config","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","28","test_wanted_file_ignore_takes_precedences_over_filters","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","29","test_wanted_file_check_log","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for non-existing file.","29","test_process_file_non_existing","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","30","test_process_package_invalid_package_type","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","29","test_wanted_folder_none_root","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","28","test_sync_album_none_album","tests","Sat Dec 07 01:11:44 GMT 2024","passed","Sat Dec 07 01:11:44 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"No filters.","18","test_get_photos_filters_no_filters","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","19","test_prepare_drive_destination_given","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","1","test_smtp_email_none_config","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","0","test_build_message","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for child ignored folder.","62","test_child_ignored_folder","tests","Sat Dec 07 01:11:41 GMT 2024","passed","Sat Dec 07 01:11:41 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for email send.","512","test_send","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for discord username.","19","test_get_discord_username","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for email send with region.","458","test_send_with_region","tests","Sat Dec 07 01:11:39 GMT 2024","passed","Sat Dec 07 01:11:39 GMT 2024","TestNotify","test_notify","",""
"Test for fresh installation.","20","test_install_fresh","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestUsage","test_usage","",""
