"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","36","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing","Test for existing file."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","1","tests","test_notify","TestNotify","","","test_send_fail","Test for failed send."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","25","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete","Test for remove obsolete."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","28","tests","test_sync_drive","TestSyncDrive","","","test_process_package_invalid_package_type","Test for invalid package type."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","27","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size","Test if download_photo has file size as None."
"passed","Sat Oct 07 16:08:16 GMT 2023","Sat Oct 07 16:08:16 GMT 2023","26","tests","test_config_parser","TestConfigParser","","","test_get_all_albums_empty","Empty all_albums."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","123","tests","test_sync","TestSyncDrive","","","test_get_api_instance_china_region","Test for china instance."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","26","tests","test_usage","TestUsage","","","test_new_heartbeat_invalid","Test new invalid heartbeat to server."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","25","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given","Test for given destination drive."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default","Given email."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","33","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination","Test for destination as None."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","7","tests","test_notify","TestNotify","","","test_send_with_username","Test for email send."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config","None config."
"passed","Sat Oct 07 16:08:16 GMT 2023","Sat Oct 07 16:08:16 GMT 2023","25","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default","Test for default sync interval."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","32","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters","Test for filters as None."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive","Test for drive as None."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","65","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter","Test for no folder filter."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","34","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory","Test for removing obsolete directory."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","32","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes","Test if file size is None."
"passed","Sat Oct 07 16:08:19 GMT 2023","Sat Oct 07 16:08:19 GMT 2023","36","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item","Test if item is None."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","26","tests","test_config_parser","TestConfigParser","","","test_get_photos_folder_format_valid","folder_format is set."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","31","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception","Test if exception is thrown in dowonload_photo."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","25","tests","test_usage","TestUsage","","","test_load_cache_empty","Test for empty cache load."
"passed","Sat Oct 07 16:08:16 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","25","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes","No file sizes."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","35","tests","test_usage","TestUsage","","","test_record_new_installation_previous_id","Test for upgrade existing installation."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","27","tests","test_config_parser","TestConfigParser","","","test_get_region_default","Default region."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config","Test for None config."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","79","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove","Test for remove as False."
"passed","Sat Oct 07 16:08:19 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","32","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file","Test if local_file is None."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config","None config."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","30","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore_takes_precedences_over_filters","Test for wanted folder exclude regex."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","8","tests","test_notify","TestNotify","","","test_send","Test for email send."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","28","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item","Test for file item as None."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","26","tests","test_config_parser","TestConfigParser","","","test_get_username_empty","Empty username."
"passed","Sat Oct 07 16:08:19 GMT 2023","Sat Oct 07 16:08:19 GMT 2023","35","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring","Test for missing password in keyring."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","26","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers","Test for no duplicate logger handlers."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","158","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_jpg","Test for JPG extension filter."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","30","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder","Test for missing parent folder."
"passed","Sat Oct 07 16:08:19 GMT 2023","Sat Oct 07 16:08:19 GMT 2023","32","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item","Test for item as None."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","26","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default","Test for default destination drive."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","26","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album","Test if album is None."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","30","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations","Test for wanted folder variations."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","26","tests","test_config_parser","TestConfigParser","","","test_get_region_valid","Valid region."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","48","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_png","Test for PNG extension filter."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","33","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file","Test for removing obsolete file."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:23 GMT 2023","183","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo","Test if changed photo downloads successfully."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email","Given email."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","30","tests","test_usage","TestUsage","","","test_record_new_installation_valid","Test for valid new installation."
"passed","Sat Oct 07 16:08:18 GMT 2023","Sat Oct 07 16:08:18 GMT 2023","427","tests","test_sync","TestSyncDrive","","","test_sync","Test for valid sync."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","34","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths","Test for wanted folder multiple paths."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","29","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path","Test for wanted folder path as None."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_username","If present, get smtp username else None."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls","Test for getting smtp tls."
"passed","Sat Oct 07 16:08:23 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","196","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_false","Test for renaming of previously downloaded original photos."
"passed","Sat Oct 07 16:08:16 GMT 2023","Sat Oct 07 16:08:16 GMT 2023","25","tests","test_config_parser","TestConfigParser","","","test_get_all_albums_false","False all_albums."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config","None config."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","32","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root","Test for process folder root as None."
"passed","Sat Oct 07 16:08:19 GMT 2023","Sat Oct 07 16:08:19 GMT 2023","34","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing","Test for non-existent local file download."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port","Test for Given port."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email","Given email."
"passed","Sat Oct 07 16:08:19 GMT 2023","Sat Oct 07 16:08:19 GMT 2023","34","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file","Test for file exists."
"passed","Sat Oct 07 16:08:19 GMT 2023","Sat Oct 07 16:08:19 GMT 2023","33","tests","test_sync_drive","TestSyncDrive","","","test_download_file","Test for valid file download."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","29","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters","Test for wanted parent folder filters as None."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","25","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path","Test for Default config path."
