"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval","Given interval."
"passed","Thu Nov 02 00:02:20 GMT 2023","Thu Nov 02 00:02:20 GMT 2023","154","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download","Test if missing local file is downloaded successfully."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted","Test for valid unwanted folder."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_special_chars_package","Test for special characters package."
"passed","Thu Nov 02 00:02:21 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","18","tests","test_usage","TestUsage","","","test_post_new_installation_error","Test for post failure."
"passed","Thu Nov 02 00:02:21 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","19","tests","test_usage","TestUsage","","","test_install_upgrade","Test for ugprade."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters","No filters."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory","Test for removing obsolete directory."
"passed","Thu Nov 02 00:02:21 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","17","tests","test_usage","TestUsage","","","test_save_cache","Test for saving the data to cache file."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","19","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing","Test for a missing wanted file."
"passed","Thu Nov 02 00:02:21 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","18","tests","test_usage","TestUsage","","","test_record_new_installation_valid","Test for valid new installation."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password","Given password."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","19","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size","Test if download_photo has file size as None."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","19","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo","Test if download_photo has photo as None."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item","Test for file item as None."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","19","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes","Test if thumbnail size is missing."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","19","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items","Test for items as None."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete","Test for remove obsolete."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log","Test for valid unwanted file."
"passed","Thu Nov 02 00:02:21 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","18","tests","test_usage","TestUsage","","","test_load_cache_non_empty","Test for non-empty cache load."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default","Default photos destination."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","0","tests","test_notify","TestNotify","","","test_build_message","Test for building a valid email."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing","Remove obsolete missing."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config","None config."
"passed","Thu Nov 02 00:02:17 GMT 2023","Thu Nov 02 00:02:17 GMT 2023","19","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file","Test for local_file as None."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config","None config."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters","Test for wanted parent folder filters as None."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path","Test for Default config path."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted","Test for valid wanted folder."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing","Test for non-existing file."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete","Remove obsolete."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters","Get photos valid filters."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","70","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_all_albums_filtered","Test for successful original photo size download."
"passed","Thu Nov 02 00:02:17 GMT 2023","Thu Nov 02 00:02:17 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing","Test for existing file."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:20 GMT 2023","170","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo","Test if changed photo downloads successfully."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_region_default_if_invalid","Default region if invalid region."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters","Test for filters as None."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","19","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config","None config."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path","Test for wanted folder with single path."
"passed","Thu Nov 02 00:02:20 GMT 2023","Thu Nov 02 00:02:20 GMT 2023","64","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list","Test for empty albums list."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","0","tests","test_notify","TestNotify","","","test_dry_run_send","Test for send returns the datetime of the request."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive","Test for drive as None."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","19","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception","Test if exception is thrown in dowonload_photo."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file","Test for removing obsolete file."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_all_albums_true","True all_albums."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","17","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination","Valid photos destination."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval","Test for given sync interval."
"passed","Thu Nov 02 00:02:17 GMT 2023","Thu Nov 02 00:02:17 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing","Test for non-existent local file download."
"passed","Thu Nov 02 00:02:20 GMT 2023","Thu Nov 02 00:02:20 GMT 2023","139","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original","Test for successful original photo size download."
"passed","Thu Nov 02 00:02:21 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","18","tests","test_usage","TestUsage","","","test_load_cache_empty","Test for empty cache load."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","17","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path","Test for Overridden config path."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email","Given email."
"passed","Thu Nov 02 00:02:20 GMT 2023","Thu Nov 02 00:02:20 GMT 2023","163","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_false","Test for renaming of previously downloaded original photos."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","19","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination","Test for destination as None."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","18","tests","test_src_init","TestSrcInit","","","test_get_logger","Test for logger."
"passed","Thu Nov 02 00:02:21 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","17","tests","test_usage","TestUsage","","","test_init_cache_valid","Test for valid cache."
"passed","Thu Nov 02 00:02:17 GMT 2023","Thu Nov 02 00:02:17 GMT 2023","19","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item","Test if item is None."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions","Test for empty file extensions in wanted file."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host","Given host."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path","Test for wanted folder path as None."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config","None config."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email","Given email."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","40","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule","Test different schedule for drive and photos."
"passed","Thu Nov 02 00:02:17 GMT 2023","Thu Nov 02 00:02:17 GMT 2023","52","tests","test_sync_drive","TestSyncDrive","","","test_execution_continuation_on_icloudpy_exception","Test for icloudpy exception."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","25","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required","Test for 2fa required."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore_takes_precedences_over_filters","Test for wanted folder exclude regex."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval","Given sync interval."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","69","tests","test_sync_photos","TestSyncPhotos","","","test_photo_download_with_shared_libraries","Test for downloading photos from shared libraries."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_folder_format_empty","Empty folder_format."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","107","tests","test_sync","TestSyncDrive","","","test_get_api_instance_china_region","Test for china instance."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","19","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root","Test for process folder root as None."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","40","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_package","Test for existing package."
"passed","Thu Nov 02 00:02:17 GMT 2023","Thu Nov 02 00:02:17 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token","Test for data token key error."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","44","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter","Test for no folder filter."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path","Test for destination path as None."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item","Test for process folder item as None."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted","Test for unwanted file."
"passed","Thu Nov 02 00:02:21 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","19","tests","test_usage","TestUsage","","","test_install_post_exception","Test for fresh installation handle post exception."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","19","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path","Test for process folder destination path as None."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls","Test for no smtp tls."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given","Test for given destination drive."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","19","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","53","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove","Test for remove as True."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple","Test for multiple wanted folders."
"passed","Thu Nov 02 00:02:21 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","18","tests","test_usage","TestUsage","","","test_install_fresh","Test for fresh installation."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_username","If present, get smtp username else None."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config","None config."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls","Test for getting smtp tls."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path","Test for Invalid config path."
"passed","Thu Nov 02 00:02:17 GMT 2023","Thu Nov 02 00:02:17 GMT 2023","19","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item","Test for item as None."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_all_albums_false","False all_albums."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config","None config."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths","Test for wanted folder multiple paths."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default","Default interval."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","17","tests","test_config_parser","TestConfigParser","","","test_get_region_valid","Valid region."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","22","tests","test_sync","TestSyncDrive","","","test_sync_empty","Test for nothing to sync."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config","None config."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore","Tes for wanted folder ignore."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","19","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path","Test if destination path is None."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","19","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album","Test if album is None."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","54","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids","Test for valid sync_drive."
"passed","Thu Nov 02 00:02:17 GMT 2023","Thu Nov 02 00:02:17 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_download_file","Test for valid file download."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_folder_format_valid","folder_format is set."
"passed","Thu Nov 02 00:02:17 GMT 2023","Thu Nov 02 00:02:17 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file","Test for file exists."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_libraries_empty","Photos > library is missing in config."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_libraries_specified","Photos > library is specified as shared."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files","Test for files as None."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path","Test for None config path."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","57","tests","test_sync","TestSyncDrive","","","test_sync_drive_only","Test for syncing only drive."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","18","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config","Test for no config."
"passed","Thu Nov 02 00:02:21 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","17","tests","test_usage","TestUsage","","","test_post_new_installation_valid","Test for posting new installation."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default","Default sync interval."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations","Test for wanted folder variations."
