"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with value capped at 16.","24","test_get_app_max_threads_capped","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestNotify","test_notify","",""
"Test download_photo_from_server with ObjectNotFoundException.","35","test_download_photo_from_server_object_not_found_exception","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that heartbeat uses UTC time, not local time.","25","test_heartbeat_uses_utc_not_local","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestUsage","test_usage","",""
"Test collecting file for download - package file.","34","test_collect_file_for_download_package","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for getting Pushover user key.","24","test_get_pushover_user_key","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test successful request after transient failures.","26","test_post_with_retry_success_after_retries","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for item as None.","34","test_download_file_none_item","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that container does NOT exit when only one sync_interval is -1.","52","test_sync_mixed_intervals_should_not_exit","tests","Wed Jan 14 18:47:07 UTC 2026","passed","Wed Jan 14 18:47:07 UTC 2026","TestSync","test_sync","",""
"Test that photo file set operations are thread-safe.","41","test_thread_safe_photo_file_operations","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - unwanted file.","35","test_collect_file_for_download_unwanted_file","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_future_exception_detailed","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Sync loop should log and continue when summary notification fails.","46","test_sync_summary_notification_failure_logged","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSync","test_sync","",""
"Test scheduling when only drive is configured.","34","test_calculate_next_sync_schedule_drive_only","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSync","test_sync","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test save cache with OS error.","26","test_save_cache_os_error","tests","Wed Jan 14 18:47:18 UTC 2026","passed","Wed Jan 14 18:47:18 UTC 2026","TestUsage","test_usage","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","34","test_calculate_next_sync_schedule_equal_small_timers","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSync","test_sync","",""
"True all_albums.","24","test_get_all_albums_true","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for file item as None.","34","test_process_file_none_item","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if missing local file is downloaded successfully.","141","test_sync_photos_missing_photo_download","tests","Wed Jan 14 18:47:15 UTC 2026","passed","Wed Jan 14 18:47:15 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted file.","35","test_wanted_file_check_log","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean False.","1","test_get_usage_tracking_enabled_boolean_false","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for root as None.","34","test_sync_directory_none_root","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSync","test_sync","",""
"Test sync_album with parallel downloads.","74","test_sync_album_parallel_downloads","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for post failure.","25","test_post_new_installation_error","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test collecting photo for download - photo already exists.","35","test_collect_photo_for_download_existing_photo","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync summary with errors.","1","test_send_sync_summary_with_errors","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error with default value.","25","test_get_sync_summary_on_error_default","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with other data types.","1","test_get_usage_tracking_enabled_other_types","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles retry failure.","25","test_post_new_installation_retry_failure","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestNotify","test_notify","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for local_file as None.","35","test_download_file_none_local_file","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for ObjectNotFoundException error handling.","35","test_download_file_object_not_found_exception","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Given email.","1","test_get_smtp_email","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful notification.","2","test_notify_discord_success","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestNotify","test_notify","",""
"Test collecting file for download - valid file.","35","test_collect_file_for_download_valid_file","tests","Wed Jan 14 18:47:08 UTC 2026","passed","Wed Jan 14 18:47:08 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test heartbeat when send_heartbeat fails.","26","test_heartbeat_send_failure","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestUsage","test_usage","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
