"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_live_video_medium_and_thumb_are_mov","tests","2026-08-07","passed","2026-08-07","TestLivePhotoExtension","test_live_photo_extension","",""
"Exception while accessing photos.libraries is caught and logged.","19","test_photos_enumeration_failure_is_non_fatal","tests","2026-08-07","passed","2026-08-07","TestDryRunPerform","test_dry_run","",""
"Test different schedule for drive and photos.","457","test_sync_different_schedule","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test post_new_heartbeat handles retry failure.","20","test_post_new_heartbeat_retry_failure","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","28","test_execute_parallel_downloads_future_returns_false","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Cookie present but form token doesn't match -> 403. Covers
        the second leg of the double-submit check.","24","test_post_with_cookie_but_mismatched_token_returns_403","tests","2026-08-07","passed","2026-08-07","TestCsrfEnforcement","test_web","",""
"If migration_check.check_drive_migration raises, the failure
        is a WARNING — doesn't crash _perform_dry_run.","21","test_drive_check_files_walk_failure_logged_as_warning","tests","2026-08-07","passed","2026-08-07","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Empty destination list means nothing to check — safe to proceed.","1","test_empty_destinations_returns_true","tests","2026-08-07","passed","2026-08-07","TestCheckMountMarker","test_mount_marker","",""
"","1","test_returns_expiry_when_cookie_present","tests","2026-08-07","passed","2026-08-07","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Marker absent + required → False (caller should skip sync).","1","test_returns_false_when_required_and_marker_absent","tests","2026-08-07","passed","2026-08-07","TestCheckMountMarker","test_mount_marker","",""
"Test if download_photo has destination path as None.","26","test_download_photo_none_destination_path","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"When every destination has the marker, returns True.","1","test_multiple_destinations_all_present","tests","2026-08-07","passed","2026-08-07","TestCheckMountMarker","test_mount_marker","",""
"If 2FA is pending, dry-run logs a message and exits without enumerating.","20","test_dry_run_with_2fa_required_skips_perform_dry_run","tests","2026-08-07","passed","2026-08-07","TestSyncDryRunIntegration","test_dry_run","",""
"Browser form submission (no Accept: json) returns a 302 to /
        instead of JSON.","24","test_api_sync_form_submit_redirects_to_dashboard","tests","2026-08-07","passed","2026-08-07","TestApiSync","test_web","",""
"","1","test_round_trip","tests","2026-08-07","passed","2026-08-07","TestWebSignalsTrustState","test_trust_expiry","",""
"","0","test_empty_or_zero_returns_empty_string","tests","2026-08-07","passed","2026-08-07","TestFormatRelativeTime","test_web_signals","",""
"","2","test_no_cookie_records_none_no_warning","tests","2026-08-07","passed","2026-08-07","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Test new invalid heartbeat to server.","20","test_new_heartbeat_invalid","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test for None config.","0","test_smtp_port_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download with folder format.","104","test_sync_photos_folder_format","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"","31","test_auth_renders_code_field_when_pending","tests","2026-08-07","passed","2026-08-07","TestAuthForm","test_web","",""
"Test for existing file.","26","test_process_file_existing","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"0 / negative chunk_size falls back to DEFAULT instead of crashing.","2","test_invalid_chunk_size_falls_back_to_default","tests","2026-08-07","passed","2026-08-07","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Log tail OSError (permission denied) on a file that DOES
        exist (passes the isfile guard) returns [] + logs a warning.","1","test_tail_log_file_oserror_returns_empty","tests","2026-08-07","passed","2026-08-07","TestSmallBranches","test_web","",""
"Test download_file returns None when package processing fails.","31","test_download_file_returns_none_on_processing_failure","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","29","test_status_includes_trust_fields_when_recorded","tests","2026-08-07","passed","2026-08-07","TestBuildStatusTrustFields","test_trust_expiry","",""
"Handle errors when estimating bytes saved by hardlinks.","33","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"None config.","0","test_prepare_photos_destination_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","1","test_get_state_unknown_service_returns_empty","tests","2026-08-07","passed","2026-08-07","TestSyncStatePersistence","test_web_signals","",""
"Test _refresh_photo_download_url when requested record is not in API response.","27","test_refresh_photo_download_url_record_not_in_response","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat throttled when same UTC day.","19","test_heartbeat_same_utc_day","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"","1","test_missing_regular_size_logs_warning","tests","2026-08-07","passed","2026-08-07","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Mount marker must survive remove_obsolete cleanup (issue #508).","102","test_sync_photos_remove_obsolete_preserves_mount_marker","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","3","test_debounce_skips_when_already_warned","tests","2026-08-07","passed","2026-08-07","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Photos > library is missing in config.","18","test_get_photos_filters_libraries_empty","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"OS errors other than FileNotFoundError surface as False
        (failed to consume — leave for next iteration).","1","test_consume_oserror_returns_false","tests","2026-08-07","passed","2026-08-07","TestForceSyncSentinels","test_web_signals","",""
"Test cache validation with invalid timestamp.","19","test_validate_cache_data_invalid_timestamp","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"","0","test_validate_accepts_live_video_keys","tests","2026-08-07","passed","2026-08-07","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"If the filename generator itself raises (malformed photo,
        unicode oddity, …) the per-photo result is `error`, not a
        crash that kills the whole walk.","2","test_path_computation_exception_returns_error","tests","2026-08-07","passed","2026-08-07","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","40","test_sync_oneshot_mode_both_negative","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"","47","test_dashboard_returns_200","tests","2026-08-07","passed","2026-08-07","TestDashboard","test_web","",""
"Test timeout errors are retried.","19","test_post_with_retry_timeout_error","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Given password.","0","test_get_smtp_password","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","56","test_remove_obsolete_package","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","25","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for Given port.","0","test_get_smtp_port","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"A walk that explodes mid-iteration (transient iCloud error)
        is logged and returns partial counts — not a hard fail.","1","test_iteration_exception_stops_early_without_crash","tests","2026-08-07","passed","2026-08-07","TestCheckOnePhotoEdges","test_migration_check","",""
"Test DriveStats.has_errors() method.","1","test_drive_stats_has_errors","tests","2026-08-07","passed","2026-08-07","TestSyncStats","test_sync_stats","",""
"","19","test_check_drive_migration_returns_none_when_no_drive_section","tests","2026-08-07","passed","2026-08-07","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test download_photo_task falls back to download when hardlink fails.","27","test_download_photo_task_hardlink_fallback_to_download","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","0","test_host_when_configured","tests","2026-08-07","passed","2026-08-07","TestWebUiConfig","test_web","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","31","test_package_exists_tz_aware_to_aware","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"A failed save mustn't kill the sync loop — log and continue.","1","test_save_state_oserror_logged_and_silent","tests","2026-08-07","passed","2026-08-07","TestSyncStatePersistence","test_web_signals","",""
"","23","test_status_lists_photos_and_drive","tests","2026-08-07","passed","2026-08-07","TestStatus","test_web","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","43","test_sync_all_photos_in_library_handles_none_return","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","0","test_days_over_86400","tests","2026-08-07","passed","2026-08-07","TestFormatRelativeTime","test_web_signals","",""
"Test for downloading photos from shared libraries.","57","test_photo_download_with_shared_libraries","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"13 photos with chunk_size=5 → drain at 5, 10, then final partial 3.","4","test_partial_final_chunk_drained","tests","2026-08-07","passed","2026-08-07","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for wanted file exclude regex.","26","test_wanted_file_ignore","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","102","test_sync_photos_original","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat at UTC midnight boundary.","19","test_heartbeat_utc_midnight_boundary","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test collecting photo for download - photo already exists.","26","test_collect_photo_for_download_existing_photo","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"If trigger_2fa_push_notification raises, log a warning and
        continue — user can still type a code that arrived via SMS.","24","test_password_post_2fa_push_trigger_failure_is_non_fatal","tests","2026-08-07","passed","2026-08-07","TestAuthPasswordExceptionPaths","test_web","",""
"Given email.","0","test_get_smtp_email","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","0","test_coerces_non_string_keys_and_values_to_str","tests","2026-08-07","passed","2026-08-07","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test execute_parallel_downloads with empty task list.","25","test_execute_parallel_downloads_empty_tasks","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","26","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"``_logger_filename`` catches AttributeError when the inner
        config walk fails — returns empty string.","0","test_logger_filename_attribute_error_returns_empty","tests","2026-08-07","passed","2026-08-07","TestHelperExceptionPaths","test_web","",""
"Test for wanted folder exclude regex.","26","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","32","test_no_pending_auth_returns_400","tests","2026-08-07","passed","2026-08-07","TestAuthCodePost","test_web","",""
"Test save cache temp file cleanup when unlink also fails.","22","test_save_cache_cleanup_temp_file_fails","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test for valid sync.","166","test_sync","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test _refresh_photo_download_url successfully refreshes master record.","27","test_refresh_photo_download_url_success","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","1","test_no_url_branch_falls_back","tests","2026-08-07","passed","2026-08-07","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"","32","test_auth_renders_password_field_when_no_pending","tests","2026-08-07","passed","2026-08-07","TestAuthForm","test_web","",""
"Touching a marker file inside the destination flips marker_present.","60","test_status_marker_present_reflects_filesystem","tests","2026-08-07","passed","2026-08-07","TestStatus","test_web","",""
"If keyring lookup raises (corrupt store, perms), the route
        logs and returns a usable error — doesn't 500.","51","test_refresh_trust_keyring_lookup_exception_logged","tests","2026-08-07","passed","2026-08-07","TestAuthRefreshTrust","test_web","",""
"Test new heartbeat to server.","19","test_new_heartbeat_valid","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Same busy-loop guard on the Photos branch -- on startup
        ``photos_time_remaining`` is 0; the marker-missing return
        must reset it to the configured interval.","1","test_photos_sync_resets_countdown_when_marker_missing","tests","2026-08-07","passed","2026-08-07","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"None config.","0","test_smtp_email_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","49","test_dashboard_contains_username","tests","2026-08-07","passed","2026-08-07","TestDashboard","test_web","",""
"Default region if invalid region.","17","test_get_region_default_if_invalid","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for items as None.","26","test_sync_directory_none_items","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"","26","test_api_sync_all_queues_both_configured_services","tests","2026-08-07","passed","2026-08-07","TestApiSync","test_web","",""
"","5","test_cookie_refresh_rearms_warning","tests","2026-08-07","passed","2026-08-07","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","0","test_port_when_configured","tests","2026-08-07","passed","2026-08-07","TestWebUiConfig","test_web","",""
"Test execute_parallel_downloads with empty task list.","25","test_execute_parallel_downloads_empty_tasks","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"No errors should be recorded when all downloads succeed.","32","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test if download_photo has photo as None.","26","test_download_photo_none_photo","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test if item is None.","26","test_file_exists_none_item","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","27","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test for getting sync summary min_downloads when set to 0.","17","test_get_sync_summary_min_downloads_zero","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","17","test_get_usage_tracking_enabled_default","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"The bind happens in the calling thread, so the host/port
        assertion needs no sleep-polling for a background callback.","5","test_start_thread_serves_with_correct_args","tests","2026-08-07","passed","2026-08-07","TestStartInThread","test_web","",""
"Test for unexpected wanted file path.","26","test_wanted_file_none_file_path","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test download_file_task when an exception occurs during download.","27","test_download_file_task_exception_handling","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","26","test_remove_obsolete_file","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Defensive: if someone writes a JSON list at the path,
        treat as empty rather than crash callers.","1","test_load_state_non_dict_top_level_returns_empty","tests","2026-08-07","passed","2026-08-07","TestSyncStatePersistence","test_web_signals","",""
"Test for icloudpy exception.","57","test_execution_continuation_on_icloudpy_exception","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"A Live Photo with live_video_original requested yields both tasks.","2","test_live_video_original_collected_for_live_photo","tests","2026-08-07","passed","2026-08-07","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for getting Pushover notification priority.","18","test_get_pushover_notification_priority","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for no folder filter.","48","test_sync_directory_without_folder_filter","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","26","test_file_exists_none_local_file","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - unwanted file.","26","test_collect_file_for_download_unwanted_file","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"","44","test_auth_get_returns_200","tests","2026-08-07","passed","2026-08-07","TestAuthForm","test_web","",""
"","0","test_enabled_default_false","tests","2026-08-07","passed","2026-08-07","TestWebUiConfig","test_web","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","27","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","0","test_none_mapping_is_safe","tests","2026-08-07","passed","2026-08-07","TestLibraryDestinationHelper","test_library_destinations","",""
"Test successful request after transient failures.","21","test_post_with_retry_success_after_retries","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","26","test_is_package_read_timeout","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test sync_album with parallel downloads.","54","test_sync_album_parallel_downloads","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat with invalid timestamp in cache.","20","test_heartbeat_invalid_timestamp","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"","47","test_dashboard_contains_brand","tests","2026-08-07","passed","2026-08-07","TestDashboard","test_web","",""
"Test post_new_heartbeat handles exceptions in response processing.","21","test_post_new_heartbeat_exception_handling","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","26","test_file_exists_tz_naive_to_aware","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with default value.","17","test_get_app_max_threads_default","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","1","test_live_video_unknown_type_defaults_to_mov","tests","2026-08-07","passed","2026-08-07","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for dry run mode in Pushover notification.","28","test_notify_pushover_dry_run","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Default config (no app.web_ui block) -> web thread NOT started.","18","test_run_skips_web_thread_when_disabled","tests","2026-08-07","passed","2026-08-07","TestMainRun","test_web","",""
"Test loading corrupted cache that fails validation.","19","test_load_cache_corrupted_validation","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test that current_time returns UTC time.","18","test_current_time_returns_utc","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test the legacy photo_exists wrapper function.","26","test_legacy_photo_exists_wrapper","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","129","test_sync_photos_all_albums_not_filtered","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","1","test_consume_returns_true_and_deletes_sentinel","tests","2026-08-07","passed","2026-08-07","TestForceSyncSentinels","test_web_signals","",""
"","5","test_status_returns_503_when_config_missing","tests","2026-08-07","passed","2026-08-07","TestStatus","test_web","",""
"Remove obsolete missing.","17","test_get_photos_remove_obsolete_missing","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_password_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test alive function with usage data.","120","test_alive_with_usage_data","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"One missing marker among many destinations refuses the cycle.","0","test_multiple_destinations_one_missing_returns_false","tests","2026-08-07","passed","2026-08-07","TestCheckMountMarker","test_mount_marker","",""
"When `photos.filename_format` is set in config, the
        orchestrator pushes it through to set_default_filename_format
        before walking.","21","test_check_migration_sets_filename_format_from_config","tests","2026-08-07","passed","2026-08-07","TestCheckMigrationOrchestrator","test_migration_check","",""
"","24","test_status_trust_fields_null_when_no_state","tests","2026-08-07","passed","2026-08-07","TestBuildStatusTrustFields","test_trust_expiry","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"","5","test_sample_caps_drive_walk_at_N","tests","2026-08-07","passed","2026-08-07","TestCheckDrive","test_migration_check","",""
"Mandarons-unpacked packages live as directories on disk; sum
        of contained-file sizes must match the package item size.","1","test_unpacked_package_directory_counts_as_skip_when_size_matches","tests","2026-08-07","passed","2026-08-07","TestCheckDrive","test_migration_check","",""
"Test for empty albums list.","47","test_sync_photos_empty_albums_list","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_smtp_host_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","26","test_wanted_folder_none_folder_path","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for exception.","149","test_sync_exception_thrown","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"","0","test_creates_nested_subdirectories","tests","2026-08-07","passed","2026-08-07","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for filters as None.","28","test_process_file_none_filters","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"","0","test_today_when_expired","tests","2026-08-07","passed","2026-08-07","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Multiple filenames in exclude_filenames should all be preserved.","1","test_excludes_multiple_filenames","tests","2026-08-07","passed","2026-08-07","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"","0","test_enabled_true_when_set","tests","2026-08-07","passed","2026-08-07","TestWebUiConfig","test_web","",""
"Test successful sync summary send.","1","test_send_sync_summary_success","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","2","test_still_photo_skips_absent_live_video","tests","2026-08-07","passed","2026-08-07","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"None config.","0","test_prepare_drive_destination_none_config","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test process_photo with hardlink registry but no existing photo.","26","test_process_photo_with_hardlink_registry_no_existing","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Partial config (e.g. missing app.credentials block) -> web
        thread NOT started, but sync.sync is still called. The sync
        loop has its own retry/recovery for malformed configs.","2","test_run_skips_web_thread_when_partial_config","tests","2026-08-07","passed","2026-08-07","TestMainRun","test_web","",""
"","1","test_missing_item_size_attr_is_error","tests","2026-08-07","passed","2026-08-07","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test retry configuration from environment variables.","18","test_retry_env_variables","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test scheduling when both timers are 0 (initial state).","27","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test successful file download task.","27","test_download_file_task_success","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test is_package function with ObjectNotFoundException error handling.","26","test_is_package_object_not_found_exception","tests","2026-08-07","passed","2026-08-07","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"Returns True when explicitly enabled.","1","test_get_drive_require_mount_marker_true_when_set","tests","2026-08-07","passed","2026-08-07","TestMountMarkerConfigHelpers","test_mount_marker","",""
"``> _CHUNK`` should produce multiple sleep calls AND call
        ``pending_force_syncs()`` between each chunk.","1","test_long_interval_chunks_and_polls_sentinels","tests","2026-08-07","passed","2026-08-07","TestInterruptibleSleep","test_sync","",""
"Empty all_albums.","17","test_get_all_albums_empty","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Cookie missing -> 403. Form field present but cookie absent
        is the case a cross-site POST would produce (SameSite=Strict
        blocks the cookie send).","25","test_post_without_cookie_returns_403","tests","2026-08-07","passed","2026-08-07","TestCsrfEnforcement","test_web","",""
